id,visitors
air_86cfbf2624576fad_2017-05-26,9.5918255
air_86cfbf2624576fad_2017-05-27,8.793597
air_86cfbf2624576fad_2017-05-28,4.782229
air_86cfbf2624576fad_2017-05-29,7.320451
air_86cfbf2624576fad_2017-05-30,5.887399
air_86cfbf2624576fad_2017-05-31,7.3824215
air_86f7b2109e4abd65_2017-04-23,59.826633
air_86f7b2109e4abd65_2017-04-24,26.807583
air_86f7b2109e4abd65_2017-04-25,40.829494
air_86f7b2109e4abd65_2017-04-26,47.92962
air_86f7b2109e4abd65_2017-04-27,42.288948
air_86f7b2109e4abd65_2017-04-28,39.09634
air_86f7b2109e4abd65_2017-04-29,52.746056
air_86f7b2109e4abd65_2017-04-30,63.260834
air_86f7b2109e4abd65_2017-05-01,30.18391
air_86f7b2109e4abd65_2017-05-02,39.286594
air_86f7b2109e4abd65_2017-05-03,42.07533
air_86f7b2109e4abd65_2017-05-04,42.84671
air_86f7b2109e4abd65_2017-05-05,38.30099
air_86f7b2109e4abd65_2017-05-06,47.613407
air_86f7b2109e4abd65_2017-05-07,54.3517
air_86f7b2109e4abd65_2017-05-08,25.094942
air_86f7b2109e4abd65_2017-05-09,38.909958
air_86f7b2109e4abd65_2017-05-10,44.67017
air_86f7b2109e4abd65_2017-05-11,39.793945
air_86f7b2109e4abd65_2017-05-12,36.87725
air_86f7b2109e4abd65_2017-05-13,49.84464
air_86f7b2109e4abd65_2017-05-14,57.033848
air_86f7b2109e4abd65_2017-05-15,25.99772
air_86f7b2109e4abd65_2017-05-16,40.120213
air_86f7b2109e4abd65_2017-05-17,45.609226
air_86f7b2109e4abd65_2017-05-18,40.759514
air_86f7b2109e4abd65_2017-05-19,38.720547
air_86f7b2109e4abd65_2017-05-20,47.87446
air_86f7b2109e4abd65_2017-05-21,57.268402
air_86f7b2109e4abd65_2017-05-22,26.78661
air_86f7b2109e4abd65_2017-05-23,40.510426
air_86f7b2109e4abd65_2017-05-24,45.47416
air_86f7b2109e4abd65_2017-05-25,41.31591
air_86f7b2109e4abd65_2017-05-26,39.49553
air_86f7b2109e4abd65_2017-05-27,53.332207
air_86f7b2109e4abd65_2017-05-28,59.957222
air_86f7b2109e4abd65_2017-05-29,27.976118
air_86f7b2109e4abd65_2017-05-30,41.473133
air_86f7b2109e4abd65_2017-05-31,46.94157
air_87059630ab6fe47f_2017-04-23,3.9367785
air_87059630ab6fe47f_2017-04-24,4.8683515
air_87059630ab6fe47f_2017-04-25,6.311398
air_87059630ab6fe47f_2017-04-26,7.2273703
air_87059630ab6fe47f_2017-04-27,6.262209
air_87059630ab6fe47f_2017-04-28,8.208612
air_87059630ab6fe47f_2017-04-29,4.6161294
air_87059630ab6fe47f_2017-04-30,4.5151224
air_87059630ab6fe47f_2017-05-01,8.698392
air_87059630ab6fe47f_2017-05-02,6.240187
air_87059630ab6fe47f_2017-05-03,11.317269
air_87059630ab6fe47f_2017-05-04,7.015028
air_87059630ab6fe47f_2017-05-05,8.542089
air_87059630ab6fe47f_2017-05-06,3.9823258
air_87059630ab6fe47f_2017-05-07,4.5754704
air_87059630ab6fe47f_2017-05-08,4.6455827
air_87059630ab6fe47f_2017-05-09,5.680541
air_87059630ab6fe47f_2017-05-10,6.2916303
air_87059630ab6fe47f_2017-05-11,5.625803
air_87059630ab6fe47f_2017-05-12,7.052646
air_87059630ab6fe47f_2017-05-13,4.4164658
air_87059630ab6fe47f_2017-05-14,4.5833945
air_87059630ab6fe47f_2017-05-15,4.819896
air_87059630ab6fe47f_2017-05-16,5.9273243
air_87059630ab6fe47f_2017-05-17,6.487766
air_87059630ab6fe47f_2017-05-18,5.7117724
air_87059630ab6fe47f_2017-05-19,7.2034
air_87059630ab6fe47f_2017-05-20,3.9454744
air_87059630ab6fe47f_2017-05-21,3.8726435
air_87059630ab6fe47f_2017-05-22,4.759304
air_87059630ab6fe47f_2017-05-23,5.9025974
air_87059630ab6fe47f_2017-05-24,6.6160393
air_87059630ab6fe47f_2017-05-25,6.0058465
air_87059630ab6fe47f_2017-05-26,7.786022
air_87059630ab6fe47f_2017-05-27,4.4603577
air_87059630ab6fe47f_2017-05-28,4.7837315
air_87059630ab6fe47f_2017-05-29,4.9408
air_87059630ab6fe47f_2017-05-30,6.1594825
air_87059630ab6fe47f_2017-05-31,6.770459
air_87078cf7903a648c_2017-04-23,3.5331671
air_87078cf7903a648c_2017-04-24,4.088985
air_87078cf7903a648c_2017-04-25,6.4957175
air_87078cf7903a648c_2017-04-26,7.7713003
air_87078cf7903a648c_2017-04-27,6.925378
air_87078cf7903a648c_2017-04-28,8.993322
air_87078cf7903a648c_2017-04-29,10.836596
air_87078cf7903a648c_2017-04-30,3.1658823
air_87078cf7903a648c_2017-05-01,5.907162
air_87078cf7903a648c_2017-05-02,6.424438
air_87078cf7903a648c_2017-05-03,13.286739
air_87078cf7903a648c_2017-05-04,10.424926
air_87078cf7903a648c_2017-05-05,9.208087
air_87078cf7903a648c_2017-05-06,9.532271
air_87078cf7903a648c_2017-05-07,3.3656285
air_87078cf7903a648c_2017-05-08,3.9137888
air_87078cf7903a648c_2017-05-09,5.861894
air_87078cf7903a648c_2017-05-10,6.713288
air_87078cf7903a648c_2017-05-11,6.1265883
air_87078cf7903a648c_2017-05-12,7.8034325
air_87078cf7903a648c_2017-05-13,10.208352
air_87078cf7903a648c_2017-05-14,3.543849
air_87078cf7903a648c_2017-05-15,4.0802336
air_87078cf7903a648c_2017-05-16,6.1086774
air_87078cf7903a648c_2017-05-17,6.782438
air_87078cf7903a648c_2017-05-18,6.275304
air_87078cf7903a648c_2017-05-19,7.846592
air_87078cf7903a648c_2017-05-20,10.111314
air_87078cf7903a648c_2017-05-21,3.3963647
air_87078cf7903a648c_2017-05-22,4.019642
air_87078cf7903a648c_2017-05-23,6.086917
air_87078cf7903a648c_2017-05-24,7.094787
air_87078cf7903a648c_2017-05-25,6.563055
air_87078cf7903a648c_2017-05-26,8.33931
air_87078cf7903a648c_2017-05-27,10.631826
air_87078cf7903a648c_2017-05-28,3.5680313
air_87078cf7903a648c_2017-05-29,4.1470566
air_87078cf7903a648c_2017-05-30,6.343802
air_87078cf7903a648c_2017-05-31,7.2372274
air_87467487d21891dd_2017-04-23,11.479666
air_87467487d21891dd_2017-04-24,11.119947
air_87467487d21891dd_2017-04-25,16.196949
air_87467487d21891dd_2017-04-26,17.036764
air_87467487d21891dd_2017-04-27,22.98433
air_87467487d21891dd_2017-04-28,18.079248
air_87467487d21891dd_2017-04-29,31.006874
air_87467487d21891dd_2017-04-30,8.869934
air_87467487d21891dd_2017-05-01,9.234129
air_87467487d21891dd_2017-05-02,16.368404
air_87467487d21891dd_2017-05-03,18.229033
air_87467487d21891dd_2017-05-04,28.021915
air_87467487d21891dd_2017-05-05,18.06195
air_87467487d21891dd_2017-05-06,27.107115
air_87467487d21891dd_2017-05-07,10.021576
air_87467487d21891dd_2017-05-08,9.652081
air_87467487d21891dd_2017-05-09,14.393425
air_87467487d21891dd_2017-05-10,16.206333
air_87467487d21891dd_2017-05-11,21.279057
air_87467487d21891dd_2017-05-12,15.74397
air_87467487d21891dd_2017-05-13,28.269938
air_87467487d21891dd_2017-05-14,11.477033
air_87467487d21891dd_2017-05-15,10.10719
air_87467487d21891dd_2017-05-16,14.942131
air_87467487d21891dd_2017-05-17,16.15076
air_87467487d21891dd_2017-05-18,21.748236
air_87467487d21891dd_2017-05-19,16.473946
air_87467487d21891dd_2017-05-20,29.193813
air_87467487d21891dd_2017-05-21,12.130933
air_87467487d21891dd_2017-05-22,10.306651
air_87467487d21891dd_2017-05-23,14.995989
air_87467487d21891dd_2017-05-24,16.301886
air_87467487d21891dd_2017-05-25,22.518135
air_87467487d21891dd_2017-05-26,17.254278
air_87467487d21891dd_2017-05-27,30.689962
air_87467487d21891dd_2017-05-28,11.042017
air_87467487d21891dd_2017-05-29,10.812132
air_87467487d21891dd_2017-05-30,16.745987
air_87467487d21891dd_2017-05-31,17.057999
air_8764b3473ddcceaf_2017-04-23,7.997945
air_8764b3473ddcceaf_2017-04-24,5.6822586
air_8764b3473ddcceaf_2017-04-25,5.4234285
air_8764b3473ddcceaf_2017-04-26,6.3989053
air_8764b3473ddcceaf_2017-04-27,7.049861
air_8764b3473ddcceaf_2017-04-28,6.009442
air_8764b3473ddcceaf_2017-04-29,9.896054
air_8764b3473ddcceaf_2017-04-30,8.1895275
air_8764b3473ddcceaf_2017-05-01,3.8215075
air_8764b3473ddcceaf_2017-05-02,5.314865
air_8764b3473ddcceaf_2017-05-03,9.118019
air_8764b3473ddcceaf_2017-05-04,8.773027
air_8764b3473ddcceaf_2017-05-05,6.656188
air_8764b3473ddcceaf_2017-05-06,8.86302
air_8764b3473ddcceaf_2017-05-07,7.817401
air_8764b3473ddcceaf_2017-05-08,5.174586
air_8764b3473ddcceaf_2017-05-09,4.750521
air_8764b3473ddcceaf_2017-05-10,5.607583
air_8764b3473ddcceaf_2017-05-11,6.142505
air_8764b3473ddcceaf_2017-05-12,5.7184663
air_8764b3473ddcceaf_2017-05-13,9.434451
air_8764b3473ddcceaf_2017-05-14,8.000988
air_8764b3473ddcceaf_2017-05-15,5.3770337
air_8764b3473ddcceaf_2017-05-16,4.9448876
air_8764b3473ddcceaf_2017-05-17,5.776332
air_8764b3473ddcceaf_2017-05-18,6.309849
air_8764b3473ddcceaf_2017-05-19,5.656846
air_8764b3473ddcceaf_2017-05-20,9.027868
air_8764b3473ddcceaf_2017-05-21,7.8613725
air_8764b3473ddcceaf_2017-05-22,5.5705886
air_8764b3473ddcceaf_2017-05-23,4.8639636
air_8764b3473ddcceaf_2017-05-24,5.8789186
air_8764b3473ddcceaf_2017-05-25,6.6351705
air_8764b3473ddcceaf_2017-05-26,6.0720053
air_8764b3473ddcceaf_2017-05-27,9.712779
air_8764b3473ddcceaf_2017-05-28,8.193172
air_8764b3473ddcceaf_2017-05-29,5.5563064
air_8764b3473ddcceaf_2017-05-30,5.2172623
air_8764b3473ddcceaf_2017-05-31,5.970628
air_876d7a23c47811cb_2017-04-23,0.6597856
air_876d7a23c47811cb_2017-04-24,14.84177
air_876d7a23c47811cb_2017-04-25,16.569006
air_876d7a23c47811cb_2017-04-26,20.041739
air_876d7a23c47811cb_2017-04-27,21.348698
air_876d7a23c47811cb_2017-04-28,22.11045
air_876d7a23c47811cb_2017-04-29,5.2239513
air_876d7a23c47811cb_2017-04-30,0.5949421
air_876d7a23c47811cb_2017-05-01,17.798416
air_876d7a23c47811cb_2017-05-02,15.830733
air_876d7a23c47811cb_2017-05-03,21.483257
air_876d7a23c47811cb_2017-05-04,20.184366
air_876d7a23c47811cb_2017-05-05,18.698582
air_876d7a23c47811cb_2017-05-06,4.9312897
air_876d7a23c47811cb_2017-05-07,0.6829082
air_876d7a23c47811cb_2017-05-08,13.821087
air_876d7a23c47811cb_2017-05-09,15.527944
air_876d7a23c47811cb_2017-05-10,18.895216
air_876d7a23c47811cb_2017-05-11,18.777134
air_876d7a23c47811cb_2017-05-12,19.832153
air_876d7a23c47811cb_2017-05-13,5.349018
air_876d7a23c47811cb_2017-05-14,0.8329478
air_876d7a23c47811cb_2017-05-15,14.575686
air_876d7a23c47811cb_2017-05-16,15.985127
air_876d7a23c47811cb_2017-05-17,18.68071
air_876d7a23c47811cb_2017-05-18,19.73779
air_876d7a23c47811cb_2017-05-19,20.230547
air_876d7a23c47811cb_2017-05-20,4.833172
air_876d7a23c47811cb_2017-05-21,0.7134257
air_876d7a23c47811cb_2017-05-22,14.332584
air_876d7a23c47811cb_2017-05-23,15.9990635
air_876d7a23c47811cb_2017-05-24,18.98371
air_876d7a23c47811cb_2017-05-25,20.454578
air_876d7a23c47811cb_2017-05-26,21.434462
air_876d7a23c47811cb_2017-05-27,5.1013885
air_876d7a23c47811cb_2017-05-28,0.9045335
air_876d7a23c47811cb_2017-05-29,15.520694
air_876d7a23c47811cb_2017-05-30,16.958733
air_876d7a23c47811cb_2017-05-31,20.016447
air_877f79706adbfb06_2017-04-23,7.050168
air_877f79706adbfb06_2017-04-24,10.864493
air_877f79706adbfb06_2017-04-25,12.572461
air_877f79706adbfb06_2017-04-26,14.151013
air_877f79706adbfb06_2017-04-27,13.606724
air_877f79706adbfb06_2017-04-28,14.585957
air_877f79706adbfb06_2017-04-29,9.224292
air_877f79706adbfb06_2017-04-30,7.276547
air_877f79706adbfb06_2017-05-01,13.420637
air_877f79706adbfb06_2017-05-02,11.355363
air_877f79706adbfb06_2017-05-03,15.427357
air_877f79706adbfb06_2017-05-04,12.994465
air_877f79706adbfb06_2017-05-05,12.481492
air_877f79706adbfb06_2017-05-06,8.139573
air_877f79706adbfb06_2017-05-07,7.034369
air_877f79706adbfb06_2017-05-08,9.449406
air_877f79706adbfb06_2017-05-09,10.970861
air_877f79706adbfb06_2017-05-10,13.096236
air_877f79706adbfb06_2017-05-11,12.158946
air_877f79706adbfb06_2017-05-12,13.162648
air_877f79706adbfb06_2017-05-13,8.515332
air_877f79706adbfb06_2017-05-14,7.1205134
air_877f79706adbfb06_2017-05-15,9.917551
air_877f79706adbfb06_2017-05-16,11.481856
air_877f79706adbfb06_2017-05-17,12.987967
air_877f79706adbfb06_2017-05-18,12.415331
air_877f79706adbfb06_2017-05-19,13.26855
air_877f79706adbfb06_2017-05-20,8.303096
air_877f79706adbfb06_2017-05-21,6.824019
air_877f79706adbfb06_2017-05-22,9.9075985
air_877f79706adbfb06_2017-05-23,11.96891
air_877f79706adbfb06_2017-05-24,13.302881
air_877f79706adbfb06_2017-05-25,12.776593
air_877f79706adbfb06_2017-05-26,13.786304
air_877f79706adbfb06_2017-05-27,9.005062
air_877f79706adbfb06_2017-05-28,7.225615
air_877f79706adbfb06_2017-05-29,10.699832
air_877f79706adbfb06_2017-05-30,12.172003
air_877f79706adbfb06_2017-05-31,13.71132
air_87ca98aa7664de94_2017-04-23,7.4143004
air_87ca98aa7664de94_2017-04-24,11.466021
air_87ca98aa7664de94_2017-04-25,15.433071
air_87ca98aa7664de94_2017-04-26,14.978306
air_87ca98aa7664de94_2017-04-27,17.178139
air_87ca98aa7664de94_2017-04-28,18.837893
air_87ca98aa7664de94_2017-04-29,16.78721
air_87ca98aa7664de94_2017-04-30,7.6406794
air_87ca98aa7664de94_2017-05-01,13.437249
air_87ca98aa7664de94_2017-05-02,13.823294
air_87ca98aa7664de94_2017-05-03,17.313982
air_87ca98aa7664de94_2017-05-04,20.978256
air_87ca98aa7664de94_2017-05-05,16.45137
air_87ca98aa7664de94_2017-05-06,15.0336485
air_87ca98aa7664de94_2017-05-07,6.7854276
air_87ca98aa7664de94_2017-05-08,10.304357
air_87ca98aa7664de94_2017-05-09,13.383516
air_87ca98aa7664de94_2017-05-10,13.170502
air_87ca98aa7664de94_2017-05-11,14.704258
air_87ca98aa7664de94_2017-05-12,16.220938
air_87ca98aa7664de94_2017-05-13,15.885744
air_87ca98aa7664de94_2017-05-14,6.9737597
air_87ca98aa7664de94_2017-05-15,10.817119
air_87ca98aa7664de94_2017-05-16,14.4282875
air_87ca98aa7664de94_2017-05-17,13.963377
air_87ca98aa7664de94_2017-05-18,15.289001
air_87ca98aa7664de94_2017-05-19,16.747824
air_87ca98aa7664de94_2017-05-20,15.693663
air_87ca98aa7664de94_2017-05-21,7.150046
air_87ca98aa7664de94_2017-05-22,10.813293
air_87ca98aa7664de94_2017-05-23,14.4058695
air_87ca98aa7664de94_2017-05-24,14.259955
air_87ca98aa7664de94_2017-05-25,15.804796
air_87ca98aa7664de94_2017-05-26,18.280487
air_87ca98aa7664de94_2017-05-27,16.377228
air_87ca98aa7664de94_2017-05-28,7.551642
air_87ca98aa7664de94_2017-05-29,11.236073
air_87ca98aa7664de94_2017-05-30,15.431434
air_87ca98aa7664de94_2017-05-31,14.586134
air_87f9e1024b951f01_2017-04-23,11.906879
air_87f9e1024b951f01_2017-04-24,5.41041
air_87f9e1024b951f01_2017-04-25,7.6091375
air_87f9e1024b951f01_2017-04-26,7.938208
air_87f9e1024b951f01_2017-04-27,7.7774878
air_87f9e1024b951f01_2017-04-28,12.7492485
air_87f9e1024b951f01_2017-04-29,18.16566
air_87f9e1024b951f01_2017-04-30,12.151214
air_87f9e1024b951f01_2017-05-01,13.862326
air_87f9e1024b951f01_2017-05-02,7.2606206
air_87f9e1024b951f01_2017-05-03,12.557266
air_87f9e1024b951f01_2017-05-04,10.439563
air_87f9e1024b951f01_2017-05-05,15.291861
air_87f9e1024b951f01_2017-05-06,15.501211
air_87f9e1024b951f01_2017-05-07,11.090536
air_87f9e1024b951f01_2017-05-08,5.0909925
air_87f9e1024b951f01_2017-05-09,6.836379
air_87f9e1024b951f01_2017-05-10,7.8392487
air_87f9e1024b951f01_2017-05-11,6.618424
air_87f9e1024b951f01_2017-05-12,11.652558
air_87f9e1024b951f01_2017-05-13,16.716269
air_87f9e1024b951f01_2017-05-14,11.463702
air_87f9e1024b951f01_2017-05-15,5.157892
air_87f9e1024b951f01_2017-05-16,7.089475
air_87f9e1024b951f01_2017-05-17,7.3696966
air_87f9e1024b951f01_2017-05-18,6.7716126
air_87f9e1024b951f01_2017-05-19,12.024344
air_87f9e1024b951f01_2017-05-20,17.120764
air_87f9e1024b951f01_2017-05-21,11.562234
air_87f9e1024b951f01_2017-05-22,5.2564473
air_87f9e1024b951f01_2017-05-23,7.2456512
air_87f9e1024b951f01_2017-05-24,7.6894417
air_87f9e1024b951f01_2017-05-25,7.130068
air_87f9e1024b951f01_2017-05-26,12.3763075
air_87f9e1024b951f01_2017-05-27,17.427788
air_87f9e1024b951f01_2017-05-28,11.679656
air_87f9e1024b951f01_2017-05-29,5.393577
air_87f9e1024b951f01_2017-05-30,7.6912527
air_87f9e1024b951f01_2017-05-31,7.8740907
air_883ca28ef0ed3d55_2017-04-23,19.49405
air_883ca28ef0ed3d55_2017-04-24,8.200371
air_883ca28ef0ed3d55_2017-04-25,11.491466
air_883ca28ef0ed3d55_2017-04-26,14.3679085
air_883ca28ef0ed3d55_2017-04-27,13.605025
air_883ca28ef0ed3d55_2017-04-28,11.8275175
air_883ca28ef0ed3d55_2017-04-29,15.93062
air_883ca28ef0ed3d55_2017-04-30,20.092001
air_883ca28ef0ed3d55_2017-05-01,10.869112
air_883ca28ef0ed3d55_2017-05-02,10.576561
air_883ca28ef0ed3d55_2017-05-03,16.686989
air_883ca28ef0ed3d55_2017-05-04,16.472881
air_883ca28ef0ed3d55_2017-05-05,17.409903
air_883ca28ef0ed3d55_2017-05-06,15.046281
air_883ca28ef0ed3d55_2017-05-07,18.668728
air_883ca28ef0ed3d55_2017-05-08,8.397991
air_883ca28ef0ed3d55_2017-05-09,9.702698
air_883ca28ef0ed3d55_2017-05-10,13.165858
air_883ca28ef0ed3d55_2017-05-11,12.769485
air_883ca28ef0ed3d55_2017-05-12,10.188559
air_883ca28ef0ed3d55_2017-05-13,15.792428
air_883ca28ef0ed3d55_2017-05-14,20.032566
air_883ca28ef0ed3d55_2017-05-15,8.48303
air_883ca28ef0ed3d55_2017-05-16,10.412638
air_883ca28ef0ed3d55_2017-05-17,13.27558
air_883ca28ef0ed3d55_2017-05-18,12.547442
air_883ca28ef0ed3d55_2017-05-19,10.892916
air_883ca28ef0ed3d55_2017-05-20,15.590325
air_883ca28ef0ed3d55_2017-05-21,19.827517
air_883ca28ef0ed3d55_2017-05-22,8.4178505
air_883ca28ef0ed3d55_2017-05-23,10.517225
air_883ca28ef0ed3d55_2017-05-24,13.682439
air_883ca28ef0ed3d55_2017-05-25,12.969899
air_883ca28ef0ed3d55_2017-05-26,11.575109
air_883ca28ef0ed3d55_2017-05-27,16.195372
air_883ca28ef0ed3d55_2017-05-28,20.20426
air_883ca28ef0ed3d55_2017-05-29,8.76274
air_883ca28ef0ed3d55_2017-05-30,11.185372
air_883ca28ef0ed3d55_2017-05-31,13.985682
air_88c8e34baa79217b_2017-04-23,5.161718
air_88c8e34baa79217b_2017-04-24,21.879683
air_88c8e34baa79217b_2017-04-25,29.898594
air_88c8e34baa79217b_2017-04-26,36.904644
air_88c8e34baa79217b_2017-04-27,35.379913
air_88c8e34baa79217b_2017-04-28,48.42845
air_88c8e34baa79217b_2017-04-29,35.652885
air_88c8e34baa79217b_2017-04-30,4.9957623
air_88c8e34baa79217b_2017-05-01,25.091448
air_88c8e34baa79217b_2017-05-02,29.13962
air_88c8e34baa79217b_2017-05-03,38.139805
air_88c8e34baa79217b_2017-05-04,34.88394
air_88c8e34baa79217b_2017-05-05,46.021862
air_88c8e34baa79217b_2017-05-06,32.146202
air_88c8e34baa79217b_2017-05-07,5.147513
air_88c8e34baa79217b_2017-05-08,20.269365
air_88c8e34baa79217b_2017-05-09,26.500284
air_88c8e34baa79217b_2017-05-10,36.73025
air_88c8e34baa79217b_2017-05-11,32.073875
air_88c8e34baa79217b_2017-05-12,46.44699
air_88c8e34baa79217b_2017-05-13,33.931374
air_88c8e34baa79217b_2017-05-14,5.5098557
air_88c8e34baa79217b_2017-05-15,21.01421
air_88c8e34baa79217b_2017-05-16,27.66003
air_88c8e34baa79217b_2017-05-17,35.175594
air_88c8e34baa79217b_2017-05-18,33.435997
air_88c8e34baa79217b_2017-05-19,47.306038
air_88c8e34baa79217b_2017-05-20,34.217457
air_88c8e34baa79217b_2017-05-21,5.395155
air_88c8e34baa79217b_2017-05-22,21.30695
air_88c8e34baa79217b_2017-05-23,29.152977
air_88c8e34baa79217b_2017-05-24,36.206413
air_88c8e34baa79217b_2017-05-25,35.319603
air_88c8e34baa79217b_2017-05-26,49.38474
air_88c8e34baa79217b_2017-05-27,35.319054
air_88c8e34baa79217b_2017-05-28,5.392602
air_88c8e34baa79217b_2017-05-29,21.423462
air_88c8e34baa79217b_2017-05-30,30.310379
air_88c8e34baa79217b_2017-05-31,38.392033
air_88ca84051ba95339_2017-04-23,0.753283
air_88ca84051ba95339_2017-04-24,29.430935
air_88ca84051ba95339_2017-04-25,28.811966
air_88ca84051ba95339_2017-04-26,29.103493
air_88ca84051ba95339_2017-04-27,29.450567
air_88ca84051ba95339_2017-04-28,37.05736
air_88ca84051ba95339_2017-04-29,25.728632
air_88ca84051ba95339_2017-04-30,0.6884394
air_88ca84051ba95339_2017-05-01,35.207344
air_88ca84051ba95339_2017-05-02,29.262203
air_88ca84051ba95339_2017-05-03,31.623371
air_88ca84051ba95339_2017-05-04,25.81602
air_88ca84051ba95339_2017-05-05,34.50506
air_88ca84051ba95339_2017-05-06,23.377272
air_88ca84051ba95339_2017-05-07,0.78543395
air_88ca84051ba95339_2017-05-08,25.053505
air_88ca84051ba95339_2017-05-09,25.969782
air_88ca84051ba95339_2017-05-10,26.280691
air_88ca84051ba95339_2017-05-11,23.770195
air_88ca84051ba95339_2017-05-12,33.215927
air_88ca84051ba95339_2017-05-13,23.772696
air_88ca84051ba95339_2017-05-14,0.8366089
air_88ca84051ba95339_2017-05-15,25.772457
air_88ca84051ba95339_2017-05-16,26.815052
air_88ca84051ba95339_2017-05-17,26.416153
air_88ca84051ba95339_2017-05-18,25.21868
air_88ca84051ba95339_2017-05-19,34.5618
air_88ca84051ba95339_2017-05-20,22.457354
air_88ca84051ba95339_2017-05-21,0.8069231
air_88ca84051ba95339_2017-05-22,27.937784
air_88ca84051ba95339_2017-05-23,28.298561
air_88ca84051ba95339_2017-05-24,27.403133
air_88ca84051ba95339_2017-05-25,27.0178
air_88ca84051ba95339_2017-05-26,36.09944
air_88ca84051ba95339_2017-05-27,24.472116
air_88ca84051ba95339_2017-05-28,0.9980309
air_88ca84051ba95339_2017-05-29,31.169386
air_88ca84051ba95339_2017-05-30,28.965061
air_88ca84051ba95339_2017-05-31,25.80276
air_88f31db64991768a_2017-04-23,12.103526
air_88f31db64991768a_2017-04-24,8.032361
air_88f31db64991768a_2017-04-25,3.4747937
air_88f31db64991768a_2017-04-26,8.636191
air_88f31db64991768a_2017-04-27,8.813686
air_88f31db64991768a_2017-04-28,9.3115835
air_88f31db64991768a_2017-04-29,13.808975
air_88f31db64991768a_2017-04-30,11.383722
air_88f31db64991768a_2017-05-01,8.851514
air_88f31db64991768a_2017-05-02,3.4643893
air_88f31db64991768a_2017-05-03,10.399307
air_88f31db64991768a_2017-05-04,10.859442
air_88f31db64991768a_2017-05-05,9.559217
air_88f31db64991768a_2017-05-06,13.075699
air_88f31db64991768a_2017-05-07,11.313125
air_88f31db64991768a_2017-05-08,7.277949
air_88f31db64991768a_2017-05-09,2.9235945
air_88f31db64991768a_2017-05-10,7.6855493
air_88f31db64991768a_2017-05-11,7.6681747
air_88f31db64991768a_2017-05-12,8.713463
air_88f31db64991768a_2017-05-13,13.5531025
air_88f31db64991768a_2017-05-14,12.029675
air_88f31db64991768a_2017-05-15,7.2586007
air_88f31db64991768a_2017-05-16,3.2966676
air_88f31db64991768a_2017-05-17,7.9767714
air_88f31db64991768a_2017-05-18,7.8224955
air_88f31db64991768a_2017-05-19,8.877297
air_88f31db64991768a_2017-05-20,13.229983
air_88f31db64991768a_2017-05-21,12.033549
air_88f31db64991768a_2017-05-22,7.355698
air_88f31db64991768a_2017-05-23,3.271999
air_88f31db64991768a_2017-05-24,8.229766
air_88f31db64991768a_2017-05-25,8.24835
air_88f31db64991768a_2017-05-26,9.404512
air_88f31db64991768a_2017-05-27,14.072496
air_88f31db64991768a_2017-05-28,12.378705
air_88f31db64991768a_2017-05-29,8.187657
air_88f31db64991768a_2017-05-30,3.268649
air_88f31db64991768a_2017-05-31,8.7129965
air_890d7e28e8eaaa11_2017-04-23,4.9610367
air_890d7e28e8eaaa11_2017-04-24,7.395621
air_890d7e28e8eaaa11_2017-04-25,5.9965525
air_890d7e28e8eaaa11_2017-04-26,6.6200933
air_890d7e28e8eaaa11_2017-04-27,5.3348722
air_890d7e28e8eaaa11_2017-04-28,8.913861
air_890d7e28e8eaaa11_2017-04-29,9.026243
air_890d7e28e8eaaa11_2017-04-30,5.5056133
air_890d7e28e8eaaa11_2017-05-01,9.060837
air_890d7e28e8eaaa11_2017-05-02,6.1635485
air_890d7e28e8eaaa11_2017-05-03,6.7892914
air_890d7e28e8eaaa11_2017-05-04,4.2052417
air_890d7e28e8eaaa11_2017-05-05,7.4742074
air_890d7e28e8eaaa11_2017-05-06,8.108885
air_890d7e28e8eaaa11_2017-05-07,4.780459
air_890d7e28e8eaaa11_2017-05-08,6.683114
air_890d7e28e8eaaa11_2017-05-09,5.628681
air_890d7e28e8eaaa11_2017-05-10,6.1794424
air_890d7e28e8eaaa11_2017-05-11,4.861735
air_890d7e28e8eaaa11_2017-05-12,8.518707
air_890d7e28e8eaaa11_2017-05-13,8.507416
air_890d7e28e8eaaa11_2017-05-14,5.234847
air_890d7e28e8eaaa11_2017-05-15,6.7940874
air_890d7e28e8eaaa11_2017-05-16,5.9406314
air_890d7e28e8eaaa11_2017-05-17,6.36916
air_890d7e28e8eaaa11_2017-05-18,5.032294
air_890d7e28e8eaaa11_2017-05-19,8.688512
air_890d7e28e8eaaa11_2017-05-20,8.377229
air_890d7e28e8eaaa11_2017-05-21,5.1262975
air_890d7e28e8eaaa11_2017-05-22,6.858773
air_890d7e28e8eaaa11_2017-05-23,5.594079
air_890d7e28e8eaaa11_2017-05-24,6.1605277
air_890d7e28e8eaaa11_2017-05-25,4.8690686
air_890d7e28e8eaaa11_2017-05-26,8.933143
air_890d7e28e8eaaa11_2017-05-27,8.982931
air_890d7e28e8eaaa11_2017-05-28,5.34125
air_890d7e28e8eaaa11_2017-05-29,7.9457526
air_890d7e28e8eaaa11_2017-05-30,6.1143527
air_890d7e28e8eaaa11_2017-05-31,6.4266634
air_89e7328af22efe74_2017-04-23,70.36839
air_89e7328af22efe74_2017-04-24,25.851816
air_89e7328af22efe74_2017-04-25,27.346933
air_89e7328af22efe74_2017-04-26,39.63093
