id,visitors
air_9d3482b4680aee88_2017-05-26,6.6489944
air_9d3482b4680aee88_2017-05-27,12.148802
air_9d3482b4680aee88_2017-05-28,17.501692
air_9d3482b4680aee88_2017-05-29,12.898107
air_9d3482b4680aee88_2017-05-30,3.0979886
air_9d3482b4680aee88_2017-05-31,7.243019
air_9d452a881f7f2bb7_2017-04-23,9.500145
air_9d452a881f7f2bb7_2017-04-24,11.600413
air_9d452a881f7f2bb7_2017-04-25,6.101249
air_9d452a881f7f2bb7_2017-04-26,12.499357
air_9d452a881f7f2bb7_2017-04-27,9.999343
air_9d452a881f7f2bb7_2017-04-28,5.4999304
air_9d452a881f7f2bb7_2017-04-29,7.249935
air_9d452a881f7f2bb7_2017-04-30,9.500145
air_9d452a881f7f2bb7_2017-05-01,12.111022
air_9d452a881f7f2bb7_2017-05-02,7.975188
air_9d452a881f7f2bb7_2017-05-03,12.224022
air_9d452a881f7f2bb7_2017-05-04,9.995973
air_9d452a881f7f2bb7_2017-05-05,5.486794
air_9d452a881f7f2bb7_2017-05-06,6.7317805
air_9d452a881f7f2bb7_2017-05-07,9.532468
air_9d452a881f7f2bb7_2017-05-08,12.111022
air_9d452a881f7f2bb7_2017-05-09,7.975188
air_9d452a881f7f2bb7_2017-05-10,12.224022
air_9d452a881f7f2bb7_2017-05-11,9.995973
air_9d452a881f7f2bb7_2017-05-12,5.486794
air_9d452a881f7f2bb7_2017-05-13,6.7317805
air_9d452a881f7f2bb7_2017-05-14,9.532468
air_9d452a881f7f2bb7_2017-05-15,12.111022
air_9d452a881f7f2bb7_2017-05-16,7.975188
air_9d452a881f7f2bb7_2017-05-17,12.224022
air_9d452a881f7f2bb7_2017-05-18,9.995973
air_9d452a881f7f2bb7_2017-05-19,5.486794
air_9d452a881f7f2bb7_2017-05-20,6.7317805
air_9d452a881f7f2bb7_2017-05-21,9.532468
air_9d452a881f7f2bb7_2017-05-22,12.111022
air_9d452a881f7f2bb7_2017-05-23,7.975188
air_9d452a881f7f2bb7_2017-05-24,12.224022
air_9d452a881f7f2bb7_2017-05-25,9.995973
air_9d452a881f7f2bb7_2017-05-26,5.486794
air_9d452a881f7f2bb7_2017-05-27,6.7317805
air_9d452a881f7f2bb7_2017-05-28,9.532468
air_9d452a881f7f2bb7_2017-05-29,12.111022
air_9d452a881f7f2bb7_2017-05-30,7.975188
air_9d452a881f7f2bb7_2017-05-31,12.224022
air_9d474ec2448c700d_2017-04-23,3.453748
air_9d474ec2448c700d_2017-04-24,7.0014105
air_9d474ec2448c700d_2017-04-25,10.999832
air_9d474ec2448c700d_2017-04-26,14.999525
air_9d474ec2448c700d_2017-04-27,13.000392
air_9d474ec2448c700d_2017-04-28,22.666729
air_9d474ec2448c700d_2017-04-29,6.5001717
air_9d474ec2448c700d_2017-04-30,3.453748
air_9d474ec2448c700d_2017-05-01,7.5601416
air_9d474ec2448c700d_2017-05-02,12.626367
air_9d474ec2448c700d_2017-05-03,14.721486
air_9d474ec2448c700d_2017-05-04,14.033609
air_9d474ec2448c700d_2017-05-05,20.040426
air_9d474ec2448c700d_2017-05-06,6.862144
air_9d474ec2448c700d_2017-05-07,4.1564455
air_9d474ec2448c700d_2017-05-08,7.5601416
air_9d474ec2448c700d_2017-05-09,12.626367
air_9d474ec2448c700d_2017-05-10,14.721486
air_9d474ec2448c700d_2017-05-11,14.033609
air_9d474ec2448c700d_2017-05-12,20.040426
air_9d474ec2448c700d_2017-05-13,6.862144
air_9d474ec2448c700d_2017-05-14,4.1564455
air_9d474ec2448c700d_2017-05-15,7.5601416
air_9d474ec2448c700d_2017-05-16,12.626367
air_9d474ec2448c700d_2017-05-17,14.721486
air_9d474ec2448c700d_2017-05-18,14.033609
air_9d474ec2448c700d_2017-05-19,20.040426
air_9d474ec2448c700d_2017-05-20,6.862144
air_9d474ec2448c700d_2017-05-21,4.1564455
air_9d474ec2448c700d_2017-05-22,7.5601416
air_9d474ec2448c700d_2017-05-23,12.626367
air_9d474ec2448c700d_2017-05-24,14.721486
air_9d474ec2448c700d_2017-05-25,14.033609
air_9d474ec2448c700d_2017-05-26,20.040426
air_9d474ec2448c700d_2017-05-27,6.862144
air_9d474ec2448c700d_2017-05-28,4.1564455
air_9d474ec2448c700d_2017-05-29,7.5601416
air_9d474ec2448c700d_2017-05-30,12.626367
air_9d474ec2448c700d_2017-05-31,14.721486
air_9d5a980b211e1795_2017-04-23,1.729364
air_9d5a980b211e1795_2017-04-24,10.999888
air_9d5a980b211e1795_2017-04-25,10.999295
air_9d5a980b211e1795_2017-04-26,8.999925
air_9d5a980b211e1795_2017-04-27,7.0010834
air_9d5a980b211e1795_2017-04-28,14.66699
air_9d5a980b211e1795_2017-04-29,12.000136
air_9d5a980b211e1795_2017-04-30,1.729364
air_9d5a980b211e1795_2017-05-01,10.997246
air_9d5a980b211e1795_2017-05-02,11.730859
air_9d5a980b211e1795_2017-05-03,10.186154
air_9d5a980b211e1795_2017-05-04,7.0401163
air_9d5a980b211e1795_2017-05-05,15.265062
air_9d5a980b211e1795_2017-05-06,12.832742
air_9d5a980b211e1795_2017-05-07,1.7293422
air_9d5a980b211e1795_2017-05-08,10.997246
air_9d5a980b211e1795_2017-05-09,11.730859
air_9d5a980b211e1795_2017-05-10,10.186154
air_9d5a980b211e1795_2017-05-11,7.0401163
air_9d5a980b211e1795_2017-05-12,15.265062
air_9d5a980b211e1795_2017-05-13,12.832742
air_9d5a980b211e1795_2017-05-14,1.7293422
air_9d5a980b211e1795_2017-05-15,10.997246
air_9d5a980b211e1795_2017-05-16,11.730859
air_9d5a980b211e1795_2017-05-17,10.186154
air_9d5a980b211e1795_2017-05-18,7.0401163
air_9d5a980b211e1795_2017-05-19,15.265062
air_9d5a980b211e1795_2017-05-20,12.832742
air_9d5a980b211e1795_2017-05-21,1.7293422
air_9d5a980b211e1795_2017-05-22,10.997246
air_9d5a980b211e1795_2017-05-23,11.730859
air_9d5a980b211e1795_2017-05-24,10.186154
air_9d5a980b211e1795_2017-05-25,7.0401163
air_9d5a980b211e1795_2017-05-26,15.265062
air_9d5a980b211e1795_2017-05-27,12.832742
air_9d5a980b211e1795_2017-05-28,1.7293422
air_9d5a980b211e1795_2017-05-29,10.997246
air_9d5a980b211e1795_2017-05-30,11.730859
air_9d5a980b211e1795_2017-05-31,10.186154
air_9d93d95720f2e831_2017-04-23,11.465316
air_9d93d95720f2e831_2017-04-24,3.571095
air_9d93d95720f2e831_2017-04-25,7.500234
air_9d93d95720f2e831_2017-04-26,9.995792
air_9d93d95720f2e831_2017-04-27,8.2726555
air_9d93d95720f2e831_2017-04-28,9.9973755
air_9d93d95720f2e831_2017-04-29,10.999507
air_9d93d95720f2e831_2017-04-30,11.465316
air_9d93d95720f2e831_2017-05-01,3.9533281
air_9d93d95720f2e831_2017-05-02,7.6017637
air_9d93d95720f2e831_2017-05-03,9.867712
air_9d93d95720f2e831_2017-05-04,5.627469
air_9d93d95720f2e831_2017-05-05,9.910403
air_9d93d95720f2e831_2017-05-06,10.809556
air_9d93d95720f2e831_2017-05-07,11.462831
air_9d93d95720f2e831_2017-05-08,3.9533281
air_9d93d95720f2e831_2017-05-09,7.6017637
air_9d93d95720f2e831_2017-05-10,9.867712
air_9d93d95720f2e831_2017-05-11,5.627469
air_9d93d95720f2e831_2017-05-12,9.910403
air_9d93d95720f2e831_2017-05-13,10.809556
air_9d93d95720f2e831_2017-05-14,11.462831
air_9d93d95720f2e831_2017-05-15,3.9533281
air_9d93d95720f2e831_2017-05-16,7.6017637
air_9d93d95720f2e831_2017-05-17,9.867712
air_9d93d95720f2e831_2017-05-18,5.627469
air_9d93d95720f2e831_2017-05-19,9.910403
air_9d93d95720f2e831_2017-05-20,10.809556
air_9d93d95720f2e831_2017-05-21,11.462831
air_9d93d95720f2e831_2017-05-22,3.9533281
air_9d93d95720f2e831_2017-05-23,7.6017637
air_9d93d95720f2e831_2017-05-24,9.867712
air_9d93d95720f2e831_2017-05-25,5.627469
air_9d93d95720f2e831_2017-05-26,9.910403
air_9d93d95720f2e831_2017-05-27,10.809556
air_9d93d95720f2e831_2017-05-28,11.462831
air_9d93d95720f2e831_2017-05-29,3.9533281
air_9d93d95720f2e831_2017-05-30,7.6017637
air_9d93d95720f2e831_2017-05-31,9.867712
air_9dc9483f717d73ee_2017-04-23,8.555225
air_9dc9483f717d73ee_2017-04-24,2.0007331
air_9dc9483f717d73ee_2017-04-25,4.9998074
air_9dc9483f717d73ee_2017-04-26,4.5004277
air_9dc9483f717d73ee_2017-04-27,5.0019956
air_9dc9483f717d73ee_2017-04-28,5.9999595
air_9dc9483f717d73ee_2017-04-29,8.499411
air_9dc9483f717d73ee_2017-04-30,8.555225
air_9dc9483f717d73ee_2017-05-01,2.001974
air_9dc9483f717d73ee_2017-05-02,5.0180845
air_9dc9483f717d73ee_2017-05-03,4.4033947
air_9dc9483f717d73ee_2017-05-04,5.0231566
air_9dc9483f717d73ee_2017-05-05,5.963095
air_9dc9483f717d73ee_2017-05-06,8.327648
air_9dc9483f717d73ee_2017-05-07,8.579319
air_9dc9483f717d73ee_2017-05-08,2.001974
air_9dc9483f717d73ee_2017-05-09,5.0180845
air_9dc9483f717d73ee_2017-05-10,4.4033947
air_9dc9483f717d73ee_2017-05-11,5.0231566
air_9dc9483f717d73ee_2017-05-12,5.963095
air_9dc9483f717d73ee_2017-05-13,8.327648
air_9dc9483f717d73ee_2017-05-14,8.579319
air_9dc9483f717d73ee_2017-05-15,2.001974
air_9dc9483f717d73ee_2017-05-16,5.0180845
air_9dc9483f717d73ee_2017-05-17,4.4033947
air_9dc9483f717d73ee_2017-05-18,5.0231566
air_9dc9483f717d73ee_2017-05-19,5.963095
air_9dc9483f717d73ee_2017-05-20,8.327648
air_9dc9483f717d73ee_2017-05-21,8.579319
air_9dc9483f717d73ee_2017-05-22,2.001974
air_9dc9483f717d73ee_2017-05-23,5.0180845
air_9dc9483f717d73ee_2017-05-24,4.4033947
air_9dc9483f717d73ee_2017-05-25,5.0231566
air_9dc9483f717d73ee_2017-05-26,5.963095
air_9dc9483f717d73ee_2017-05-27,8.327648
air_9dc9483f717d73ee_2017-05-28,8.579319
air_9dc9483f717d73ee_2017-05-29,2.001974
air_9dc9483f717d73ee_2017-05-30,5.0180845
air_9dc9483f717d73ee_2017-05-31,4.4033947
air_9dd7d38b0f1760c4_2017-04-23,1.3334343
air_9dd7d38b0f1760c4_2017-04-24,3.002219
air_9dd7d38b0f1760c4_2017-04-25,1.5002122
air_9dd7d38b0f1760c4_2017-04-26,3.4994366
air_9dd7d38b0f1760c4_2017-04-27,1.5005746
air_9dd7d38b0f1760c4_2017-04-28,2.3335638
air_9dd7d38b0f1760c4_2017-04-29,4.0000486
air_9dd7d38b0f1760c4_2017-04-30,1.3334343
air_9dd7d38b0f1760c4_2017-05-01,3.002209
air_9dd7d38b0f1760c4_2017-05-02,1.2266903
air_9dd7d38b0f1760c4_2017-05-03,3.3923388
air_9dd7d38b0f1760c4_2017-05-04,1.3601235
air_9dd7d38b0f1760c4_2017-05-05,2.4149332
air_9dd7d38b0f1760c4_2017-05-06,4.032217
air_9dd7d38b0f1760c4_2017-05-07,1.3334292
air_9dd7d38b0f1760c4_2017-05-08,3.002209
air_9dd7d38b0f1760c4_2017-05-09,1.2266903
air_9dd7d38b0f1760c4_2017-05-10,3.3923388
air_9dd7d38b0f1760c4_2017-05-11,1.3601235
air_9dd7d38b0f1760c4_2017-05-12,2.4149332
air_9dd7d38b0f1760c4_2017-05-13,4.032217
air_9dd7d38b0f1760c4_2017-05-14,1.3334292
air_9dd7d38b0f1760c4_2017-05-15,3.002209
air_9dd7d38b0f1760c4_2017-05-16,1.2266903
air_9dd7d38b0f1760c4_2017-05-17,3.3923388
air_9dd7d38b0f1760c4_2017-05-18,1.3601235
air_9dd7d38b0f1760c4_2017-05-19,2.4149332
air_9dd7d38b0f1760c4_2017-05-20,4.032217
air_9dd7d38b0f1760c4_2017-05-21,1.3334292
air_9dd7d38b0f1760c4_2017-05-22,3.002209
air_9dd7d38b0f1760c4_2017-05-23,1.2266903
air_9dd7d38b0f1760c4_2017-05-24,3.3923388
air_9dd7d38b0f1760c4_2017-05-25,1.3601235
air_9dd7d38b0f1760c4_2017-05-26,2.4149332
air_9dd7d38b0f1760c4_2017-05-27,4.032217
air_9dd7d38b0f1760c4_2017-05-28,1.3334292
air_9dd7d38b0f1760c4_2017-05-29,3.002209
air_9dd7d38b0f1760c4_2017-05-30,1.2266903
air_9dd7d38b0f1760c4_2017-05-31,3.3923388
air_9e920b758503ef54_2017-04-23,5.999918
air_9e920b758503ef54_2017-04-24,5.0001855
air_9e920b758503ef54_2017-04-25,3.999508
air_9e920b758503ef54_2017-04-26,8.499458
air_9e920b758503ef54_2017-04-27,5.6666937
air_9e920b758503ef54_2017-04-28,4.000147
air_9e920b758503ef54_2017-04-29,5.9999523
air_9e920b758503ef54_2017-04-30,5.999918
air_9e920b758503ef54_2017-05-01,5.290625
air_9e920b758503ef54_2017-05-02,3.9368422
air_9e920b758503ef54_2017-05-03,8.333303
air_9e920b758503ef54_2017-05-04,5.6562724
air_9e920b758503ef54_2017-05-05,4.1302924
air_9e920b758503ef54_2017-05-06,6.0177107
air_9e920b758503ef54_2017-05-07,5.9720974
air_9e920b758503ef54_2017-05-08,5.290625
air_9e920b758503ef54_2017-05-09,3.9368422
air_9e920b758503ef54_2017-05-10,8.333303
air_9e920b758503ef54_2017-05-11,5.6562724
air_9e920b758503ef54_2017-05-12,4.1302924
air_9e920b758503ef54_2017-05-13,6.0177107
air_9e920b758503ef54_2017-05-14,5.9720974
air_9e920b758503ef54_2017-05-15,5.290625
air_9e920b758503ef54_2017-05-16,3.9368422
air_9e920b758503ef54_2017-05-17,8.333303
air_9e920b758503ef54_2017-05-18,5.6562724
air_9e920b758503ef54_2017-05-19,4.1302924
air_9e920b758503ef54_2017-05-20,6.0177107
air_9e920b758503ef54_2017-05-21,5.9720974
air_9e920b758503ef54_2017-05-22,5.290625
air_9e920b758503ef54_2017-05-23,3.9368422
air_9e920b758503ef54_2017-05-24,8.333303
air_9e920b758503ef54_2017-05-25,5.6562724
air_9e920b758503ef54_2017-05-26,4.1302924
air_9e920b758503ef54_2017-05-27,6.0177107
air_9e920b758503ef54_2017-05-28,5.9720974
air_9e920b758503ef54_2017-05-29,5.290625
air_9e920b758503ef54_2017-05-30,3.9368422
air_9e920b758503ef54_2017-05-31,8.333303
air_9efaa7ded03c5a71_2017-04-23,1.0003092
air_9efaa7ded03c5a71_2017-04-24,7.9999914
air_9efaa7ded03c5a71_2017-04-25,7.500169
air_9efaa7ded03c5a71_2017-04-26,10.000237
air_9efaa7ded03c5a71_2017-04-27,9.0004635
air_9efaa7ded03c5a71_2017-04-28,10.00053
air_9efaa7ded03c5a71_2017-04-29,12.250101
air_9efaa7ded03c5a71_2017-04-30,1.0003092
air_9efaa7ded03c5a71_2017-05-01,8.089785
air_9efaa7ded03c5a71_2017-05-02,7.614802
air_9efaa7ded03c5a71_2017-05-03,11.095775
air_9efaa7ded03c5a71_2017-05-04,10.849946
air_9efaa7ded03c5a71_2017-05-05,12.649372
air_9efaa7ded03c5a71_2017-05-06,13.323497
air_9efaa7ded03c5a71_2017-05-07,1.1070514
air_9efaa7ded03c5a71_2017-05-08,8.089785
air_9efaa7ded03c5a71_2017-05-09,7.614802
air_9efaa7ded03c5a71_2017-05-10,11.095775
air_9efaa7ded03c5a71_2017-05-11,10.849946
air_9efaa7ded03c5a71_2017-05-12,12.649372
air_9efaa7ded03c5a71_2017-05-13,13.323497
air_9efaa7ded03c5a71_2017-05-14,1.1070514
air_9efaa7ded03c5a71_2017-05-15,8.089785
air_9efaa7ded03c5a71_2017-05-16,7.614802
air_9efaa7ded03c5a71_2017-05-17,11.095775
air_9efaa7ded03c5a71_2017-05-18,10.849946
air_9efaa7ded03c5a71_2017-05-19,12.649372
air_9efaa7ded03c5a71_2017-05-20,13.323497
air_9efaa7ded03c5a71_2017-05-21,1.1070514
air_9efaa7ded03c5a71_2017-05-22,8.089785
air_9efaa7ded03c5a71_2017-05-23,7.614802
air_9efaa7ded03c5a71_2017-05-24,11.095775
air_9efaa7ded03c5a71_2017-05-25,10.849946
air_9efaa7ded03c5a71_2017-05-26,12.649372
air_9efaa7ded03c5a71_2017-05-27,13.323497
air_9efaa7ded03c5a71_2017-05-28,1.1070514
air_9efaa7ded03c5a71_2017-05-29,8.089785
air_9efaa7ded03c5a71_2017-05-30,7.614802
air_9efaa7ded03c5a71_2017-05-31,11.095775
air_9f277fb7a2c1d842_2017-04-23,16.99968
air_9f277fb7a2c1d842_2017-04-24,5.499872
air_9f277fb7a2c1d842_2017-04-25,11.000004
air_9f277fb7a2c1d842_2017-04-26,5.7028785
air_9f277fb7a2c1d842_2017-04-27,7.000418
air_9f277fb7a2c1d842_2017-04-28,1.004348
air_9f277fb7a2c1d842_2017-04-29,24.333178
air_9f277fb7a2c1d842_2017-04-30,16.99968
air_9f277fb7a2c1d842_2017-05-01,5.4883666
air_9f277fb7a2c1d842_2017-05-02,10.858799
air_9f277fb7a2c1d842_2017-05-03,5.5394106
air_9f277fb7a2c1d842_2017-05-04,6.9803977
air_9f277fb7a2c1d842_2017-05-05,0.0
air_9f277fb7a2c1d842_2017-05-06,23.700834
air_9f277fb7a2c1d842_2017-05-07,16.99972
air_9f277fb7a2c1d842_2017-05-08,5.4883666
air_9f277fb7a2c1d842_2017-05-09,10.858799
air_9f277fb7a2c1d842_2017-05-10,5.5394106
air_9f277fb7a2c1d842_2017-05-11,6.9803977
air_9f277fb7a2c1d842_2017-05-12,0.0
air_9f277fb7a2c1d842_2017-05-13,23.700834
air_9f277fb7a2c1d842_2017-05-14,16.99972
air_9f277fb7a2c1d842_2017-05-15,5.4883666
air_9f277fb7a2c1d842_2017-05-16,10.858799
air_9f277fb7a2c1d842_2017-05-17,5.5394106
air_9f277fb7a2c1d842_2017-05-18,6.9803977
air_9f277fb7a2c1d842_2017-05-19,0.0
air_9f277fb7a2c1d842_2017-05-20,23.700834
air_9f277fb7a2c1d842_2017-05-21,16.99972
air_9f277fb7a2c1d842_2017-05-22,5.4883666
air_9f277fb7a2c1d842_2017-05-23,10.858799
air_9f277fb7a2c1d842_2017-05-24,5.5394106
air_9f277fb7a2c1d842_2017-05-25,6.9803977
air_9f277fb7a2c1d842_2017-05-26,0.0
air_9f277fb7a2c1d842_2017-05-27,23.700834
air_9f277fb7a2c1d842_2017-05-28,16.99972
air_9f277fb7a2c1d842_2017-05-29,5.4883666
air_9f277fb7a2c1d842_2017-05-30,10.858799
air_9f277fb7a2c1d842_2017-05-31,5.5394106
air_9fc607777ad76b26_2017-04-23,17.999718
air_9fc607777ad76b26_2017-04-24,11.561106
air_9fc607777ad76b26_2017-04-25,5.3334656
air_9fc607777ad76b26_2017-04-26,11.50013
air_9fc607777ad76b26_2017-04-27,16.99902
air_9fc607777ad76b26_2017-04-28,16.000595
air_9fc607777ad76b26_2017-04-29,29.249945
air_9fc607777ad76b26_2017-04-30,17.999718
air_9fc607777ad76b26_2017-05-01,11.802914
air_9fc607777ad76b26_2017-05-02,5.6019306
air_9fc607777ad76b26_2017-05-03,11.650226
air_9fc607777ad76b26_2017-05-04,15.858676
air_9fc607777ad76b26_2017-05-05,15.928121
air_9fc607777ad76b26_2017-05-06,31.657804
air_9fc607777ad76b26_2017-05-07,18.193981
air_9fc607777ad76b26_2017-05-08,11.802914
air_9fc607777ad76b26_2017-05-09,5.6019306
air_9fc607777ad76b26_2017-05-10,11.650226
air_9fc607777ad76b26_2017-05-11,15.858676
air_9fc607777ad76b26_2017-05-12,15.928121
air_9fc607777ad76b26_2017-05-13,31.657804
air_9fc607777ad76b26_2017-05-14,18.193981
air_9fc607777ad76b26_2017-05-15,11.802914
air_9fc607777ad76b26_2017-05-16,5.6019306
air_9fc607777ad76b26_2017-05-17,11.650226
air_9fc607777ad76b26_2017-05-18,15.858676
air_9fc607777ad76b26_2017-05-19,15.928121
air_9fc607777ad76b26_2017-05-20,31.657804
air_9fc607777ad76b26_2017-05-21,18.193981
air_9fc607777ad76b26_2017-05-22,11.802914
air_9fc607777ad76b26_2017-05-23,5.6019306
air_9fc607777ad76b26_2017-05-24,11.650226
air_9fc607777ad76b26_2017-05-25,15.858676
air_9fc607777ad76b26_2017-05-26,15.928121
air_9fc607777ad76b26_2017-05-27,31.657804
air_9fc607777ad76b26_2017-05-28,18.193981
air_9fc607777ad76b26_2017-05-29,11.802914
air_9fc607777ad76b26_2017-05-30,5.6019306
air_9fc607777ad76b26_2017-05-31,11.650226
air_a083834e7ffe187e_2017-04-23,19.999912
air_a083834e7ffe187e_2017-04-24,10.000489
air_a083834e7ffe187e_2017-04-25,20.000147
air_a083834e7ffe187e_2017-04-26,9.333733
air_a083834e7ffe187e_2017-04-27,11.000312
air_a083834e7ffe187e_2017-04-28,41.997154
air_a083834e7ffe187e_2017-04-29,22.667177
air_a083834e7ffe187e_2017-04-30,19.999912
air_a083834e7ffe187e_2017-05-01,7.1056514
air_a083834e7ffe187e_2017-05-02,11.777889
air_a083834e7ffe187e_2017-05-03,13.794092
air_a083834e7ffe187e_2017-05-04,11.860199
air_a083834e7ffe187e_2017-05-05,42.674503
air_a083834e7ffe187e_2017-05-06,28.689604
air_a083834e7ffe187e_2017-05-07,21.847631
air_a083834e7ffe187e_2017-05-08,7.1056514
air_a083834e7ffe187e_2017-05-09,11.777889
air_a083834e7ffe187e_2017-05-10,13.794092
air_a083834e7ffe187e_2017-05-11,11.860199
air_a083834e7ffe187e_2017-05-12,42.674503
air_a083834e7ffe187e_2017-05-13,28.689604
air_a083834e7ffe187e_2017-05-14,21.847631
air_a083834e7ffe187e_2017-05-15,7.1056514
air_a083834e7ffe187e_2017-05-16,11.777889
air_a083834e7ffe187e_2017-05-17,13.794092
air_a083834e7ffe187e_2017-05-18,11.860199
air_a083834e7ffe187e_2017-05-19,42.674503
air_a083834e7ffe187e_2017-05-20,28.689604
air_a083834e7ffe187e_2017-05-21,21.847631
air_a083834e7ffe187e_2017-05-22,7.1056514
air_a083834e7ffe187e_2017-05-23,11.777889
air_a083834e7ffe187e_2017-05-24,13.794092
air_a083834e7ffe187e_2017-05-25,11.860199
air_a083834e7ffe187e_2017-05-26,42.674503
air_a083834e7ffe187e_2017-05-27,28.689604
air_a083834e7ffe187e_2017-05-28,21.847631
air_a083834e7ffe187e_2017-05-29,7.1056514
air_a083834e7ffe187e_2017-05-30,11.777889
air_a083834e7ffe187e_2017-05-31,13.794092
air_a11473cc1eb9a27f_2017-04-23,23.544418
air_a11473cc1eb9a27f_2017-04-24,20.99998
air_a11473cc1eb9a27f_2017-04-25,49.332825
air_a11473cc1eb9a27f_2017-04-26,31.50061
air_a11473cc1eb9a27f_2017-04-27,34.333477
air_a11473cc1eb9a27f_2017-04-28,25.500654
air_a11473cc1eb9a27f_2017-04-29,35.99996
air_a11473cc1eb9a27f_2017-04-30,23.544418
air_a11473cc1eb9a27f_2017-05-01,18.873476
air_a11473cc1eb9a27f_2017-05-02,45.61796
air_a11473cc1eb9a27f_2017-05-03,31.586267
air_a11473cc1eb9a27f_2017-05-04,36.402245
air_a11473cc1eb9a27f_2017-05-05,29.783474
air_a11473cc1eb9a27f_2017-05-06,29.19297
air_a11473cc1eb9a27f_2017-05-07,23.54453
air_a11473cc1eb9a27f_2017-05-08,18.873476
air_a11473cc1eb9a27f_2017-05-09,45.61796
air_a11473cc1eb9a27f_2017-05-10,31.586267
air_a11473cc1eb9a27f_2017-05-11,36.402245
air_a11473cc1eb9a27f_2017-05-12,29.783474
air_a11473cc1eb9a27f_2017-05-13,29.19297
air_a11473cc1eb9a27f_2017-05-14,23.54453
air_a11473cc1eb9a27f_2017-05-15,18.873476
air_a11473cc1eb9a27f_2017-05-16,45.61796
air_a11473cc1eb9a27f_2017-05-17,31.586267
air_a11473cc1eb9a27f_2017-05-18,36.402245
air_a11473cc1eb9a27f_2017-05-19,29.783474
air_a11473cc1eb9a27f_2017-05-20,29.19297
air_a11473cc1eb9a27f_2017-05-21,23.54453
air_a11473cc1eb9a27f_2017-05-22,18.873476
air_a11473cc1eb9a27f_2017-05-23,45.61796
air_a11473cc1eb9a27f_2017-05-24,31.586267
air_a11473cc1eb9a27f_2017-05-25,36.402245
air_a11473cc1eb9a27f_2017-05-26,29.783474
air_a11473cc1eb9a27f_2017-05-27,29.19297
air_a11473cc1eb9a27f_2017-05-28,23.54453
air_a11473cc1eb9a27f_2017-05-29,18.873476
air_a11473cc1eb9a27f_2017-05-30,45.61796
air_a11473cc1eb9a27f_2017-05-31,31.586267
air_a17f0778617c76e2_2017-04-23,26.001194
air_a17f0778617c76e2_2017-04-24,19.000103
air_a17f0778617c76e2_2017-04-25,10.499908
air_a17f0778617c76e2_2017-04-26,27.00004
air_a17f0778617c76e2_2017-04-27,39.000248
air_a17f0778617c76e2_2017-04-28,61.000134
air_a17f0778617c76e2_2017-04-29,59.998466
air_a17f0778617c76e2_2017-04-30,26.001194
air_a17f0778617c76e2_2017-05-01,18.943348
air_a17f0778617c76e2_2017-05-02,13.178758
air_a17f0778617c76e2_2017-05-03,28.893555
air_a17f0778617c76e2_2017-05-04,40.887787
air_a17f0778617c76e2_2017-05-05,60.96726
air_a17f0778617c76e2_2017-05-06,60.083153
air_a17f0778617c76e2_2017-05-07,27.185408
air_a17f0778617c76e2_2017-05-08,18.943348
air_a17f0778617c76e2_2017-05-09,13.178758
air_a17f0778617c76e2_2017-05-10,28.893555
air_a17f0778617c76e2_2017-05-11,40.887787
air_a17f0778617c76e2_2017-05-12,60.96726
air_a17f0778617c76e2_2017-05-13,60.083153
air_a17f0778617c76e2_2017-05-14,27.185408
air_a17f0778617c76e2_2017-05-15,18.943348
air_a17f0778617c76e2_2017-05-16,13.178758
air_a17f0778617c76e2_2017-05-17,28.893555
air_a17f0778617c76e2_2017-05-18,40.887787
air_a17f0778617c76e2_2017-05-19,60.96726
air_a17f0778617c76e2_2017-05-20,60.083153
air_a17f0778617c76e2_2017-05-21,27.185408
air_a17f0778617c76e2_2017-05-22,18.943348
air_a17f0778617c76e2_2017-05-23,13.178758
air_a17f0778617c76e2_2017-05-24,28.893555
air_a17f0778617c76e2_2017-05-25,40.887787
air_a17f0778617c76e2_2017-05-26,60.96726
air_a17f0778617c76e2_2017-05-27,60.083153
air_a17f0778617c76e2_2017-05-28,27.185408
air_a17f0778617c76e2_2017-05-29,18.943348
air_a17f0778617c76e2_2017-05-30,13.178758
air_a17f0778617c76e2_2017-05-31,28.893555
air_a1fe8c588c8d2f30_2017-04-23,30.997593
air_a1fe8c588c8d2f30_2017-04-24,8.049564
air_a1fe8c588c8d2f30_2017-04-25,7.666907
air_a1fe8c588c8d2f30_2017-04-26,19.996294
air_a1fe8c588c8d2f30_2017-04-27,8.500094
air_a1fe8c588c8d2f30_2017-04-28,9.999744
air_a1fe8c588c8d2f30_2017-04-29,24.999847
air_a1fe8c588c8d2f30_2017-04-30,30.997593
air_a1fe8c588c8d2f30_2017-05-01,4.6707025
air_a1fe8c588c8d2f30_2017-05-02,7.3074994
air_a1fe8c588c8d2f30_2017-05-03,15.836811
air_a1fe8c588c8d2f30_2017-05-04,10.3551855
air_a1fe8c588c8d2f30_2017-05-05,10.065114
air_a1fe8c588c8d2f30_2017-05-06,25.699835
air_a1fe8c588c8d2f30_2017-05-07,31.788523
air_a1fe8c588c8d2f30_2017-05-08,4.6707025
air_a1fe8c588c8d2f30_2017-05-09,7.3074994
air_a1fe8c588c8d2f30_2017-05-10,15.836811
air_a1fe8c588c8d2f30_2017-05-11,10.3551855
air_a1fe8c588c8d2f30_2017-05-12,10.065114
air_a1fe8c588c8d2f30_2017-05-13,25.699835
