id,visitors
air_709262d948dd0b6e_2017-05-03,12.005831
air_709262d948dd0b6e_2017-05-04,7.9991283
air_709262d948dd0b6e_2017-05-05,9.281045
air_709262d948dd0b6e_2017-05-06,12.718008
air_709262d948dd0b6e_2017-05-07,13.099722
air_709262d948dd0b6e_2017-05-08,1.7623487
air_709262d948dd0b6e_2017-05-09,14.581462
air_709262d948dd0b6e_2017-05-10,4.2754583
air_709262d948dd0b6e_2017-05-11,4.6241527
air_709262d948dd0b6e_2017-05-12,10.927745
air_709262d948dd0b6e_2017-05-13,13.772947
air_709262d948dd0b6e_2017-05-14,20.695372
air_709262d948dd0b6e_2017-05-15,1.1879327
air_709262d948dd0b6e_2017-05-16,11.47524
air_709262d948dd0b6e_2017-05-17,6.178807
air_709262d948dd0b6e_2017-05-18,5.4301777
air_709262d948dd0b6e_2017-05-19,12.158967
air_709262d948dd0b6e_2017-05-20,19.297453
air_709262d948dd0b6e_2017-05-21,25.907711
air_709262d948dd0b6e_2017-05-22,1.3378583
air_709262d948dd0b6e_2017-05-23,12.300014
air_709262d948dd0b6e_2017-05-24,6.411038
air_709262d948dd0b6e_2017-05-25,7.5650516
air_709262d948dd0b6e_2017-05-26,7.9964466
air_709262d948dd0b6e_2017-05-27,13.886746
air_709262d948dd0b6e_2017-05-28,20.355547
air_709262d948dd0b6e_2017-05-29,1.300073
air_709262d948dd0b6e_2017-05-30,12.849652
air_709262d948dd0b6e_2017-05-31,6.8618684
air_70e9e8cd55879414_2017-04-23,9.798975
air_70e9e8cd55879414_2017-04-24,3.886683
air_70e9e8cd55879414_2017-04-25,4.5084968
air_70e9e8cd55879414_2017-04-26,7.1296153
air_70e9e8cd55879414_2017-04-27,6.9854875
air_70e9e8cd55879414_2017-04-28,7.0919127
air_70e9e8cd55879414_2017-04-29,12.529515
air_70e9e8cd55879414_2017-04-30,8.621323
air_70e9e8cd55879414_2017-05-01,2.6712856
air_70e9e8cd55879414_2017-05-02,6.7755218
air_70e9e8cd55879414_2017-05-03,12.101849
air_70e9e8cd55879414_2017-05-04,4.4236493
air_70e9e8cd55879414_2017-05-05,9.017135
air_70e9e8cd55879414_2017-05-06,16.371582
air_70e9e8cd55879414_2017-05-07,9.909867
air_70e9e8cd55879414_2017-05-08,2.3680868
air_70e9e8cd55879414_2017-05-09,6.044925
air_70e9e8cd55879414_2017-05-10,10.242856
air_70e9e8cd55879414_2017-05-11,8.310108
air_70e9e8cd55879414_2017-05-12,14.063506
air_70e9e8cd55879414_2017-05-13,15.2315235
air_70e9e8cd55879414_2017-05-14,8.898295
air_70e9e8cd55879414_2017-05-15,3.8497818
air_70e9e8cd55879414_2017-05-16,2.9482398
air_70e9e8cd55879414_2017-05-17,10.944444
air_70e9e8cd55879414_2017-05-18,8.19429
air_70e9e8cd55879414_2017-05-19,10.940197
air_70e9e8cd55879414_2017-05-20,11.214066
air_70e9e8cd55879414_2017-05-21,10.343945
air_70e9e8cd55879414_2017-05-22,7.364986
air_70e9e8cd55879414_2017-05-23,4.1924076
air_70e9e8cd55879414_2017-05-24,6.950151
air_70e9e8cd55879414_2017-05-25,7.022435
air_70e9e8cd55879414_2017-05-26,9.733573
air_70e9e8cd55879414_2017-05-27,13.196384
air_70e9e8cd55879414_2017-05-28,9.864713
air_70e9e8cd55879414_2017-05-29,2.7456439
air_70e9e8cd55879414_2017-05-30,6.8425384
air_70e9e8cd55879414_2017-05-31,7.47316
air_70f834596eb99fee_2017-04-23,23.251074
air_70f834596eb99fee_2017-04-24,18.665934
air_70f834596eb99fee_2017-04-25,18.045351
air_70f834596eb99fee_2017-04-26,17.502115
air_70f834596eb99fee_2017-04-27,19.829367
air_70f834596eb99fee_2017-04-28,27.921497
air_70f834596eb99fee_2017-04-29,19.262688
air_70f834596eb99fee_2017-04-30,27.244389
air_70f834596eb99fee_2017-05-01,27.974728
air_70f834596eb99fee_2017-05-02,16.224968
air_70f834596eb99fee_2017-05-03,27.232206
air_70f834596eb99fee_2017-05-04,15.591109
air_70f834596eb99fee_2017-05-05,15.817298
air_70f834596eb99fee_2017-05-06,24.02894
air_70f834596eb99fee_2017-05-07,18.859503
air_70f834596eb99fee_2017-05-08,16.177135
air_70f834596eb99fee_2017-05-09,18.374758
air_70f834596eb99fee_2017-05-10,23.803013
air_70f834596eb99fee_2017-05-11,19.317005
air_70f834596eb99fee_2017-05-12,23.949675
air_70f834596eb99fee_2017-05-13,19.89991
air_70f834596eb99fee_2017-05-14,20.97746
air_70f834596eb99fee_2017-05-15,18.694271
air_70f834596eb99fee_2017-05-16,23.029968
air_70f834596eb99fee_2017-05-17,12.545853
air_70f834596eb99fee_2017-05-18,22.48821
air_70f834596eb99fee_2017-05-19,22.78933
air_70f834596eb99fee_2017-05-20,21.544445
air_70f834596eb99fee_2017-05-21,24.320572
air_70f834596eb99fee_2017-05-22,17.939878
air_70f834596eb99fee_2017-05-23,22.604223
air_70f834596eb99fee_2017-05-24,20.297165
air_70f834596eb99fee_2017-05-25,17.153423
air_70f834596eb99fee_2017-05-26,24.912676
air_70f834596eb99fee_2017-05-27,20.96986
air_70f834596eb99fee_2017-05-28,24.84974
air_70f834596eb99fee_2017-05-29,16.03055
air_70f834596eb99fee_2017-05-30,18.324915
air_70f834596eb99fee_2017-05-31,15.814906
air_710d6537cb7623df_2017-04-23,46.24427
air_710d6537cb7623df_2017-04-24,31.354973
air_710d6537cb7623df_2017-04-25,30.283466
air_710d6537cb7623df_2017-04-26,24.311615
air_710d6537cb7623df_2017-04-27,17.866098
air_710d6537cb7623df_2017-04-28,38.44727
air_710d6537cb7623df_2017-04-29,47.094166
air_710d6537cb7623df_2017-04-30,57.636528
air_710d6537cb7623df_2017-05-01,26.893232
air_710d6537cb7623df_2017-05-02,35.404587
air_710d6537cb7623df_2017-05-03,41.249077
air_710d6537cb7623df_2017-05-04,27.431055
air_710d6537cb7623df_2017-05-05,47.12752
air_710d6537cb7623df_2017-05-06,44.259106
air_710d6537cb7623df_2017-05-07,51.422176
air_710d6537cb7623df_2017-05-08,26.596273
air_710d6537cb7623df_2017-05-09,20.723951
air_710d6537cb7623df_2017-05-10,24.711466
air_710d6537cb7623df_2017-05-11,14.030214
air_710d6537cb7623df_2017-05-12,41.24482
air_710d6537cb7623df_2017-05-13,39.60736
air_710d6537cb7623df_2017-05-14,53.382698
air_710d6537cb7623df_2017-05-15,12.073314
air_710d6537cb7623df_2017-05-16,18.634268
air_710d6537cb7623df_2017-05-17,20.79737
air_710d6537cb7623df_2017-05-18,22.656492
air_710d6537cb7623df_2017-05-19,35.90273
air_710d6537cb7623df_2017-05-20,45.69133
air_710d6537cb7623df_2017-05-21,61.03825
air_710d6537cb7623df_2017-05-22,23.867867
air_710d6537cb7623df_2017-05-23,33.839542
air_710d6537cb7623df_2017-05-24,25.232841
air_710d6537cb7623df_2017-05-25,18.884935
air_710d6537cb7623df_2017-05-26,29.909697
air_710d6537cb7623df_2017-05-27,47.608486
air_710d6537cb7623df_2017-05-28,56.986294
air_710d6537cb7623df_2017-05-29,20.826132
air_710d6537cb7623df_2017-05-30,20.708357
air_710d6537cb7623df_2017-05-31,33.74502
air_712dd258f7f91b4b_2017-04-23,7.1730375
air_712dd258f7f91b4b_2017-04-24,4.545023
air_712dd258f7f91b4b_2017-04-25,12.73028
air_712dd258f7f91b4b_2017-04-26,15.017479
air_712dd258f7f91b4b_2017-04-27,16.310425
air_712dd258f7f91b4b_2017-04-28,22.591322
air_712dd258f7f91b4b_2017-04-29,28.56443
air_712dd258f7f91b4b_2017-04-30,3.9793873
air_712dd258f7f91b4b_2017-05-01,13.699673
air_712dd258f7f91b4b_2017-05-02,15.916324
air_712dd258f7f91b4b_2017-05-03,15.068278
air_712dd258f7f91b4b_2017-05-04,13.346302
air_712dd258f7f91b4b_2017-05-05,17.340055
air_712dd258f7f91b4b_2017-05-06,22.89661
air_712dd258f7f91b4b_2017-05-07,4.7774906
air_712dd258f7f91b4b_2017-05-08,17.085777
air_712dd258f7f91b4b_2017-05-09,11.746632
air_712dd258f7f91b4b_2017-05-10,12.925781
air_712dd258f7f91b4b_2017-05-11,10.085871
air_712dd258f7f91b4b_2017-05-12,21.845547
air_712dd258f7f91b4b_2017-05-13,28.863688
air_712dd258f7f91b4b_2017-05-14,8.358786
air_712dd258f7f91b4b_2017-05-15,6.1394515
air_712dd258f7f91b4b_2017-05-16,12.462079
air_712dd258f7f91b4b_2017-05-17,12.5498
air_712dd258f7f91b4b_2017-05-18,15.964159
air_712dd258f7f91b4b_2017-05-19,28.558456
air_712dd258f7f91b4b_2017-05-20,24.18177
air_712dd258f7f91b4b_2017-05-21,13.736034
air_712dd258f7f91b4b_2017-05-22,5.9999957
air_712dd258f7f91b4b_2017-05-23,14.287792
air_712dd258f7f91b4b_2017-05-24,13.895899
air_712dd258f7f91b4b_2017-05-25,16.255472
air_712dd258f7f91b4b_2017-05-26,20.613234
air_712dd258f7f91b4b_2017-05-27,27.738745
air_712dd258f7f91b4b_2017-05-28,3.1662264
air_712dd258f7f91b4b_2017-05-29,4.3705826
air_712dd258f7f91b4b_2017-05-30,14.019395
air_712dd258f7f91b4b_2017-05-31,19.1086
air_71903025d39a4571_2017-04-23,22.169405
air_71903025d39a4571_2017-04-24,8.742425
air_71903025d39a4571_2017-04-25,13.234419
air_71903025d39a4571_2017-04-26,16.750608
air_71903025d39a4571_2017-04-27,14.733791
air_71903025d39a4571_2017-04-28,15.116101
air_71903025d39a4571_2017-04-29,22.299623
air_71903025d39a4571_2017-04-30,17.95822
air_71903025d39a4571_2017-05-01,31.582855
air_71903025d39a4571_2017-05-02,11.41861
air_71903025d39a4571_2017-05-03,40.93169
air_71903025d39a4571_2017-05-04,33.52338
air_71903025d39a4571_2017-05-05,18.073587
air_71903025d39a4571_2017-05-06,27.598085
air_71903025d39a4571_2017-05-07,22.163828
air_71903025d39a4571_2017-05-08,9.733762
air_71903025d39a4571_2017-05-09,14.4013195
air_71903025d39a4571_2017-05-10,12.552373
air_71903025d39a4571_2017-05-11,13.835348
air_71903025d39a4571_2017-05-12,16.191057
air_71903025d39a4571_2017-05-13,27.083408
air_71903025d39a4571_2017-05-14,20.307703
air_71903025d39a4571_2017-05-15,5.956376
air_71903025d39a4571_2017-05-16,15.254413
air_71903025d39a4571_2017-05-17,12.479556
air_71903025d39a4571_2017-05-18,15.390853
air_71903025d39a4571_2017-05-19,14.883059
air_71903025d39a4571_2017-05-20,22.630821
air_71903025d39a4571_2017-05-21,25.5849
air_71903025d39a4571_2017-05-22,7.5837193
air_71903025d39a4571_2017-05-23,15.113649
air_71903025d39a4571_2017-05-24,8.391687
air_71903025d39a4571_2017-05-25,15.2299795
air_71903025d39a4571_2017-05-26,13.781775
air_71903025d39a4571_2017-05-27,21.131014
air_71903025d39a4571_2017-05-28,20.646025
air_71903025d39a4571_2017-05-29,7.8035398
air_71903025d39a4571_2017-05-30,13.857552
air_71903025d39a4571_2017-05-31,9.849512
air_722297e7f26db91d_2017-04-23,17.105068
air_722297e7f26db91d_2017-04-24,5.076353
air_722297e7f26db91d_2017-04-25,5.5121846
air_722297e7f26db91d_2017-04-26,5.760705
air_722297e7f26db91d_2017-04-27,16.33029
air_722297e7f26db91d_2017-04-28,15.750867
air_722297e7f26db91d_2017-04-29,19.293129
air_722297e7f26db91d_2017-04-30,17.50911
air_722297e7f26db91d_2017-05-01,7.463815
air_722297e7f26db91d_2017-05-02,7.553211
air_722297e7f26db91d_2017-05-03,8.447512
air_722297e7f26db91d_2017-05-04,12.798309
air_722297e7f26db91d_2017-05-05,17.495594
air_722297e7f26db91d_2017-05-06,15.65262
air_722297e7f26db91d_2017-05-07,14.000059
air_722297e7f26db91d_2017-05-08,7.469686
air_722297e7f26db91d_2017-05-09,4.299197
air_722297e7f26db91d_2017-05-10,6.835788
air_722297e7f26db91d_2017-05-11,5.4088955
air_722297e7f26db91d_2017-05-12,19.296345
air_722297e7f26db91d_2017-05-13,15.7470875
air_722297e7f26db91d_2017-05-14,16.18362
air_722297e7f26db91d_2017-05-15,6.54551
air_722297e7f26db91d_2017-05-16,9.20536
air_722297e7f26db91d_2017-05-17,6.2109737
air_722297e7f26db91d_2017-05-18,8.8786745
air_722297e7f26db91d_2017-05-19,11.989482
air_722297e7f26db91d_2017-05-20,13.611254
air_722297e7f26db91d_2017-05-21,15.84848
air_722297e7f26db91d_2017-05-22,2.085321
air_722297e7f26db91d_2017-05-23,4.378099
air_722297e7f26db91d_2017-05-24,6.194178
air_722297e7f26db91d_2017-05-25,10.749464
air_722297e7f26db91d_2017-05-26,14.180839
air_722297e7f26db91d_2017-05-27,18.487766
air_722297e7f26db91d_2017-05-28,15.401548
air_722297e7f26db91d_2017-05-29,6.5983496
air_722297e7f26db91d_2017-05-30,4.4111805
air_722297e7f26db91d_2017-05-31,6.294709
air_728ff578acc6ac6e_2017-04-23,3.1234295
air_728ff578acc6ac6e_2017-04-24,8.031393
air_728ff578acc6ac6e_2017-04-25,4.438859
air_728ff578acc6ac6e_2017-04-26,12.093823
air_728ff578acc6ac6e_2017-04-27,10.005415
air_728ff578acc6ac6e_2017-04-28,17.15318
air_728ff578acc6ac6e_2017-04-29,14.765168
air_728ff578acc6ac6e_2017-04-30,6.3414946
air_728ff578acc6ac6e_2017-05-01,6.260752
air_728ff578acc6ac6e_2017-05-02,7.694511
air_728ff578acc6ac6e_2017-05-03,11.585154
air_728ff578acc6ac6e_2017-05-04,6.720512
air_728ff578acc6ac6e_2017-05-05,14.1413555
air_728ff578acc6ac6e_2017-05-06,10.304152
air_728ff578acc6ac6e_2017-05-07,2.396074
air_728ff578acc6ac6e_2017-05-08,4.683598
air_728ff578acc6ac6e_2017-05-09,5.712865
air_728ff578acc6ac6e_2017-05-10,13.521671
air_728ff578acc6ac6e_2017-05-11,7.552112
air_728ff578acc6ac6e_2017-05-12,10.863067
air_728ff578acc6ac6e_2017-05-13,11.610216
air_728ff578acc6ac6e_2017-05-14,2.9626672
air_728ff578acc6ac6e_2017-05-15,8.515056
air_728ff578acc6ac6e_2017-05-16,9.556005
air_728ff578acc6ac6e_2017-05-17,10.3251095
air_728ff578acc6ac6e_2017-05-18,4.7626595
air_728ff578acc6ac6e_2017-05-19,12.23343
air_728ff578acc6ac6e_2017-05-20,17.008907
air_728ff578acc6ac6e_2017-05-21,3.7615073
air_728ff578acc6ac6e_2017-05-22,4.9313674
air_728ff578acc6ac6e_2017-05-23,5.3497562
air_728ff578acc6ac6e_2017-05-24,9.975366
air_728ff578acc6ac6e_2017-05-25,8.453243
air_728ff578acc6ac6e_2017-05-26,15.655129
air_728ff578acc6ac6e_2017-05-27,10.651923
air_728ff578acc6ac6e_2017-05-28,7.782235
air_728ff578acc6ac6e_2017-05-29,8.206072
air_728ff578acc6ac6e_2017-05-30,5.3675013
air_728ff578acc6ac6e_2017-05-31,7.708662
air_72f5146cf0c49beb_2017-04-23,15.425482
air_72f5146cf0c49beb_2017-04-24,9.427048
air_72f5146cf0c49beb_2017-04-25,8.673802
air_72f5146cf0c49beb_2017-04-26,11.330273
air_72f5146cf0c49beb_2017-04-27,14.254697
air_72f5146cf0c49beb_2017-04-28,17.273237
air_72f5146cf0c49beb_2017-04-29,13.651815
air_72f5146cf0c49beb_2017-04-30,11.167563
air_72f5146cf0c49beb_2017-05-01,7.131296
air_72f5146cf0c49beb_2017-05-02,8.4236145
air_72f5146cf0c49beb_2017-05-03,16.861086
air_72f5146cf0c49beb_2017-05-04,17.197084
air_72f5146cf0c49beb_2017-05-05,16.56017
air_72f5146cf0c49beb_2017-05-06,11.943379
air_72f5146cf0c49beb_2017-05-07,13.110359
air_72f5146cf0c49beb_2017-05-08,8.24472
air_72f5146cf0c49beb_2017-05-09,12.795665
air_72f5146cf0c49beb_2017-05-10,15.036121
air_72f5146cf0c49beb_2017-05-11,12.284751
air_72f5146cf0c49beb_2017-05-12,15.879364
air_72f5146cf0c49beb_2017-05-13,10.21076
air_72f5146cf0c49beb_2017-05-14,13.239315
air_72f5146cf0c49beb_2017-05-15,10.689646
air_72f5146cf0c49beb_2017-05-16,12.537124
air_72f5146cf0c49beb_2017-05-17,12.599849
air_72f5146cf0c49beb_2017-05-18,9.766792
air_72f5146cf0c49beb_2017-05-19,16.820932
air_72f5146cf0c49beb_2017-05-20,18.1554
air_72f5146cf0c49beb_2017-05-21,13.902328
air_72f5146cf0c49beb_2017-05-22,10.097521
air_72f5146cf0c49beb_2017-05-23,11.136413
air_72f5146cf0c49beb_2017-05-24,7.1848097
air_72f5146cf0c49beb_2017-05-25,12.261356
air_72f5146cf0c49beb_2017-05-26,16.41251
air_72f5146cf0c49beb_2017-05-27,13.187222
air_72f5146cf0c49beb_2017-05-28,11.125404
air_72f5146cf0c49beb_2017-05-29,7.9460545
air_72f5146cf0c49beb_2017-05-30,11.9951725
air_72f5146cf0c49beb_2017-05-31,8.813309
air_735bcbe1763d6e98_2017-04-23,20.67159
air_735bcbe1763d6e98_2017-04-24,5.631385
air_735bcbe1763d6e98_2017-04-25,7.052254
air_735bcbe1763d6e98_2017-04-26,9.3103075
air_735bcbe1763d6e98_2017-04-27,14.934629
air_735bcbe1763d6e98_2017-04-28,4.6654015
air_735bcbe1763d6e98_2017-04-29,13.950552
air_735bcbe1763d6e98_2017-04-30,27.743174
air_735bcbe1763d6e98_2017-05-01,7.042519
air_735bcbe1763d6e98_2017-05-02,5.882675
air_735bcbe1763d6e98_2017-05-03,6.9304132
air_735bcbe1763d6e98_2017-05-04,40.070442
air_735bcbe1763d6e98_2017-05-05,13.572759
air_735bcbe1763d6e98_2017-05-06,16.813614
air_735bcbe1763d6e98_2017-05-07,9.448548
air_735bcbe1763d6e98_2017-05-08,5.280245
air_735bcbe1763d6e98_2017-05-09,7.9304967
air_735bcbe1763d6e98_2017-05-10,6.2307796
air_735bcbe1763d6e98_2017-05-11,3.7813947
air_735bcbe1763d6e98_2017-05-12,5.103163
air_735bcbe1763d6e98_2017-05-13,11.040536
air_735bcbe1763d6e98_2017-05-14,8.321119
air_735bcbe1763d6e98_2017-05-15,1.3371556
air_735bcbe1763d6e98_2017-05-16,7.125991
air_735bcbe1763d6e98_2017-05-17,8.85212
air_735bcbe1763d6e98_2017-05-18,8.644233
air_735bcbe1763d6e98_2017-05-19,4.941473
air_735bcbe1763d6e98_2017-05-20,20.839355
air_735bcbe1763d6e98_2017-05-21,8.774167
air_735bcbe1763d6e98_2017-05-22,10.48634
air_735bcbe1763d6e98_2017-05-23,9.056282
air_735bcbe1763d6e98_2017-05-24,7.4767795
air_735bcbe1763d6e98_2017-05-25,17.257933
air_735bcbe1763d6e98_2017-05-26,6.156529
air_735bcbe1763d6e98_2017-05-27,17.161724
air_735bcbe1763d6e98_2017-05-28,28.920717
air_735bcbe1763d6e98_2017-05-29,6.460568
air_735bcbe1763d6e98_2017-05-30,5.5399528
air_735bcbe1763d6e98_2017-05-31,9.077956
air_73f316e6a18d8aa9_2017-04-23,1.3703272
air_73f316e6a18d8aa9_2017-04-24,5.4678426
air_73f316e6a18d8aa9_2017-04-25,24.45035
air_73f316e6a18d8aa9_2017-04-26,29.234486
air_73f316e6a18d8aa9_2017-04-27,20.366226
air_73f316e6a18d8aa9_2017-04-28,29.186285
air_73f316e6a18d8aa9_2017-04-29,21.235704
air_73f316e6a18d8aa9_2017-04-30,1.0663991
air_73f316e6a18d8aa9_2017-05-01,2.8413827
air_73f316e6a18d8aa9_2017-05-02,33.39668
air_73f316e6a18d8aa9_2017-05-03,26.311468
air_73f316e6a18d8aa9_2017-05-04,30.672874
air_73f316e6a18d8aa9_2017-05-05,27.319813
air_73f316e6a18d8aa9_2017-05-06,23.123611
air_73f316e6a18d8aa9_2017-05-07,0.8010794
air_73f316e6a18d8aa9_2017-05-08,6.5556273
air_73f316e6a18d8aa9_2017-05-09,22.305702
air_73f316e6a18d8aa9_2017-05-10,28.536488
air_73f316e6a18d8aa9_2017-05-11,21.541538
air_73f316e6a18d8aa9_2017-05-12,36.633827
air_73f316e6a18d8aa9_2017-05-13,22.86774
air_73f316e6a18d8aa9_2017-05-14,1.004789
air_73f316e6a18d8aa9_2017-05-15,5.488346
air_73f316e6a18d8aa9_2017-05-16,19.127445
air_73f316e6a18d8aa9_2017-05-17,27.370224
air_73f316e6a18d8aa9_2017-05-18,24.602232
air_73f316e6a18d8aa9_2017-05-19,27.671797
air_73f316e6a18d8aa9_2017-05-20,19.27925
air_73f316e6a18d8aa9_2017-05-21,1.2551792
air_73f316e6a18d8aa9_2017-05-22,8.384619
air_73f316e6a18d8aa9_2017-05-23,24.475586
air_73f316e6a18d8aa9_2017-05-24,27.038515
air_73f316e6a18d8aa9_2017-05-25,27.595863
air_73f316e6a18d8aa9_2017-05-26,28.675838
air_73f316e6a18d8aa9_2017-05-27,19.140116
air_73f316e6a18d8aa9_2017-05-28,1.2985177
air_73f316e6a18d8aa9_2017-05-29,5.385982
air_73f316e6a18d8aa9_2017-05-30,24.647879
air_73f316e6a18d8aa9_2017-05-31,25.923164
air_7420042ff75f9aca_2017-04-23,36.206535
air_7420042ff75f9aca_2017-04-24,29.189291
air_7420042ff75f9aca_2017-04-25,33.40731
air_7420042ff75f9aca_2017-04-26,29.335821
air_7420042ff75f9aca_2017-04-27,34.6185
air_7420042ff75f9aca_2017-04-28,40.650494
air_7420042ff75f9aca_2017-04-29,42.268784
air_7420042ff75f9aca_2017-04-30,28.797552
air_7420042ff75f9aca_2017-05-01,28.764727
air_7420042ff75f9aca_2017-05-02,26.028616
air_7420042ff75f9aca_2017-05-03,18.674463
air_7420042ff75f9aca_2017-05-04,33.01851
air_7420042ff75f9aca_2017-05-05,31.216564
air_7420042ff75f9aca_2017-05-06,23.854239
air_7420042ff75f9aca_2017-05-07,49.82949
air_7420042ff75f9aca_2017-05-08,23.562723
air_7420042ff75f9aca_2017-05-09,10.342486
air_7420042ff75f9aca_2017-05-10,28.282993
air_7420042ff75f9aca_2017-05-11,33.76952
air_7420042ff75f9aca_2017-05-12,37.895622
air_7420042ff75f9aca_2017-05-13,38.19035
air_7420042ff75f9aca_2017-05-14,34.783287
air_7420042ff75f9aca_2017-05-15,31.503757
air_7420042ff75f9aca_2017-05-16,13.0791445
air_7420042ff75f9aca_2017-05-17,27.89439
air_7420042ff75f9aca_2017-05-18,24.578747
air_7420042ff75f9aca_2017-05-19,35.206467
air_7420042ff75f9aca_2017-05-20,39.090565
air_7420042ff75f9aca_2017-05-21,43.62852
air_7420042ff75f9aca_2017-05-22,32.22207
air_7420042ff75f9aca_2017-05-23,22.617533
air_7420042ff75f9aca_2017-05-24,25.361326
air_7420042ff75f9aca_2017-05-25,32.72093
air_7420042ff75f9aca_2017-05-26,42.172024
air_7420042ff75f9aca_2017-05-27,38.458294
air_7420042ff75f9aca_2017-05-28,30.797401
air_7420042ff75f9aca_2017-05-29,30.75554
air_7420042ff75f9aca_2017-05-30,26.780424
air_7420042ff75f9aca_2017-05-31,30.419151
air_746211c0b532e8aa_2017-04-23,96.724754
air_746211c0b532e8aa_2017-04-24,28.799032
air_746211c0b532e8aa_2017-04-25,30.502918
air_746211c0b532e8aa_2017-04-26,18.590712
air_746211c0b532e8aa_2017-04-27,19.952381
air_746211c0b532e8aa_2017-04-28,12.169357
air_746211c0b532e8aa_2017-04-29,80.47705
air_746211c0b532e8aa_2017-04-30,98.89731
air_746211c0b532e8aa_2017-05-01,58.109432
air_746211c0b532e8aa_2017-05-02,20.213009
air_746211c0b532e8aa_2017-05-03,38.08385
air_746211c0b532e8aa_2017-05-04,65.05026
air_746211c0b532e8aa_2017-05-05,18.263412
air_746211c0b532e8aa_2017-05-06,57.028442
air_746211c0b532e8aa_2017-05-07,83.550186
air_746211c0b532e8aa_2017-05-08,19.846615
air_746211c0b532e8aa_2017-05-09,24.881092
air_746211c0b532e8aa_2017-05-10,24.1261
air_746211c0b532e8aa_2017-05-11,28.129173
air_746211c0b532e8aa_2017-05-12,17.548038
air_746211c0b532e8aa_2017-05-13,67.76326
air_746211c0b532e8aa_2017-05-14,75.35957
air_746211c0b532e8aa_2017-05-15,16.725012
air_746211c0b532e8aa_2017-05-16,33.19829
air_746211c0b532e8aa_2017-05-17,20.132362
air_746211c0b532e8aa_2017-05-18,32.421425
air_746211c0b532e8aa_2017-05-19,25.457653
air_746211c0b532e8aa_2017-05-20,99.769264
air_746211c0b532e8aa_2017-05-21,114.89836
air_746211c0b532e8aa_2017-05-22,28.660748
air_746211c0b532e8aa_2017-05-23,30.674353
air_746211c0b532e8aa_2017-05-24,20.19845
air_746211c0b532e8aa_2017-05-25,20.048714
air_746211c0b532e8aa_2017-05-26,10.673036
air_746211c0b532e8aa_2017-05-27,76.631714
air_746211c0b532e8aa_2017-05-28,89.68728
air_746211c0b532e8aa_2017-05-29,23.883524
air_746211c0b532e8aa_2017-05-30,36.53854
air_746211c0b532e8aa_2017-05-31,14.592726
air_747f375eb3900e1e_2017-04-23,0.90305936
air_747f375eb3900e1e_2017-04-24,9.346301
air_747f375eb3900e1e_2017-04-25,2.2517085
air_747f375eb3900e1e_2017-04-26,7.678523
air_747f375eb3900e1e_2017-04-27,9.019146
air_747f375eb3900e1e_2017-04-28,6.8825274
air_747f375eb3900e1e_2017-04-29,1.0674512
air_747f375eb3900e1e_2017-04-30,1.0761096
air_747f375eb3900e1e_2017-05-01,7.854264
air_747f375eb3900e1e_2017-05-02,4.940749
air_747f375eb3900e1e_2017-05-03,5.407771
air_747f375eb3900e1e_2017-05-04,15.210083
air_747f375eb3900e1e_2017-05-05,4.878003
air_747f375eb3900e1e_2017-05-06,0.9633595
air_747f375eb3900e1e_2017-05-07,1.0105968
air_747f375eb3900e1e_2017-05-08,10.81352
air_747f375eb3900e1e_2017-05-09,9.545519
air_747f375eb3900e1e_2017-05-10,2.97939
air_747f375eb3900e1e_2017-05-11,6.7546096
air_747f375eb3900e1e_2017-05-12,3.1346228
air_747f375eb3900e1e_2017-05-13,1.2808793
air_747f375eb3900e1e_2017-05-14,1.2781358
air_747f375eb3900e1e_2017-05-15,8.530256
air_747f375eb3900e1e_2017-05-16,2.7452965
air_747f375eb3900e1e_2017-05-17,5.277713
air_747f375eb3900e1e_2017-05-18,11.853174
air_747f375eb3900e1e_2017-05-19,3.4529781
air_747f375eb3900e1e_2017-05-20,0.98002106
air_747f375eb3900e1e_2017-05-21,0.9352683
air_747f375eb3900e1e_2017-05-22,8.340748
air_747f375eb3900e1e_2017-05-23,2.7859797
air_747f375eb3900e1e_2017-05-24,8.492653
air_747f375eb3900e1e_2017-05-25,7.544693
air_747f375eb3900e1e_2017-05-26,4.3101997
air_747f375eb3900e1e_2017-05-27,0.994025
air_747f375eb3900e1e_2017-05-28,1.0096562
air_747f375eb3900e1e_2017-05-29,4.3589993
air_747f375eb3900e1e_2017-05-30,1.4847229
air_747f375eb3900e1e_2017-05-31,5.8935475
air_74cf22153214064c_2017-04-23,17.441576
air_74cf22153214064c_2017-04-24,13.290363
air_74cf22153214064c_2017-04-25,10.925856
air_74cf22153214064c_2017-04-26,13.762429
air_74cf22153214064c_2017-04-27,15.78681
air_74cf22153214064c_2017-04-28,8.76017
air_74cf22153214064c_2017-04-29,20.414742
air_74cf22153214064c_2017-04-30,10.265783
air_74cf22153214064c_2017-05-01,11.19253
air_74cf22153214064c_2017-05-02,11.443047
air_74cf22153214064c_2017-05-03,18.657516
air_74cf22153214064c_2017-05-04,20.805128
air_74cf22153214064c_2017-05-05,11.1786375
air_74cf22153214064c_2017-05-06,14.852843
air_74cf22153214064c_2017-05-07,11.977964
air_74cf22153214064c_2017-05-08,4.5754814
air_74cf22153214064c_2017-05-09,8.454624
air_74cf22153214064c_2017-05-10,9.3890295
air_74cf22153214064c_2017-05-11,13.747147
