id,visitors
air_9387ff95e886ebc7_2017-05-17,7.4495068
air_9387ff95e886ebc7_2017-05-18,7.791318
air_9387ff95e886ebc7_2017-05-19,16.508913
air_9387ff95e886ebc7_2017-05-20,8.879331
air_9387ff95e886ebc7_2017-05-21,42.63645
air_9387ff95e886ebc7_2017-05-22,16.38845
air_9387ff95e886ebc7_2017-05-23,14.560124
air_9387ff95e886ebc7_2017-05-24,19.396542
air_9387ff95e886ebc7_2017-05-25,14.402863
air_9387ff95e886ebc7_2017-05-26,26.6971
air_9387ff95e886ebc7_2017-05-27,26.201511
air_9387ff95e886ebc7_2017-05-28,33.261723
air_9387ff95e886ebc7_2017-05-29,19.200241
air_9387ff95e886ebc7_2017-05-30,22.354015
air_9387ff95e886ebc7_2017-05-31,17.954958
air_938ef91ecdde6878_2017-04-23,17.762922
air_938ef91ecdde6878_2017-04-24,19.690237
air_938ef91ecdde6878_2017-04-25,20.880466
air_938ef91ecdde6878_2017-04-26,20.802473
air_938ef91ecdde6878_2017-04-27,18.538164
air_938ef91ecdde6878_2017-04-28,22.588633
air_938ef91ecdde6878_2017-04-29,33.425404
air_938ef91ecdde6878_2017-04-30,17.014988
air_938ef91ecdde6878_2017-05-01,21.932259
air_938ef91ecdde6878_2017-05-02,15.720044
air_938ef91ecdde6878_2017-05-03,22.478552
air_938ef91ecdde6878_2017-05-04,16.728168
air_938ef91ecdde6878_2017-05-05,32.211983
air_938ef91ecdde6878_2017-05-06,27.510454
air_938ef91ecdde6878_2017-05-07,11.166288
air_938ef91ecdde6878_2017-05-08,13.000081
air_938ef91ecdde6878_2017-05-09,12.645138
air_938ef91ecdde6878_2017-05-10,19.095673
air_938ef91ecdde6878_2017-05-11,15.393483
air_938ef91ecdde6878_2017-05-12,33.959377
air_938ef91ecdde6878_2017-05-13,41.39848
air_938ef91ecdde6878_2017-05-14,17.60541
air_938ef91ecdde6878_2017-05-15,20.537558
air_938ef91ecdde6878_2017-05-16,13.963931
air_938ef91ecdde6878_2017-05-17,26.803486
air_938ef91ecdde6878_2017-05-18,19.818092
air_938ef91ecdde6878_2017-05-19,33.750202
air_938ef91ecdde6878_2017-05-20,36.96995
air_938ef91ecdde6878_2017-05-21,15.162635
air_938ef91ecdde6878_2017-05-22,15.699451
air_938ef91ecdde6878_2017-05-23,18.484003
air_938ef91ecdde6878_2017-05-24,21.988081
air_938ef91ecdde6878_2017-05-25,20.73342
air_938ef91ecdde6878_2017-05-26,19.318829
air_938ef91ecdde6878_2017-05-27,31.210093
air_938ef91ecdde6878_2017-05-28,15.488744
air_938ef91ecdde6878_2017-05-29,19.11054
air_938ef91ecdde6878_2017-05-30,17.15575
air_938ef91ecdde6878_2017-05-31,27.541088
air_939964477035ef0b_2017-04-23,18.341515
air_939964477035ef0b_2017-04-24,6.478165
air_939964477035ef0b_2017-04-25,1.7975013
air_939964477035ef0b_2017-04-26,17.374716
air_939964477035ef0b_2017-04-27,24.014818
air_939964477035ef0b_2017-04-28,22.298061
air_939964477035ef0b_2017-04-29,36.95812
air_939964477035ef0b_2017-04-30,22.59337
air_939964477035ef0b_2017-05-01,10.299747
air_939964477035ef0b_2017-05-02,4.283781
air_939964477035ef0b_2017-05-03,17.443937
air_939964477035ef0b_2017-05-04,30.29516
air_939964477035ef0b_2017-05-05,18.815317
air_939964477035ef0b_2017-05-06,28.546165
air_939964477035ef0b_2017-05-07,17.676157
air_939964477035ef0b_2017-05-08,15.414702
air_939964477035ef0b_2017-05-09,3.9660354
air_939964477035ef0b_2017-05-10,19.348528
air_939964477035ef0b_2017-05-11,27.143318
air_939964477035ef0b_2017-05-12,24.364557
air_939964477035ef0b_2017-05-13,23.286514
air_939964477035ef0b_2017-05-14,16.313343
air_939964477035ef0b_2017-05-15,8.734998
air_939964477035ef0b_2017-05-16,2.0333467
air_939964477035ef0b_2017-05-17,18.071877
air_939964477035ef0b_2017-05-18,23.292803
air_939964477035ef0b_2017-05-19,25.572153
air_939964477035ef0b_2017-05-20,27.339304
air_939964477035ef0b_2017-05-21,17.772789
air_939964477035ef0b_2017-05-22,7.0161085
air_939964477035ef0b_2017-05-23,1.6770955
air_939964477035ef0b_2017-05-24,17.269905
air_939964477035ef0b_2017-05-25,22.800955
air_939964477035ef0b_2017-05-26,21.416533
air_939964477035ef0b_2017-05-27,36.03183
air_939964477035ef0b_2017-05-28,19.491207
air_939964477035ef0b_2017-05-29,17.966736
air_939964477035ef0b_2017-05-30,2.257864
air_939964477035ef0b_2017-05-31,15.95981
air_93b9bb641f8fc982_2017-04-23,34.39558
air_93b9bb641f8fc982_2017-04-24,19.361113
air_93b9bb641f8fc982_2017-04-25,23.791786
air_93b9bb641f8fc982_2017-04-26,22.814116
air_93b9bb641f8fc982_2017-04-27,23.279356
air_93b9bb641f8fc982_2017-04-28,29.162907
air_93b9bb641f8fc982_2017-04-29,34.091286
air_93b9bb641f8fc982_2017-04-30,34.325268
air_93b9bb641f8fc982_2017-05-01,34.23819
air_93b9bb641f8fc982_2017-05-02,25.11769
air_93b9bb641f8fc982_2017-05-03,28.343338
air_93b9bb641f8fc982_2017-05-04,25.443048
air_93b9bb641f8fc982_2017-05-05,28.268429
air_93b9bb641f8fc982_2017-05-06,34.52961
air_93b9bb641f8fc982_2017-05-07,27.150396
air_93b9bb641f8fc982_2017-05-08,18.686262
air_93b9bb641f8fc982_2017-05-09,26.812302
air_93b9bb641f8fc982_2017-05-10,20.569136
air_93b9bb641f8fc982_2017-05-11,21.02642
air_93b9bb641f8fc982_2017-05-12,22.08141
air_93b9bb641f8fc982_2017-05-13,35.04221
air_93b9bb641f8fc982_2017-05-14,33.83055
air_93b9bb641f8fc982_2017-05-15,23.24607
air_93b9bb641f8fc982_2017-05-16,19.916496
air_93b9bb641f8fc982_2017-05-17,17.358206
air_93b9bb641f8fc982_2017-05-18,21.531118
air_93b9bb641f8fc982_2017-05-19,26.541151
air_93b9bb641f8fc982_2017-05-20,31.026674
air_93b9bb641f8fc982_2017-05-21,37.86397
air_93b9bb641f8fc982_2017-05-22,26.053951
air_93b9bb641f8fc982_2017-05-23,25.141064
air_93b9bb641f8fc982_2017-05-24,18.15598
air_93b9bb641f8fc982_2017-05-25,22.35544
air_93b9bb641f8fc982_2017-05-26,28.600933
air_93b9bb641f8fc982_2017-05-27,31.676556
air_93b9bb641f8fc982_2017-05-28,30.238209
air_93b9bb641f8fc982_2017-05-29,33.87821
air_93b9bb641f8fc982_2017-05-30,26.216127
air_93b9bb641f8fc982_2017-05-31,21.210098
air_93dd7070c9bf5453_2017-04-23,12.336973
air_93dd7070c9bf5453_2017-04-24,23.638943
air_93dd7070c9bf5453_2017-04-25,19.854164
air_93dd7070c9bf5453_2017-04-26,21.310917
air_93dd7070c9bf5453_2017-04-27,29.764303
air_93dd7070c9bf5453_2017-04-28,21.043602
air_93dd7070c9bf5453_2017-04-29,8.656542
air_93dd7070c9bf5453_2017-04-30,11.542128
air_93dd7070c9bf5453_2017-05-01,41.574444
air_93dd7070c9bf5453_2017-05-02,18.06975
air_93dd7070c9bf5453_2017-05-03,30.568647
air_93dd7070c9bf5453_2017-05-04,31.60803
air_93dd7070c9bf5453_2017-05-05,21.463547
air_93dd7070c9bf5453_2017-05-06,3.5045183
air_93dd7070c9bf5453_2017-05-07,17.845345
air_93dd7070c9bf5453_2017-05-08,23.833622
air_93dd7070c9bf5453_2017-05-09,16.229074
air_93dd7070c9bf5453_2017-05-10,19.619442
air_93dd7070c9bf5453_2017-05-11,23.942059
air_93dd7070c9bf5453_2017-05-12,14.306368
air_93dd7070c9bf5453_2017-05-13,4.513487
air_93dd7070c9bf5453_2017-05-14,18.989292
air_93dd7070c9bf5453_2017-05-15,22.920105
air_93dd7070c9bf5453_2017-05-16,8.87643
air_93dd7070c9bf5453_2017-05-17,22.341125
air_93dd7070c9bf5453_2017-05-18,28.89285
air_93dd7070c9bf5453_2017-05-19,24.586756
air_93dd7070c9bf5453_2017-05-20,9.011027
air_93dd7070c9bf5453_2017-05-21,8.210206
air_93dd7070c9bf5453_2017-05-22,19.024221
air_93dd7070c9bf5453_2017-05-23,15.926591
air_93dd7070c9bf5453_2017-05-24,21.1724
air_93dd7070c9bf5453_2017-05-25,27.890055
air_93dd7070c9bf5453_2017-05-26,25.74322
air_93dd7070c9bf5453_2017-05-27,5.811499
air_93dd7070c9bf5453_2017-05-28,10.5220175
air_93dd7070c9bf5453_2017-05-29,13.620549
air_93dd7070c9bf5453_2017-05-30,16.91165
air_93dd7070c9bf5453_2017-05-31,13.7595625
air_93ebe490d4abb8e9_2017-04-23,14.407638
air_93ebe490d4abb8e9_2017-04-24,16.513866
air_93ebe490d4abb8e9_2017-04-25,14.553872
air_93ebe490d4abb8e9_2017-04-26,21.408403
air_93ebe490d4abb8e9_2017-04-27,21.671745
air_93ebe490d4abb8e9_2017-04-28,22.54811
air_93ebe490d4abb8e9_2017-04-29,11.52375
air_93ebe490d4abb8e9_2017-04-30,14.658824
air_93ebe490d4abb8e9_2017-05-01,15.423836
air_93ebe490d4abb8e9_2017-05-02,13.048809
air_93ebe490d4abb8e9_2017-05-03,16.037333
air_93ebe490d4abb8e9_2017-05-04,10.743673
air_93ebe490d4abb8e9_2017-05-05,11.533523
air_93ebe490d4abb8e9_2017-05-06,26.509357
air_93ebe490d4abb8e9_2017-05-07,8.697988
air_93ebe490d4abb8e9_2017-05-08,12.150538
air_93ebe490d4abb8e9_2017-05-09,8.456963
air_93ebe490d4abb8e9_2017-05-10,19.21511
air_93ebe490d4abb8e9_2017-05-11,11.914659
air_93ebe490d4abb8e9_2017-05-12,19.547562
air_93ebe490d4abb8e9_2017-05-13,14.20005
air_93ebe490d4abb8e9_2017-05-14,9.155277
air_93ebe490d4abb8e9_2017-05-15,12.532026
air_93ebe490d4abb8e9_2017-05-16,10.218937
air_93ebe490d4abb8e9_2017-05-17,17.59992
air_93ebe490d4abb8e9_2017-05-18,11.0467415
air_93ebe490d4abb8e9_2017-05-19,26.21337
air_93ebe490d4abb8e9_2017-05-20,13.794761
air_93ebe490d4abb8e9_2017-05-21,14.102624
air_93ebe490d4abb8e9_2017-05-22,11.738651
air_93ebe490d4abb8e9_2017-05-23,12.5767565
air_93ebe490d4abb8e9_2017-05-24,21.50236
air_93ebe490d4abb8e9_2017-05-25,15.991236
air_93ebe490d4abb8e9_2017-05-26,23.014448
air_93ebe490d4abb8e9_2017-05-27,14.426007
air_93ebe490d4abb8e9_2017-05-28,16.300774
air_93ebe490d4abb8e9_2017-05-29,14.2276535
air_93ebe490d4abb8e9_2017-05-30,13.998954
air_93ebe490d4abb8e9_2017-05-31,13.43447
air_9438d67241c81314_2017-04-23,27.398005
air_9438d67241c81314_2017-04-24,38.325287
air_9438d67241c81314_2017-04-25,39.51516
air_9438d67241c81314_2017-04-26,28.717537
air_9438d67241c81314_2017-04-27,42.841175
air_9438d67241c81314_2017-04-28,47.389072
air_9438d67241c81314_2017-04-29,32.3683
air_9438d67241c81314_2017-04-30,14.766952
air_9438d67241c81314_2017-05-01,46.76096
air_9438d67241c81314_2017-05-02,31.664482
air_9438d67241c81314_2017-05-03,30.609753
air_9438d67241c81314_2017-05-04,29.637783
air_9438d67241c81314_2017-05-05,38.275455
air_9438d67241c81314_2017-05-06,18.134052
air_9438d67241c81314_2017-05-07,16.834887
air_9438d67241c81314_2017-05-08,32.84955
air_9438d67241c81314_2017-05-09,27.488354
air_9438d67241c81314_2017-05-10,37.479637
air_9438d67241c81314_2017-05-11,44.186836
air_9438d67241c81314_2017-05-12,42.659805
air_9438d67241c81314_2017-05-13,30.16872
air_9438d67241c81314_2017-05-14,13.995183
air_9438d67241c81314_2017-05-15,32.34989
air_9438d67241c81314_2017-05-16,34.52707
air_9438d67241c81314_2017-05-17,38.427643
air_9438d67241c81314_2017-05-18,41.016003
air_9438d67241c81314_2017-05-19,47.719967
air_9438d67241c81314_2017-05-20,26.663095
air_9438d67241c81314_2017-05-21,27.870644
air_9438d67241c81314_2017-05-22,35.4822
air_9438d67241c81314_2017-05-23,31.452875
air_9438d67241c81314_2017-05-24,42.529022
air_9438d67241c81314_2017-05-25,41.98669
air_9438d67241c81314_2017-05-26,46.052883
air_9438d67241c81314_2017-05-27,28.766356
air_9438d67241c81314_2017-05-28,20.665188
air_9438d67241c81314_2017-05-29,39.82858
air_9438d67241c81314_2017-05-30,33.35785
air_9438d67241c81314_2017-05-31,31.769915
air_947eb2cae4f3e8f2_2017-04-23,32.682796
air_947eb2cae4f3e8f2_2017-04-24,23.471693
air_947eb2cae4f3e8f2_2017-04-25,22.894361
air_947eb2cae4f3e8f2_2017-04-26,29.824768
air_947eb2cae4f3e8f2_2017-04-27,27.21462
air_947eb2cae4f3e8f2_2017-04-28,43.010162
air_947eb2cae4f3e8f2_2017-04-29,46.17
air_947eb2cae4f3e8f2_2017-04-30,33.90839
air_947eb2cae4f3e8f2_2017-05-01,23.197237
air_947eb2cae4f3e8f2_2017-05-02,34.703278
air_947eb2cae4f3e8f2_2017-05-03,42.76833
air_947eb2cae4f3e8f2_2017-05-04,21.411825
air_947eb2cae4f3e8f2_2017-05-05,37.524998
air_947eb2cae4f3e8f2_2017-05-06,40.780422
air_947eb2cae4f3e8f2_2017-05-07,40.966194
air_947eb2cae4f3e8f2_2017-05-08,18.757538
air_947eb2cae4f3e8f2_2017-05-09,13.480478
air_947eb2cae4f3e8f2_2017-05-10,24.642384
air_947eb2cae4f3e8f2_2017-05-11,20.629534
air_947eb2cae4f3e8f2_2017-05-12,28.168104
air_947eb2cae4f3e8f2_2017-05-13,51.937252
air_947eb2cae4f3e8f2_2017-05-14,29.906977
air_947eb2cae4f3e8f2_2017-05-15,19.582344
air_947eb2cae4f3e8f2_2017-05-16,16.11285
air_947eb2cae4f3e8f2_2017-05-17,35.938663
air_947eb2cae4f3e8f2_2017-05-18,21.229452
air_947eb2cae4f3e8f2_2017-05-19,40.206417
air_947eb2cae4f3e8f2_2017-05-20,51.80966
air_947eb2cae4f3e8f2_2017-05-21,34.1208
air_947eb2cae4f3e8f2_2017-05-22,18.257462
air_947eb2cae4f3e8f2_2017-05-23,21.004389
air_947eb2cae4f3e8f2_2017-05-24,35.988365
air_947eb2cae4f3e8f2_2017-05-25,21.940523
air_947eb2cae4f3e8f2_2017-05-26,45.21669
air_947eb2cae4f3e8f2_2017-05-27,48.402157
air_947eb2cae4f3e8f2_2017-05-28,33.950386
air_947eb2cae4f3e8f2_2017-05-29,19.844992
air_947eb2cae4f3e8f2_2017-05-30,27.7453
air_947eb2cae4f3e8f2_2017-05-31,25.353172
air_9483d65e9cc9a6b7_2017-04-23,1.0874884
air_9483d65e9cc9a6b7_2017-04-24,13.255388
air_9483d65e9cc9a6b7_2017-04-25,12.999815
air_9483d65e9cc9a6b7_2017-04-26,17.691872
air_9483d65e9cc9a6b7_2017-04-27,14.309168
air_9483d65e9cc9a6b7_2017-04-28,17.904005
air_9483d65e9cc9a6b7_2017-04-29,10.08062
air_9483d65e9cc9a6b7_2017-04-30,1.0900253
air_9483d65e9cc9a6b7_2017-05-01,9.716168
air_9483d65e9cc9a6b7_2017-05-02,13.777858
air_9483d65e9cc9a6b7_2017-05-03,19.53125
air_9483d65e9cc9a6b7_2017-05-04,16.558033
air_9483d65e9cc9a6b7_2017-05-05,16.22789
air_9483d65e9cc9a6b7_2017-05-06,9.133744
air_9483d65e9cc9a6b7_2017-05-07,1.09601
air_9483d65e9cc9a6b7_2017-05-08,10.628919
air_9483d65e9cc9a6b7_2017-05-09,9.082175
air_9483d65e9cc9a6b7_2017-05-10,14.734367
air_9483d65e9cc9a6b7_2017-05-11,16.12138
air_9483d65e9cc9a6b7_2017-05-12,17.117153
air_9483d65e9cc9a6b7_2017-05-13,9.683311
air_9483d65e9cc9a6b7_2017-05-14,1.1651932
air_9483d65e9cc9a6b7_2017-05-15,12.292176
air_9483d65e9cc9a6b7_2017-05-16,13.500693
air_9483d65e9cc9a6b7_2017-05-17,13.33517
air_9483d65e9cc9a6b7_2017-05-18,16.085144
air_9483d65e9cc9a6b7_2017-05-19,16.671827
air_9483d65e9cc9a6b7_2017-05-20,13.19098
air_9483d65e9cc9a6b7_2017-05-21,0.997076
air_9483d65e9cc9a6b7_2017-05-22,12.638683
air_9483d65e9cc9a6b7_2017-05-23,10.493715
air_9483d65e9cc9a6b7_2017-05-24,16.512844
air_9483d65e9cc9a6b7_2017-05-25,15.413987
air_9483d65e9cc9a6b7_2017-05-26,15.86642
air_9483d65e9cc9a6b7_2017-05-27,8.36323
air_9483d65e9cc9a6b7_2017-05-28,1.0452714
air_9483d65e9cc9a6b7_2017-05-29,12.832888
air_9483d65e9cc9a6b7_2017-05-30,13.424742
air_9483d65e9cc9a6b7_2017-05-31,15.442243
air_950381108f839348_2017-04-23,1.1314746
air_950381108f839348_2017-04-24,22.754627
air_950381108f839348_2017-04-25,29.01649
air_950381108f839348_2017-04-26,33.47507
air_950381108f839348_2017-04-27,38.92521
air_950381108f839348_2017-04-28,50.10994
air_950381108f839348_2017-04-29,12.3981285
air_950381108f839348_2017-04-30,1.119677
air_950381108f839348_2017-05-01,22.094627
air_950381108f839348_2017-05-02,24.774035
air_950381108f839348_2017-05-03,27.733505
air_950381108f839348_2017-05-04,29.907272
air_950381108f839348_2017-05-05,37.576183
air_950381108f839348_2017-05-06,13.069004
air_950381108f839348_2017-05-07,1.1718314
air_950381108f839348_2017-05-08,19.23162
air_950381108f839348_2017-05-09,20.630527
air_950381108f839348_2017-05-10,25.96259
air_950381108f839348_2017-05-11,25.777794
air_950381108f839348_2017-05-12,41.384403
air_950381108f839348_2017-05-13,10.384812
air_950381108f839348_2017-05-14,1.1971042
air_950381108f839348_2017-05-15,17.002254
air_950381108f839348_2017-05-16,24.42649
air_950381108f839348_2017-05-17,22.693659
air_950381108f839348_2017-05-18,42.442394
air_950381108f839348_2017-05-19,41.63601
air_950381108f839348_2017-05-20,10.690164
air_950381108f839348_2017-05-21,0.9977347
air_950381108f839348_2017-05-22,18.173065
air_950381108f839348_2017-05-23,26.18279
air_950381108f839348_2017-05-24,29.52165
air_950381108f839348_2017-05-25,40.654922
air_950381108f839348_2017-05-26,40.869102
air_950381108f839348_2017-05-27,12.407952
air_950381108f839348_2017-05-28,1.0627639
air_950381108f839348_2017-05-29,17.876469
air_950381108f839348_2017-05-30,29.56451
air_950381108f839348_2017-05-31,30.674726
air_95d28905941fd4cb_2017-04-23,61.021564
air_95d28905941fd4cb_2017-04-24,29.94495
air_95d28905941fd4cb_2017-04-25,32.00858
air_95d28905941fd4cb_2017-04-26,20.367579
air_95d28905941fd4cb_2017-04-27,23.723259
air_95d28905941fd4cb_2017-04-28,28.963419
air_95d28905941fd4cb_2017-04-29,35.18637
air_95d28905941fd4cb_2017-04-30,59.167995
air_95d28905941fd4cb_2017-05-01,28.494225
air_95d28905941fd4cb_2017-05-02,33.891228
air_95d28905941fd4cb_2017-05-03,30.536139
air_95d28905941fd4cb_2017-05-04,30.935461
air_95d28905941fd4cb_2017-05-05,24.618275
air_95d28905941fd4cb_2017-05-06,32.18701
air_95d28905941fd4cb_2017-05-07,55.07372
air_95d28905941fd4cb_2017-05-08,28.72193
air_95d28905941fd4cb_2017-05-09,29.249207
air_95d28905941fd4cb_2017-05-10,24.315924
air_95d28905941fd4cb_2017-05-11,30.956913
air_95d28905941fd4cb_2017-05-12,32.72942
air_95d28905941fd4cb_2017-05-13,34.78851
air_95d28905941fd4cb_2017-05-14,66.68105
air_95d28905941fd4cb_2017-05-15,30.764496
air_95d28905941fd4cb_2017-05-16,27.070164
air_95d28905941fd4cb_2017-05-17,25.38374
air_95d28905941fd4cb_2017-05-18,28.963732
air_95d28905941fd4cb_2017-05-19,26.763432
air_95d28905941fd4cb_2017-05-20,34.183533
air_95d28905941fd4cb_2017-05-21,61.47752
air_95d28905941fd4cb_2017-05-22,28.094885
air_95d28905941fd4cb_2017-05-23,27.12681
air_95d28905941fd4cb_2017-05-24,22.714859
air_95d28905941fd4cb_2017-05-25,31.61368
air_95d28905941fd4cb_2017-05-26,33.72344
air_95d28905941fd4cb_2017-05-27,39.152058
air_95d28905941fd4cb_2017-05-28,67.54425
air_95d28905941fd4cb_2017-05-29,21.866035
air_95d28905941fd4cb_2017-05-30,28.539606
air_95d28905941fd4cb_2017-05-31,22.047598
air_95e917913cd988f3_2017-04-23,25.863668
air_95e917913cd988f3_2017-04-24,16.196917
air_95e917913cd988f3_2017-04-25,1.4625611
air_95e917913cd988f3_2017-04-26,1.3143554
air_95e917913cd988f3_2017-04-27,21.448475
air_95e917913cd988f3_2017-04-28,16.29037
air_95e917913cd988f3_2017-04-29,35.771618
air_95e917913cd988f3_2017-04-30,25.338842
air_95e917913cd988f3_2017-05-01,16.787106
air_95e917913cd988f3_2017-05-02,1.8902357
air_95e917913cd988f3_2017-05-03,1.7149818
air_95e917913cd988f3_2017-05-04,26.683516
air_95e917913cd988f3_2017-05-05,19.946436
air_95e917913cd988f3_2017-05-06,24.14476
air_95e917913cd988f3_2017-05-07,30.990107
air_95e917913cd988f3_2017-05-08,12.412027
air_95e917913cd988f3_2017-05-09,1.6494485
air_95e917913cd988f3_2017-05-10,1.6227195
air_95e917913cd988f3_2017-05-11,20.87264
air_95e917913cd988f3_2017-05-12,18.795992
air_95e917913cd988f3_2017-05-13,32.71292
air_95e917913cd988f3_2017-05-14,25.648191
air_95e917913cd988f3_2017-05-15,17.858807
air_95e917913cd988f3_2017-05-16,1.4369134
air_95e917913cd988f3_2017-05-17,1.319586
air_95e917913cd988f3_2017-05-18,23.612684
air_95e917913cd988f3_2017-05-19,18.07951
air_95e917913cd988f3_2017-05-20,32.98516
air_95e917913cd988f3_2017-05-21,29.343966
air_95e917913cd988f3_2017-05-22,16.367615
air_95e917913cd988f3_2017-05-23,1.3566616
air_95e917913cd988f3_2017-05-24,1.2817075
air_95e917913cd988f3_2017-05-25,19.423185
air_95e917913cd988f3_2017-05-26,17.782677
air_95e917913cd988f3_2017-05-27,32.342674
air_95e917913cd988f3_2017-05-28,28.718866
air_95e917913cd988f3_2017-05-29,12.876558
air_95e917913cd988f3_2017-05-30,1.4012128
air_95e917913cd988f3_2017-05-31,1.367026
air_96005f79124e12bf_2017-04-23,26.600151
air_96005f79124e12bf_2017-04-24,23.920633
air_96005f79124e12bf_2017-04-25,27.845089
air_96005f79124e12bf_2017-04-26,19.944801
air_96005f79124e12bf_2017-04-27,32.51519
air_96005f79124e12bf_2017-04-28,40.814484
air_96005f79124e12bf_2017-04-29,41.917274
air_96005f79124e12bf_2017-04-30,35.03196
air_96005f79124e12bf_2017-05-01,28.231138
air_96005f79124e12bf_2017-05-02,27.974392
air_96005f79124e12bf_2017-05-03,42.00131
air_96005f79124e12bf_2017-05-04,26.619936
air_96005f79124e12bf_2017-05-05,23.270674
air_96005f79124e12bf_2017-05-06,36.359882
air_96005f79124e12bf_2017-05-07,37.409805
air_96005f79124e12bf_2017-05-08,28.75136
air_96005f79124e12bf_2017-05-09,34.53737
air_96005f79124e12bf_2017-05-10,31.370811
air_96005f79124e12bf_2017-05-11,30.805265
air_96005f79124e12bf_2017-05-12,32.021896
air_96005f79124e12bf_2017-05-13,37.660545
air_96005f79124e12bf_2017-05-14,49.34131
air_96005f79124e12bf_2017-05-15,31.020035
air_96005f79124e12bf_2017-05-16,31.233393
air_96005f79124e12bf_2017-05-17,34.522564
air_96005f79124e12bf_2017-05-18,29.576391
air_96005f79124e12bf_2017-05-19,29.578854
air_96005f79124e12bf_2017-05-20,45.844616
air_96005f79124e12bf_2017-05-21,21.319912
air_96005f79124e12bf_2017-05-22,27.845516
air_96005f79124e12bf_2017-05-23,36.243736
air_96005f79124e12bf_2017-05-24,23.106033
air_96005f79124e12bf_2017-05-25,26.42107
air_96005f79124e12bf_2017-05-26,26.8323
air_96005f79124e12bf_2017-05-27,43.157707
air_96005f79124e12bf_2017-05-28,27.327873
air_96005f79124e12bf_2017-05-29,22.97129
air_96005f79124e12bf_2017-05-30,18.285936
air_96005f79124e12bf_2017-05-31,18.814594
air_965b2e0cf4119003_2017-04-23,39.194443
air_965b2e0cf4119003_2017-04-24,35.897537
air_965b2e0cf4119003_2017-04-25,25.353905
air_965b2e0cf4119003_2017-04-26,25.122929
air_965b2e0cf4119003_2017-04-27,37.78541
air_965b2e0cf4119003_2017-04-28,45.286663
air_965b2e0cf4119003_2017-04-29,54.702133
air_965b2e0cf4119003_2017-04-30,39.46881
air_965b2e0cf4119003_2017-05-01,39.347015
air_965b2e0cf4119003_2017-05-02,53.560093
air_965b2e0cf4119003_2017-05-03,45.514465
air_965b2e0cf4119003_2017-05-04,36.164726
air_965b2e0cf4119003_2017-05-05,50.9687
air_965b2e0cf4119003_2017-05-06,59.344433
air_965b2e0cf4119003_2017-05-07,42.094227
air_965b2e0cf4119003_2017-05-08,45.9084
air_965b2e0cf4119003_2017-05-09,43.819088
air_965b2e0cf4119003_2017-05-10,39.536873
air_965b2e0cf4119003_2017-05-11,42.899723
air_965b2e0cf4119003_2017-05-12,43.93787
air_965b2e0cf4119003_2017-05-13,57.67969
air_965b2e0cf4119003_2017-05-14,43.768456
air_965b2e0cf4119003_2017-05-15,37.626316
air_965b2e0cf4119003_2017-05-16,34.63211
air_965b2e0cf4119003_2017-05-17,27.194895
air_965b2e0cf4119003_2017-05-18,37.42475
air_965b2e0cf4119003_2017-05-19,42.097645
air_965b2e0cf4119003_2017-05-20,45.880527
air_965b2e0cf4119003_2017-05-21,35.158882
air_965b2e0cf4119003_2017-05-22,34.846077
air_965b2e0cf4119003_2017-05-23,28.902802
air_965b2e0cf4119003_2017-05-24,25.264627
air_965b2e0cf4119003_2017-05-25,34.910633
air_965b2e0cf4119003_2017-05-26,43.559772
air_965b2e0cf4119003_2017-05-27,50.21699
air_965b2e0cf4119003_2017-05-28,38.498123
air_965b2e0cf4119003_2017-05-29,36.115532
air_965b2e0cf4119003_2017-05-30,25.97475
air_965b2e0cf4119003_2017-05-31,27.977882
air_96743eee94114261_2017-04-23,16.99996
air_96743eee94114261_2017-04-24,13.083064
air_96743eee94114261_2017-04-25,11.39689
air_96743eee94114261_2017-04-26,23.720142
air_96743eee94114261_2017-04-27,13.2604885
air_96743eee94114261_2017-04-28,31.881342
air_96743eee94114261_2017-04-29,24.149015
air_96743eee94114261_2017-04-30,20.414762
air_96743eee94114261_2017-05-01,20.432463
air_96743eee94114261_2017-05-02,9.253704
air_96743eee94114261_2017-05-03,20.718235
air_96743eee94114261_2017-05-04,12.441654
air_96743eee94114261_2017-05-05,23.955423
air_96743eee94114261_2017-05-06,17.248518
air_96743eee94114261_2017-05-07,16.717085
air_96743eee94114261_2017-05-08,14.088362
air_96743eee94114261_2017-05-09,13.21224
air_96743eee94114261_2017-05-10,9.494394
air_96743eee94114261_2017-05-11,11.81874
air_96743eee94114261_2017-05-12,20.802992
air_96743eee94114261_2017-05-13,18.66149
air_96743eee94114261_2017-05-14,23.892672
air_96743eee94114261_2017-05-15,16.026648
air_96743eee94114261_2017-05-16,13.320613
air_96743eee94114261_2017-05-17,11.537376
air_96743eee94114261_2017-05-18,18.605701
air_96743eee94114261_2017-05-19,24.087963
air_96743eee94114261_2017-05-20,18.071402
air_96743eee94114261_2017-05-21,16.7553
air_96743eee94114261_2017-05-22,9.507502
air_96743eee94114261_2017-05-23,9.378211
air_96743eee94114261_2017-05-24,10.141505
air_96743eee94114261_2017-05-25,20.296162
air_96743eee94114261_2017-05-26,29.131815
air_96743eee94114261_2017-05-27,20.617346
air_96743eee94114261_2017-05-28,18.434427
air_96743eee94114261_2017-05-29,7.5156837
air_96743eee94114261_2017-05-30,8.639699
air_96743eee94114261_2017-05-31,13.519301
air_96773a6236d279b1_2017-04-23,16.750189
