id,visitors
air_8110d68cc869b85e_2017-05-23,21.200401
air_8110d68cc869b85e_2017-05-24,30.301065
air_8110d68cc869b85e_2017-05-25,29.270985
air_8110d68cc869b85e_2017-05-26,26.081928
air_8110d68cc869b85e_2017-05-27,47.756897
air_8110d68cc869b85e_2017-05-28,60.775272
air_8110d68cc869b85e_2017-05-29,16.44262
air_8110d68cc869b85e_2017-05-30,22.680359
air_8110d68cc869b85e_2017-05-31,28.545
air_81546875de9c8e78_2017-04-23,5.2525744
air_81546875de9c8e78_2017-04-24,4.8627334
air_81546875de9c8e78_2017-04-25,6.0183115
air_81546875de9c8e78_2017-04-26,7.1526346
air_81546875de9c8e78_2017-04-27,6.802697
air_81546875de9c8e78_2017-04-28,7.052127
air_81546875de9c8e78_2017-04-29,7.0293255
air_81546875de9c8e78_2017-04-30,5.428216
air_81546875de9c8e78_2017-05-01,8.719892
air_81546875de9c8e78_2017-05-02,9.88813
air_81546875de9c8e78_2017-05-03,8.57942
air_81546875de9c8e78_2017-05-04,8.22435
air_81546875de9c8e78_2017-05-05,5.877404
air_81546875de9c8e78_2017-05-06,6.2060184
air_81546875de9c8e78_2017-05-07,4.8638988
air_81546875de9c8e78_2017-05-08,5.007068
air_81546875de9c8e78_2017-05-09,5.802196
air_81546875de9c8e78_2017-05-10,6.8793983
air_81546875de9c8e78_2017-05-11,6.4538608
air_81546875de9c8e78_2017-05-12,6.4775367
air_81546875de9c8e78_2017-05-13,6.938971
air_81546875de9c8e78_2017-05-14,5.2904177
air_81546875de9c8e78_2017-05-15,4.8687615
air_81546875de9c8e78_2017-05-16,5.7845364
air_81546875de9c8e78_2017-05-17,6.5579243
air_81546875de9c8e78_2017-05-18,6.5056205
air_81546875de9c8e78_2017-05-19,6.745721
air_81546875de9c8e78_2017-05-20,6.7325554
air_81546875de9c8e78_2017-05-21,5.3479323
air_81546875de9c8e78_2017-05-22,4.663973
air_81546875de9c8e78_2017-05-23,5.776579
air_81546875de9c8e78_2017-05-24,6.810633
air_81546875de9c8e78_2017-05-25,6.581661
air_81546875de9c8e78_2017-05-26,6.909548
air_81546875de9c8e78_2017-05-27,6.796273
air_81546875de9c8e78_2017-05-28,5.506933
air_81546875de9c8e78_2017-05-29,5.0033827
air_81546875de9c8e78_2017-05-30,5.9254293
air_81546875de9c8e78_2017-05-31,7.042189
air_81a12d67c22e012f_2017-04-23,3.645162
air_81a12d67c22e012f_2017-04-24,15.290459
air_81a12d67c22e012f_2017-04-25,15.702233
air_81a12d67c22e012f_2017-04-26,20.391644
air_81a12d67c22e012f_2017-04-27,18.902723
air_81a12d67c22e012f_2017-04-28,23.7611
air_81a12d67c22e012f_2017-04-29,14.258794
air_81a12d67c22e012f_2017-04-30,3.4181647
air_81a12d67c22e012f_2017-05-01,17.408365
air_81a12d67c22e012f_2017-05-02,18.004463
air_81a12d67c22e012f_2017-05-03,23.662111
air_81a12d67c22e012f_2017-05-04,23.894863
air_81a12d67c22e012f_2017-05-05,19.843119
air_81a12d67c22e012f_2017-05-06,12.476975
air_81a12d67c22e012f_2017-05-07,3.1784656
air_81a12d67c22e012f_2017-05-08,15.119005
air_81a12d67c22e012f_2017-05-09,15.486792
air_81a12d67c22e012f_2017-05-10,19.081646
air_81a12d67c22e012f_2017-05-11,17.127789
air_81a12d67c22e012f_2017-05-12,21.800013
air_81a12d67c22e012f_2017-05-13,13.270447
air_81a12d67c22e012f_2017-05-14,3.7096257
air_81a12d67c22e012f_2017-05-15,15.298237
air_81a12d67c22e012f_2017-05-16,15.183887
air_81a12d67c22e012f_2017-05-17,19.274326
air_81a12d67c22e012f_2017-05-18,17.722103
air_81a12d67c22e012f_2017-05-19,22.756668
air_81a12d67c22e012f_2017-05-20,13.0968275
air_81a12d67c22e012f_2017-05-21,3.694494
air_81a12d67c22e012f_2017-05-22,15.268212
air_81a12d67c22e012f_2017-05-23,15.4056635
air_81a12d67c22e012f_2017-05-24,19.394554
air_81a12d67c22e012f_2017-05-25,18.415424
air_81a12d67c22e012f_2017-05-26,23.115643
air_81a12d67c22e012f_2017-05-27,13.754871
air_81a12d67c22e012f_2017-05-28,3.583678
air_81a12d67c22e012f_2017-05-29,16.1602
air_81a12d67c22e012f_2017-05-30,16.262314
air_81a12d67c22e012f_2017-05-31,20.73455
air_81bd68142db76f58_2017-04-23,5.4949822
air_81bd68142db76f58_2017-04-24,34.972733
air_81bd68142db76f58_2017-04-25,37.00881
air_81bd68142db76f58_2017-04-26,42.50519
air_81bd68142db76f58_2017-04-27,45.902145
air_81bd68142db76f58_2017-04-28,46.63008
air_81bd68142db76f58_2017-04-29,12.40369
air_81bd68142db76f58_2017-04-30,5.510495
air_81bd68142db76f58_2017-05-01,29.890882
air_81bd68142db76f58_2017-05-02,49.19001
air_81bd68142db76f58_2017-05-03,46.226063
air_81bd68142db76f58_2017-05-04,41.352146
air_81bd68142db76f58_2017-05-05,42.517235
air_81bd68142db76f58_2017-05-06,11.196329
air_81bd68142db76f58_2017-05-07,4.655933
air_81bd68142db76f58_2017-05-08,34.21453
air_81bd68142db76f58_2017-05-09,40.410812
air_81bd68142db76f58_2017-05-10,44.904457
air_81bd68142db76f58_2017-05-11,42.57111
air_81bd68142db76f58_2017-05-12,42.07471
air_81bd68142db76f58_2017-05-13,12.033496
air_81bd68142db76f58_2017-05-14,5.6023974
air_81bd68142db76f58_2017-05-15,33.395935
air_81bd68142db76f58_2017-05-16,37.837994
air_81bd68142db76f58_2017-05-17,40.412796
air_81bd68142db76f58_2017-05-18,42.46982
air_81bd68142db76f58_2017-05-19,42.954792
air_81bd68142db76f58_2017-05-20,11.68674
air_81bd68142db76f58_2017-05-21,5.525465
air_81bd68142db76f58_2017-05-22,32.121964
air_81bd68142db76f58_2017-05-23,38.419846
air_81bd68142db76f58_2017-05-24,41.489964
air_81bd68142db76f58_2017-05-25,44.95281
air_81bd68142db76f58_2017-05-26,44.637432
air_81bd68142db76f58_2017-05-27,12.1207485
air_81bd68142db76f58_2017-05-28,5.452101
air_81bd68142db76f58_2017-05-29,36.30832
air_81bd68142db76f58_2017-05-30,40.31707
air_81bd68142db76f58_2017-05-31,43.74978
air_81c2600146d07d16_2017-04-23,15.475855
air_81c2600146d07d16_2017-04-24,4.4061146
air_81c2600146d07d16_2017-04-25,4.2039247
air_81c2600146d07d16_2017-04-26,6.6083665
air_81c2600146d07d16_2017-04-27,4.654601
air_81c2600146d07d16_2017-04-28,20.998587
air_81c2600146d07d16_2017-04-29,16.321892
air_81c2600146d07d16_2017-04-30,14.791879
air_81c2600146d07d16_2017-05-01,8.793349
air_81c2600146d07d16_2017-05-02,8.169216
air_81c2600146d07d16_2017-05-03,8.645166
air_81c2600146d07d16_2017-05-04,6.114642
air_81c2600146d07d16_2017-05-05,4.5958533
air_81c2600146d07d16_2017-05-06,11.685797
air_81c2600146d07d16_2017-05-07,16.575558
air_81c2600146d07d16_2017-05-08,4.5556393
air_81c2600146d07d16_2017-05-09,4.270323
air_81c2600146d07d16_2017-05-10,7.0074267
air_81c2600146d07d16_2017-05-11,4.6693068
air_81c2600146d07d16_2017-05-12,6.487719
air_81c2600146d07d16_2017-05-13,12.821572
air_81c2600146d07d16_2017-05-14,14.68936
air_81c2600146d07d16_2017-05-15,4.4764767
air_81c2600146d07d16_2017-05-16,4.2178755
air_81c2600146d07d16_2017-05-17,6.4674377
air_81c2600146d07d16_2017-05-18,4.5466866
air_81c2600146d07d16_2017-05-19,7.44348
air_81c2600146d07d16_2017-05-20,12.645997
air_81c2600146d07d16_2017-05-21,13.995947
air_81c2600146d07d16_2017-05-22,4.1990585
air_81c2600146d07d16_2017-05-23,4.224015
air_81c2600146d07d16_2017-05-24,6.370296
air_81c2600146d07d16_2017-05-25,4.557554
air_81c2600146d07d16_2017-05-26,19.753767
air_81c2600146d07d16_2017-05-27,13.605592
air_81c2600146d07d16_2017-05-28,13.239913
air_81c2600146d07d16_2017-05-29,4.2994037
air_81c2600146d07d16_2017-05-30,4.322906
air_81c2600146d07d16_2017-05-31,6.3432946
air_81c5dff692063446_2017-04-23,12.342306
air_81c5dff692063446_2017-04-24,11.1744585
air_81c5dff692063446_2017-04-25,8.63401
air_81c5dff692063446_2017-04-26,10.923799
air_81c5dff692063446_2017-04-27,11.35311
air_81c5dff692063446_2017-04-28,16.55519
air_81c5dff692063446_2017-04-29,22.258394
air_81c5dff692063446_2017-04-30,12.160905
air_81c5dff692063446_2017-05-01,21.950243
air_81c5dff692063446_2017-05-02,13.313761
air_81c5dff692063446_2017-05-03,15.706016
air_81c5dff692063446_2017-05-04,13.855914
air_81c5dff692063446_2017-05-05,12.7469015
air_81c5dff692063446_2017-05-06,18.299864
air_81c5dff692063446_2017-05-07,9.94081
air_81c5dff692063446_2017-05-08,9.086997
air_81c5dff692063446_2017-05-09,7.0451093
air_81c5dff692063446_2017-05-10,9.900265
air_81c5dff692063446_2017-05-11,9.233659
air_81c5dff692063446_2017-05-12,14.798293
air_81c5dff692063446_2017-05-13,20.277103
air_81c5dff692063446_2017-05-14,11.55478
air_81c5dff692063446_2017-05-15,10.352327
air_81c5dff692063446_2017-05-16,7.6703167
air_81c5dff692063446_2017-05-17,9.687298
air_81c5dff692063446_2017-05-18,9.558476
air_81c5dff692063446_2017-05-19,15.082471
air_81c5dff692063446_2017-05-20,21.124916
air_81c5dff692063446_2017-05-21,12.217045
air_81c5dff692063446_2017-05-22,10.141392
air_81c5dff692063446_2017-05-23,7.8172674
air_81c5dff692063446_2017-05-24,10.1267395
air_81c5dff692063446_2017-05-25,10.361418
air_81c5dff692063446_2017-05-26,16.178482
air_81c5dff692063446_2017-05-27,21.993061
air_81c5dff692063446_2017-05-28,12.421792
air_81c5dff692063446_2017-05-29,12.071646
air_81c5dff692063446_2017-05-30,8.376034
air_81c5dff692063446_2017-05-31,10.38737
air_820d1919cbecaa0a_2017-04-23,33.79127
air_820d1919cbecaa0a_2017-04-24,29.62305
air_820d1919cbecaa0a_2017-04-25,28.87443
air_820d1919cbecaa0a_2017-04-26,31.764278
air_820d1919cbecaa0a_2017-04-27,29.203081
air_820d1919cbecaa0a_2017-04-28,32.94777
air_820d1919cbecaa0a_2017-04-29,33.729942
air_820d1919cbecaa0a_2017-04-30,34.122673
air_820d1919cbecaa0a_2017-05-01,39.242683
air_820d1919cbecaa0a_2017-05-02,35.457935
air_820d1919cbecaa0a_2017-05-03,35.75355
air_820d1919cbecaa0a_2017-05-04,35.112373
air_820d1919cbecaa0a_2017-05-05,33.905518
air_820d1919cbecaa0a_2017-05-06,31.3406
air_820d1919cbecaa0a_2017-05-07,32.33255
air_820d1919cbecaa0a_2017-05-08,28.99374
air_820d1919cbecaa0a_2017-05-09,27.43917
air_820d1919cbecaa0a_2017-05-10,31.617577
air_820d1919cbecaa0a_2017-05-11,27.683226
air_820d1919cbecaa0a_2017-05-12,31.376661
air_820d1919cbecaa0a_2017-05-13,32.43048
air_820d1919cbecaa0a_2017-05-14,33.656956
air_820d1919cbecaa0a_2017-05-15,28.766108
air_820d1919cbecaa0a_2017-05-16,27.660545
air_820d1919cbecaa0a_2017-05-17,30.222834
air_820d1919cbecaa0a_2017-05-18,28.3615
air_820d1919cbecaa0a_2017-05-19,32.16481
air_820d1919cbecaa0a_2017-05-20,32.367046
air_820d1919cbecaa0a_2017-05-21,33.707092
air_820d1919cbecaa0a_2017-05-22,27.593391
air_820d1919cbecaa0a_2017-05-23,27.806055
air_820d1919cbecaa0a_2017-05-24,30.860312
air_820d1919cbecaa0a_2017-05-25,28.806347
air_820d1919cbecaa0a_2017-05-26,32.25417
air_820d1919cbecaa0a_2017-05-27,33.045177
air_820d1919cbecaa0a_2017-05-28,34.27267
air_820d1919cbecaa0a_2017-05-29,29.08591
air_820d1919cbecaa0a_2017-05-30,28.925333
air_820d1919cbecaa0a_2017-05-31,29.481745
air_82a6ae14151953ba_2017-04-23,1.7308173
air_82a6ae14151953ba_2017-04-24,29.117262
air_82a6ae14151953ba_2017-04-25,33.187935
air_82a6ae14151953ba_2017-04-26,28.872828
air_82a6ae14151953ba_2017-04-27,35.353985
air_82a6ae14151953ba_2017-04-28,37.56342
air_82a6ae14151953ba_2017-04-29,66.72766
air_82a6ae14151953ba_2017-04-30,1.7124038
air_82a6ae14151953ba_2017-05-01,35.089783
air_82a6ae14151953ba_2017-05-02,37.707123
air_82a6ae14151953ba_2017-05-03,31.993248
air_82a6ae14151953ba_2017-05-04,35.217197
air_82a6ae14151953ba_2017-05-05,36.06855
air_82a6ae14151953ba_2017-05-06,49.388878
air_82a6ae14151953ba_2017-05-07,1.1490122
air_82a6ae14151953ba_2017-05-08,28.30667
air_82a6ae14151953ba_2017-05-09,31.458181
air_82a6ae14151953ba_2017-05-10,28.504402
air_82a6ae14151953ba_2017-05-11,33.51583
air_82a6ae14151953ba_2017-05-12,35.268723
air_82a6ae14151953ba_2017-05-13,53.49789
air_82a6ae14151953ba_2017-05-14,1.7569982
air_82a6ae14151953ba_2017-05-15,28.085415
air_82a6ae14151953ba_2017-05-16,32.080902
air_82a6ae14151953ba_2017-05-17,27.678726
air_82a6ae14151953ba_2017-05-18,34.391033
air_82a6ae14151953ba_2017-05-19,35.726795
air_82a6ae14151953ba_2017-05-20,54.079315
air_82a6ae14151953ba_2017-05-21,1.8452787
air_82a6ae14151953ba_2017-05-22,27.099344
air_82a6ae14151953ba_2017-05-23,32.55473
air_82a6ae14151953ba_2017-05-24,28.60812
air_82a6ae14151953ba_2017-05-25,34.823574
air_82a6ae14151953ba_2017-05-26,36.732635
air_82a6ae14151953ba_2017-05-27,59.337616
air_82a6ae14151953ba_2017-05-28,1.8229197
air_82a6ae14151953ba_2017-05-29,29.123959
air_82a6ae14151953ba_2017-05-30,32.13988
air_82a6ae14151953ba_2017-05-31,27.671803
air_831658500aa7c846_2017-04-23,1.3629963
air_831658500aa7c846_2017-04-24,22.633984
air_831658500aa7c846_2017-04-25,25.66074
air_831658500aa7c846_2017-04-26,37.12116
air_831658500aa7c846_2017-04-27,36.517914
air_831658500aa7c846_2017-04-28,45.675247
air_831658500aa7c846_2017-04-29,27.552334
air_831658500aa7c846_2017-04-30,1.3845315
air_831658500aa7c846_2017-05-01,31.178562
air_831658500aa7c846_2017-05-02,31.419113
air_831658500aa7c846_2017-05-03,31.379885
air_831658500aa7c846_2017-05-04,33.81643
air_831658500aa7c846_2017-05-05,43.92389
air_831658500aa7c846_2017-05-06,24.635763
air_831658500aa7c846_2017-05-07,0.9098513
air_831658500aa7c846_2017-05-08,21.71609
air_831658500aa7c846_2017-05-09,23.46107
air_831658500aa7c846_2017-05-10,33.49936
air_831658500aa7c846_2017-05-11,33.449272
air_831658500aa7c846_2017-05-12,42.326134
air_831658500aa7c846_2017-05-13,25.316578
air_831658500aa7c846_2017-05-14,1.2990751
air_831658500aa7c846_2017-05-15,21.807306
air_831658500aa7c846_2017-05-16,24.013926
air_831658500aa7c846_2017-05-17,32.250732
air_831658500aa7c846_2017-05-18,34.4162
air_831658500aa7c846_2017-05-19,43.53398
air_831658500aa7c846_2017-05-20,26.008724
air_831658500aa7c846_2017-05-21,1.4933856
air_831658500aa7c846_2017-05-22,21.05666
air_831658500aa7c846_2017-05-23,24.933498
air_831658500aa7c846_2017-05-24,36.589478
air_831658500aa7c846_2017-05-25,36.27189
air_831658500aa7c846_2017-05-26,44.23017
air_831658500aa7c846_2017-05-27,27.246624
air_831658500aa7c846_2017-05-28,1.343044
air_831658500aa7c846_2017-05-29,23.349234
air_831658500aa7c846_2017-05-30,25.344448
air_831658500aa7c846_2017-05-31,37.537937
air_832f9dbe9ee4ebd3_2017-04-23,29.874207
air_832f9dbe9ee4ebd3_2017-04-24,12.083718
air_832f9dbe9ee4ebd3_2017-04-25,13.348997
air_832f9dbe9ee4ebd3_2017-04-26,13.040887
air_832f9dbe9ee4ebd3_2017-04-27,11.080301
air_832f9dbe9ee4ebd3_2017-04-28,17.064795
air_832f9dbe9ee4ebd3_2017-04-29,24.679245
air_832f9dbe9ee4ebd3_2017-04-30,30.74407
air_832f9dbe9ee4ebd3_2017-05-01,24.939056
air_832f9dbe9ee4ebd3_2017-05-02,22.632647
air_832f9dbe9ee4ebd3_2017-05-03,26.67626
air_832f9dbe9ee4ebd3_2017-05-04,28.717472
air_832f9dbe9ee4ebd3_2017-05-05,10.102765
air_832f9dbe9ee4ebd3_2017-05-06,22.176495
air_832f9dbe9ee4ebd3_2017-05-07,27.895027
air_832f9dbe9ee4ebd3_2017-05-08,10.753186
air_832f9dbe9ee4ebd3_2017-05-09,11.761135
air_832f9dbe9ee4ebd3_2017-05-10,12.143003
air_832f9dbe9ee4ebd3_2017-05-11,11.086752
air_832f9dbe9ee4ebd3_2017-05-12,11.812438
air_832f9dbe9ee4ebd3_2017-05-13,22.745934
air_832f9dbe9ee4ebd3_2017-05-14,28.861393
air_832f9dbe9ee4ebd3_2017-05-15,11.301306
air_832f9dbe9ee4ebd3_2017-05-16,12.218593
air_832f9dbe9ee4ebd3_2017-05-17,11.7566395
air_832f9dbe9ee4ebd3_2017-05-18,10.924839
air_832f9dbe9ee4ebd3_2017-05-19,11.07039
air_832f9dbe9ee4ebd3_2017-05-20,23.156979
air_832f9dbe9ee4ebd3_2017-05-21,29.818642
air_832f9dbe9ee4ebd3_2017-05-22,11.049337
air_832f9dbe9ee4ebd3_2017-05-23,12.231753
air_832f9dbe9ee4ebd3_2017-05-24,11.842664
air_832f9dbe9ee4ebd3_2017-05-25,10.54644
air_832f9dbe9ee4ebd3_2017-05-26,12.491004
air_832f9dbe9ee4ebd3_2017-05-27,24.047394
air_832f9dbe9ee4ebd3_2017-05-28,30.689415
air_832f9dbe9ee4ebd3_2017-05-29,12.335823
air_832f9dbe9ee4ebd3_2017-05-30,13.038866
air_832f9dbe9ee4ebd3_2017-05-31,13.171253
air_83db5aff8f50478e_2017-04-23,5.294709
air_83db5aff8f50478e_2017-04-24,6.3201814
air_83db5aff8f50478e_2017-04-25,7.0937743
air_83db5aff8f50478e_2017-04-26,5.5721464
air_83db5aff8f50478e_2017-04-27,8.638103
air_83db5aff8f50478e_2017-04-28,8.830845
air_83db5aff8f50478e_2017-04-29,8.65065
air_83db5aff8f50478e_2017-04-30,5.126173
air_83db5aff8f50478e_2017-05-01,8.030857
air_83db5aff8f50478e_2017-05-02,8.216495
air_83db5aff8f50478e_2017-05-03,10.018307
air_83db5aff8f50478e_2017-05-04,8.989341
air_83db5aff8f50478e_2017-05-05,6.93765
air_83db5aff8f50478e_2017-05-06,7.504114
air_83db5aff8f50478e_2017-05-07,4.662424
air_83db5aff8f50478e_2017-05-08,6.1432424
air_83db5aff8f50478e_2017-05-09,6.543721
air_83db5aff8f50478e_2017-05-10,5.212671
air_83db5aff8f50478e_2017-05-11,7.399048
air_83db5aff8f50478e_2017-05-12,7.65423
air_83db5aff8f50478e_2017-05-13,8.0637455
air_83db5aff8f50478e_2017-05-14,5.238316
air_83db5aff8f50478e_2017-05-15,6.0861244
air_83db5aff8f50478e_2017-05-16,6.485084
air_83db5aff8f50478e_2017-05-17,5.113739
air_83db5aff8f50478e_2017-05-18,7.654446
air_83db5aff8f50478e_2017-05-19,7.9604287
air_83db5aff8f50478e_2017-05-20,7.9272475
air_83db5aff8f50478e_2017-05-21,5.4734454
air_83db5aff8f50478e_2017-05-22,5.9674067
air_83db5aff8f50478e_2017-05-23,6.746229
air_83db5aff8f50478e_2017-05-24,5.2786226
air_83db5aff8f50478e_2017-05-25,8.106186
air_83db5aff8f50478e_2017-05-26,8.139626
air_83db5aff8f50478e_2017-05-27,8.278235
air_83db5aff8f50478e_2017-05-28,5.2013183
air_83db5aff8f50478e_2017-05-29,6.191297
air_83db5aff8f50478e_2017-05-30,6.885432
air_83db5aff8f50478e_2017-05-31,5.4396834
air_84060403939d8216_2017-04-23,7.908258
air_84060403939d8216_2017-04-24,11.650494
air_84060403939d8216_2017-04-25,18.565012
air_84060403939d8216_2017-04-26,15.586216
air_84060403939d8216_2017-04-27,12.871217
air_84060403939d8216_2017-04-28,21.697954
air_84060403939d8216_2017-04-29,21.18429
air_84060403939d8216_2017-04-30,8.725979
air_84060403939d8216_2017-05-01,15.050576
air_84060403939d8216_2017-05-02,23.817205
air_84060403939d8216_2017-05-03,17.088068
air_84060403939d8216_2017-05-04,14.881243
air_84060403939d8216_2017-05-05,18.297022
air_84060403939d8216_2017-05-06,18.479778
air_84060403939d8216_2017-05-07,7.2129455
air_84060403939d8216_2017-05-08,11.347932
air_84060403939d8216_2017-05-09,17.252325
air_84060403939d8216_2017-05-10,14.812149
air_84060403939d8216_2017-05-11,12.038812
air_84060403939d8216_2017-05-12,19.69219
air_84060403939d8216_2017-05-13,19.314272
air_84060403939d8216_2017-05-14,7.644996
air_84060403939d8216_2017-05-15,11.388384
air_84060403939d8216_2017-05-16,17.951553
air_84060403939d8216_2017-05-17,14.896294
air_84060403939d8216_2017-05-18,12.13725
air_84060403939d8216_2017-05-19,20.612658
air_84060403939d8216_2017-05-20,19.945862
air_84060403939d8216_2017-05-21,8.042934
air_84060403939d8216_2017-05-22,11.10919
air_84060403939d8216_2017-05-23,18.181376
air_84060403939d8216_2017-05-24,14.793196
air_84060403939d8216_2017-05-25,12.4864025
air_84060403939d8216_2017-05-26,21.32098
air_84060403939d8216_2017-05-27,20.731031
air_84060403939d8216_2017-05-28,8.530038
air_84060403939d8216_2017-05-29,11.801842
air_84060403939d8216_2017-05-30,18.900137
air_84060403939d8216_2017-05-31,15.981045
air_848616680ef061bd_2017-04-23,43.628742
air_848616680ef061bd_2017-04-24,24.879763
air_848616680ef061bd_2017-04-25,25.889326
air_848616680ef061bd_2017-04-26,24.449451
air_848616680ef061bd_2017-04-27,22.682808
air_848616680ef061bd_2017-04-28,27.750223
air_848616680ef061bd_2017-04-29,39.968884
air_848616680ef061bd_2017-04-30,45.15993
air_848616680ef061bd_2017-05-01,35.00922
air_848616680ef061bd_2017-05-02,36.430496
air_848616680ef061bd_2017-05-03,32.55747
air_848616680ef061bd_2017-05-04,27.018013
air_848616680ef061bd_2017-05-05,26.362907
air_848616680ef061bd_2017-05-06,39.144146
air_848616680ef061bd_2017-05-07,42.832382
air_848616680ef061bd_2017-05-08,24.260193
air_848616680ef061bd_2017-05-09,24.834887
air_848616680ef061bd_2017-05-10,25.16553
air_848616680ef061bd_2017-05-11,22.334154
air_848616680ef061bd_2017-05-12,25.466764
air_848616680ef061bd_2017-05-13,37.984623
air_848616680ef061bd_2017-05-14,42.734314
air_848616680ef061bd_2017-05-15,24.289696
air_848616680ef061bd_2017-05-16,25.326578
air_848616680ef061bd_2017-05-17,24.431536
air_848616680ef061bd_2017-05-18,22.467535
air_848616680ef061bd_2017-05-19,26.714808
air_848616680ef061bd_2017-05-20,36.54582
air_848616680ef061bd_2017-05-21,43.556255
air_848616680ef061bd_2017-05-22,23.008766
air_848616680ef061bd_2017-05-23,25.437174
air_848616680ef061bd_2017-05-24,24.331089
air_848616680ef061bd_2017-05-25,22.162289
air_848616680ef061bd_2017-05-26,26.892244
air_848616680ef061bd_2017-05-27,38.034668
air_848616680ef061bd_2017-05-28,45.36882
air_848616680ef061bd_2017-05-29,24.787508
air_848616680ef061bd_2017-05-30,25.650734
air_848616680ef061bd_2017-05-31,24.069368
air_84f6876ff7e83ae7_2017-04-23,22.249971
air_84f6876ff7e83ae7_2017-04-24,19.278305
air_84f6876ff7e83ae7_2017-04-25,16.2351
air_84f6876ff7e83ae7_2017-04-26,18.91447
air_84f6876ff7e83ae7_2017-04-27,14.294257
air_84f6876ff7e83ae7_2017-04-28,28.392357
air_84f6876ff7e83ae7_2017-04-29,26.501091
air_84f6876ff7e83ae7_2017-04-30,22.225298
air_84f6876ff7e83ae7_2017-05-01,22.529278
air_84f6876ff7e83ae7_2017-05-02,19.664474
air_84f6876ff7e83ae7_2017-05-03,27.449636
air_84f6876ff7e83ae7_2017-05-04,18.609272
air_84f6876ff7e83ae7_2017-05-05,23.443169
air_84f6876ff7e83ae7_2017-05-06,23.602303
air_84f6876ff7e83ae7_2017-05-07,20.427685
air_84f6876ff7e83ae7_2017-05-08,19.466038
air_84f6876ff7e83ae7_2017-05-09,14.692556
air_84f6876ff7e83ae7_2017-05-10,17.498087
air_84f6876ff7e83ae7_2017-05-11,12.825656
air_84f6876ff7e83ae7_2017-05-12,24.949617
air_84f6876ff7e83ae7_2017-05-13,24.069338
air_84f6876ff7e83ae7_2017-05-14,21.684174
air_84f6876ff7e83ae7_2017-05-15,18.60623
air_84f6876ff7e83ae7_2017-05-16,14.778429
air_84f6876ff7e83ae7_2017-05-17,17.647865
air_84f6876ff7e83ae7_2017-05-18,12.738815
air_84f6876ff7e83ae7_2017-05-19,26.822016
air_84f6876ff7e83ae7_2017-05-20,24.974476
air_84f6876ff7e83ae7_2017-05-21,22.382196
air_84f6876ff7e83ae7_2017-05-22,20.028612
air_84f6876ff7e83ae7_2017-05-23,15.027471
air_84f6876ff7e83ae7_2017-05-24,17.771854
air_84f6876ff7e83ae7_2017-05-25,13.338607
air_84f6876ff7e83ae7_2017-05-26,27.64254
air_84f6876ff7e83ae7_2017-05-27,25.938221
air_84f6876ff7e83ae7_2017-05-28,21.827042
air_84f6876ff7e83ae7_2017-05-29,18.452866
air_84f6876ff7e83ae7_2017-05-30,16.104065
air_84f6876ff7e83ae7_2017-05-31,19.06384
air_8523d6a70de49e6c_2017-04-23,36.253468
air_8523d6a70de49e6c_2017-04-24,29.939615
air_8523d6a70de49e6c_2017-04-25,35.451023
air_8523d6a70de49e6c_2017-04-26,35.859337
air_8523d6a70de49e6c_2017-04-27,32.247307
air_8523d6a70de49e6c_2017-04-28,48.087933
air_8523d6a70de49e6c_2017-04-29,52.282703
air_8523d6a70de49e6c_2017-04-30,35.607204
air_8523d6a70de49e6c_2017-05-01,39.220882
air_8523d6a70de49e6c_2017-05-02,39.09671
air_8523d6a70de49e6c_2017-05-03,39.225357
air_8523d6a70de49e6c_2017-05-04,33.742207
air_8523d6a70de49e6c_2017-05-05,41.739914
air_8523d6a70de49e6c_2017-05-06,46.373055
air_8523d6a70de49e6c_2017-05-07,33.261604
air_8523d6a70de49e6c_2017-05-08,27.770512
air_8523d6a70de49e6c_2017-05-09,31.787457
air_8523d6a70de49e6c_2017-05-10,33.729996
air_8523d6a70de49e6c_2017-05-11,28.361406
air_8523d6a70de49e6c_2017-05-12,43.894024
air_8523d6a70de49e6c_2017-05-13,50.257027
air_8523d6a70de49e6c_2017-05-14,35.373997
air_8523d6a70de49e6c_2017-05-15,27.264038
air_8523d6a70de49e6c_2017-05-16,32.872555
air_8523d6a70de49e6c_2017-05-17,31.70799
air_8523d6a70de49e6c_2017-05-18,29.544788
air_8523d6a70de49e6c_2017-05-19,45.24378
air_8523d6a70de49e6c_2017-05-20,49.98795
air_8523d6a70de49e6c_2017-05-21,36.322746
air_8523d6a70de49e6c_2017-05-22,29.040722
air_8523d6a70de49e6c_2017-05-23,34.19372
air_8523d6a70de49e6c_2017-05-24,34.8533
air_8523d6a70de49e6c_2017-05-25,31.57437
air_8523d6a70de49e6c_2017-05-26,46.78973
air_8523d6a70de49e6c_2017-05-27,50.97644
air_8523d6a70de49e6c_2017-05-28,35.49055
air_8523d6a70de49e6c_2017-05-29,30.433907
air_8523d6a70de49e6c_2017-05-30,34.6605
air_8523d6a70de49e6c_2017-05-31,36.14797
air_859feab8e3c9f98d_2017-04-23,25.873709
air_859feab8e3c9f98d_2017-04-24,15.596285
air_859feab8e3c9f98d_2017-04-25,15.4069195
air_859feab8e3c9f98d_2017-04-26,8.407821
air_859feab8e3c9f98d_2017-04-27,15.678099
air_859feab8e3c9f98d_2017-04-28,16.963705
air_859feab8e3c9f98d_2017-04-29,26.423304
