id,visitors
air_6b7678aae65d2d59_2017-05-26,7.8016553
air_6b7678aae65d2d59_2017-05-27,9.026504
air_6b7678aae65d2d59_2017-05-28,4.4574065
air_6b7678aae65d2d59_2017-05-29,3.7470036
air_6b7678aae65d2d59_2017-05-30,7.830389
air_6b7678aae65d2d59_2017-05-31,10.040401
air_6b942d5ebbc759c2_2017-04-23,3.2353816
air_6b942d5ebbc759c2_2017-04-24,9.158044
air_6b942d5ebbc759c2_2017-04-25,9.479641
air_6b942d5ebbc759c2_2017-04-26,10.654466
air_6b942d5ebbc759c2_2017-04-27,9.579921
air_6b942d5ebbc759c2_2017-04-28,18.636374
air_6b942d5ebbc759c2_2017-04-29,20.358
air_6b942d5ebbc759c2_2017-04-30,3.2353816
air_6b942d5ebbc759c2_2017-05-01,8.8874655
air_6b942d5ebbc759c2_2017-05-02,8.746851
air_6b942d5ebbc759c2_2017-05-03,10.743233
air_6b942d5ebbc759c2_2017-05-04,9.573964
air_6b942d5ebbc759c2_2017-05-05,18.33843
air_6b942d5ebbc759c2_2017-05-06,19.877367
air_6b942d5ebbc759c2_2017-05-07,2.3250327
air_6b942d5ebbc759c2_2017-05-08,8.8874655
air_6b942d5ebbc759c2_2017-05-09,8.746851
air_6b942d5ebbc759c2_2017-05-10,10.743233
air_6b942d5ebbc759c2_2017-05-11,9.573964
air_6b942d5ebbc759c2_2017-05-12,18.33843
air_6b942d5ebbc759c2_2017-05-13,19.877367
air_6b942d5ebbc759c2_2017-05-14,2.3250327
air_6b942d5ebbc759c2_2017-05-15,8.8874655
air_6b942d5ebbc759c2_2017-05-16,8.746851
air_6b942d5ebbc759c2_2017-05-17,10.743233
air_6b942d5ebbc759c2_2017-05-18,9.573964
air_6b942d5ebbc759c2_2017-05-19,18.33843
air_6b942d5ebbc759c2_2017-05-20,19.877367
air_6b942d5ebbc759c2_2017-05-21,2.3250327
air_6b942d5ebbc759c2_2017-05-22,8.8874655
air_6b942d5ebbc759c2_2017-05-23,8.746851
air_6b942d5ebbc759c2_2017-05-24,10.743233
air_6b942d5ebbc759c2_2017-05-25,9.573964
air_6b942d5ebbc759c2_2017-05-26,18.33843
air_6b942d5ebbc759c2_2017-05-27,19.877367
air_6b942d5ebbc759c2_2017-05-28,2.3250327
air_6b942d5ebbc759c2_2017-05-29,8.8874655
air_6b942d5ebbc759c2_2017-05-30,8.746851
air_6b942d5ebbc759c2_2017-05-31,10.743233
air_6b9fa44a9cf504a1_2017-04-23,2.1688194
air_6b9fa44a9cf504a1_2017-04-24,6.9224887
air_6b9fa44a9cf504a1_2017-04-25,5.659367
air_6b9fa44a9cf504a1_2017-04-26,6.7905765
air_6b9fa44a9cf504a1_2017-04-27,6.597541
air_6b9fa44a9cf504a1_2017-04-28,7.9023128
air_6b9fa44a9cf504a1_2017-04-29,8.861347
air_6b9fa44a9cf504a1_2017-04-30,2.1688194
air_6b9fa44a9cf504a1_2017-05-01,7.0187955
air_6b9fa44a9cf504a1_2017-05-02,5.153412
air_6b9fa44a9cf504a1_2017-05-03,6.458248
air_6b9fa44a9cf504a1_2017-05-04,4.813944
air_6b9fa44a9cf504a1_2017-05-05,6.4651136
air_6b9fa44a9cf504a1_2017-05-06,7.1671658
air_6b9fa44a9cf504a1_2017-05-07,0.31709486
air_6b9fa44a9cf504a1_2017-05-08,7.0187955
air_6b9fa44a9cf504a1_2017-05-09,5.153412
air_6b9fa44a9cf504a1_2017-05-10,6.458248
air_6b9fa44a9cf504a1_2017-05-11,4.813944
air_6b9fa44a9cf504a1_2017-05-12,6.4651136
air_6b9fa44a9cf504a1_2017-05-13,7.1671658
air_6b9fa44a9cf504a1_2017-05-14,0.31709486
air_6b9fa44a9cf504a1_2017-05-15,7.0187955
air_6b9fa44a9cf504a1_2017-05-16,5.153412
air_6b9fa44a9cf504a1_2017-05-17,6.458248
air_6b9fa44a9cf504a1_2017-05-18,4.813944
air_6b9fa44a9cf504a1_2017-05-19,6.4651136
air_6b9fa44a9cf504a1_2017-05-20,7.1671658
air_6b9fa44a9cf504a1_2017-05-21,0.31709486
air_6b9fa44a9cf504a1_2017-05-22,7.0187955
air_6b9fa44a9cf504a1_2017-05-23,5.153412
air_6b9fa44a9cf504a1_2017-05-24,6.458248
air_6b9fa44a9cf504a1_2017-05-25,4.813944
air_6b9fa44a9cf504a1_2017-05-26,6.4651136
air_6b9fa44a9cf504a1_2017-05-27,7.1671658
air_6b9fa44a9cf504a1_2017-05-28,0.31709486
air_6b9fa44a9cf504a1_2017-05-29,7.0187955
air_6b9fa44a9cf504a1_2017-05-30,5.153412
air_6b9fa44a9cf504a1_2017-05-31,6.458248
air_6c1128955c58b690_2017-04-23,13.658896
air_6c1128955c58b690_2017-04-24,15.442602
air_6c1128955c58b690_2017-04-25,18.236984
air_6c1128955c58b690_2017-04-26,8.8680935
air_6c1128955c58b690_2017-04-27,12.967403
air_6c1128955c58b690_2017-04-28,15.019849
air_6c1128955c58b690_2017-04-29,15.295114
air_6c1128955c58b690_2017-04-30,13.658896
air_6c1128955c58b690_2017-05-01,22.748665
air_6c1128955c58b690_2017-05-02,20.246204
air_6c1128955c58b690_2017-05-03,9.188613
air_6c1128955c58b690_2017-05-04,13.202068
air_6c1128955c58b690_2017-05-05,14.770359
air_6c1128955c58b690_2017-05-06,21.319235
air_6c1128955c58b690_2017-05-07,20.44999
air_6c1128955c58b690_2017-05-08,22.748665
air_6c1128955c58b690_2017-05-09,20.246204
air_6c1128955c58b690_2017-05-10,9.188613
air_6c1128955c58b690_2017-05-11,13.202068
air_6c1128955c58b690_2017-05-12,14.770359
air_6c1128955c58b690_2017-05-13,21.319235
air_6c1128955c58b690_2017-05-14,20.44999
air_6c1128955c58b690_2017-05-15,22.748665
air_6c1128955c58b690_2017-05-16,20.246204
air_6c1128955c58b690_2017-05-17,9.188613
air_6c1128955c58b690_2017-05-18,13.202068
air_6c1128955c58b690_2017-05-19,14.770359
air_6c1128955c58b690_2017-05-20,21.319235
air_6c1128955c58b690_2017-05-21,20.44999
air_6c1128955c58b690_2017-05-22,22.748665
air_6c1128955c58b690_2017-05-23,20.246204
air_6c1128955c58b690_2017-05-24,9.188613
air_6c1128955c58b690_2017-05-25,13.202068
air_6c1128955c58b690_2017-05-26,14.770359
air_6c1128955c58b690_2017-05-27,21.319235
air_6c1128955c58b690_2017-05-28,20.44999
air_6c1128955c58b690_2017-05-29,22.748665
air_6c1128955c58b690_2017-05-30,20.246204
air_6c1128955c58b690_2017-05-31,9.188613
air_6c91a28278a16f64_2017-04-23,19.907396
air_6c91a28278a16f64_2017-04-24,6.7639112
air_6c91a28278a16f64_2017-04-25,7.856681
air_6c91a28278a16f64_2017-04-26,9.125174
air_6c91a28278a16f64_2017-04-27,16.002106
air_6c91a28278a16f64_2017-04-28,12.116435
air_6c91a28278a16f64_2017-04-29,18.335804
air_6c91a28278a16f64_2017-04-30,19.907396
air_6c91a28278a16f64_2017-05-01,5.2470894
air_6c91a28278a16f64_2017-05-02,9.274628
air_6c91a28278a16f64_2017-05-03,8.532661
air_6c91a28278a16f64_2017-05-04,12.871835
air_6c91a28278a16f64_2017-05-05,9.825093
air_6c91a28278a16f64_2017-05-06,18.52903
air_6c91a28278a16f64_2017-05-07,18.168966
air_6c91a28278a16f64_2017-05-08,5.2470894
air_6c91a28278a16f64_2017-05-09,9.274628
air_6c91a28278a16f64_2017-05-10,8.532661
air_6c91a28278a16f64_2017-05-11,12.871835
air_6c91a28278a16f64_2017-05-12,9.825093
air_6c91a28278a16f64_2017-05-13,18.52903
air_6c91a28278a16f64_2017-05-14,18.168966
air_6c91a28278a16f64_2017-05-15,5.2470894
air_6c91a28278a16f64_2017-05-16,9.274628
air_6c91a28278a16f64_2017-05-17,8.532661
air_6c91a28278a16f64_2017-05-18,12.871835
air_6c91a28278a16f64_2017-05-19,9.825093
air_6c91a28278a16f64_2017-05-20,18.52903
air_6c91a28278a16f64_2017-05-21,18.168966
air_6c91a28278a16f64_2017-05-22,5.2470894
air_6c91a28278a16f64_2017-05-23,9.274628
air_6c91a28278a16f64_2017-05-24,8.532661
air_6c91a28278a16f64_2017-05-25,12.871835
air_6c91a28278a16f64_2017-05-26,9.825093
air_6c91a28278a16f64_2017-05-27,18.52903
air_6c91a28278a16f64_2017-05-28,18.168966
air_6c91a28278a16f64_2017-05-29,5.2470894
air_6c91a28278a16f64_2017-05-30,9.274628
air_6c91a28278a16f64_2017-05-31,8.532661
air_6c952e3c6e590945_2017-04-23,16.73328
air_6c952e3c6e590945_2017-04-24,13.005696
air_6c952e3c6e590945_2017-04-25,13.434735
air_6c952e3c6e590945_2017-04-26,10.574128
air_6c952e3c6e590945_2017-04-27,13.774362
air_6c952e3c6e590945_2017-04-28,19.233149
air_6c952e3c6e590945_2017-04-29,17.604168
air_6c952e3c6e590945_2017-04-30,16.73328
air_6c952e3c6e590945_2017-05-01,12.621178
air_6c952e3c6e590945_2017-05-02,12.859208
air_6c952e3c6e590945_2017-05-03,12.0015745
air_6c952e3c6e590945_2017-05-04,13.865122
air_6c952e3c6e590945_2017-05-05,18.503614
air_6c952e3c6e590945_2017-05-06,17.103178
air_6c952e3c6e590945_2017-05-07,14.167673
air_6c952e3c6e590945_2017-05-08,12.621178
air_6c952e3c6e590945_2017-05-09,12.859208
air_6c952e3c6e590945_2017-05-10,12.0015745
air_6c952e3c6e590945_2017-05-11,13.865122
air_6c952e3c6e590945_2017-05-12,18.503614
air_6c952e3c6e590945_2017-05-13,17.103178
air_6c952e3c6e590945_2017-05-14,14.167673
air_6c952e3c6e590945_2017-05-15,12.621178
air_6c952e3c6e590945_2017-05-16,12.859208
air_6c952e3c6e590945_2017-05-17,12.0015745
air_6c952e3c6e590945_2017-05-18,13.865122
air_6c952e3c6e590945_2017-05-19,18.503614
air_6c952e3c6e590945_2017-05-20,17.103178
air_6c952e3c6e590945_2017-05-21,14.167673
air_6c952e3c6e590945_2017-05-22,12.621178
air_6c952e3c6e590945_2017-05-23,12.859208
air_6c952e3c6e590945_2017-05-24,12.0015745
air_6c952e3c6e590945_2017-05-25,13.865122
air_6c952e3c6e590945_2017-05-26,18.503614
air_6c952e3c6e590945_2017-05-27,17.103178
air_6c952e3c6e590945_2017-05-28,14.167673
air_6c952e3c6e590945_2017-05-29,12.621178
air_6c952e3c6e590945_2017-05-30,12.859208
air_6c952e3c6e590945_2017-05-31,12.0015745
air_6ca1d941c8199a67_2017-04-23,28.052544
air_6ca1d941c8199a67_2017-04-24,15.150967
air_6ca1d941c8199a67_2017-04-25,23.302708
air_6ca1d941c8199a67_2017-04-26,25.462864
air_6ca1d941c8199a67_2017-04-27,25.28908
air_6ca1d941c8199a67_2017-04-28,40.085186
air_6ca1d941c8199a67_2017-04-29,36.293816
air_6ca1d941c8199a67_2017-04-30,28.052544
air_6ca1d941c8199a67_2017-05-01,15.409049
air_6ca1d941c8199a67_2017-05-02,23.798977
air_6ca1d941c8199a67_2017-05-03,25.6366
air_6ca1d941c8199a67_2017-05-04,28.679623
air_6ca1d941c8199a67_2017-05-05,35.765
air_6ca1d941c8199a67_2017-05-06,41.863556
air_6ca1d941c8199a67_2017-05-07,29.969793
air_6ca1d941c8199a67_2017-05-08,15.409049
air_6ca1d941c8199a67_2017-05-09,23.798977
air_6ca1d941c8199a67_2017-05-10,25.6366
air_6ca1d941c8199a67_2017-05-11,28.679623
air_6ca1d941c8199a67_2017-05-12,35.765
air_6ca1d941c8199a67_2017-05-13,41.863556
air_6ca1d941c8199a67_2017-05-14,29.969793
air_6ca1d941c8199a67_2017-05-15,15.409049
air_6ca1d941c8199a67_2017-05-16,23.798977
air_6ca1d941c8199a67_2017-05-17,25.6366
air_6ca1d941c8199a67_2017-05-18,28.679623
air_6ca1d941c8199a67_2017-05-19,35.765
air_6ca1d941c8199a67_2017-05-20,41.863556
air_6ca1d941c8199a67_2017-05-21,29.969793
air_6ca1d941c8199a67_2017-05-22,15.409049
air_6ca1d941c8199a67_2017-05-23,23.798977
air_6ca1d941c8199a67_2017-05-24,25.6366
air_6ca1d941c8199a67_2017-05-25,28.679623
air_6ca1d941c8199a67_2017-05-26,35.765
air_6ca1d941c8199a67_2017-05-27,41.863556
air_6ca1d941c8199a67_2017-05-28,29.969793
air_6ca1d941c8199a67_2017-05-29,15.409049
air_6ca1d941c8199a67_2017-05-30,23.798977
air_6ca1d941c8199a67_2017-05-31,25.6366
air_6cbe54f0aa30b615_2017-04-23,7.218536
air_6cbe54f0aa30b615_2017-04-24,10.32921
air_6cbe54f0aa30b615_2017-04-25,12.220923
air_6cbe54f0aa30b615_2017-04-26,15.972146
air_6cbe54f0aa30b615_2017-04-27,16.443562
air_6cbe54f0aa30b615_2017-04-28,25.332857
air_6cbe54f0aa30b615_2017-04-29,25.648672
air_6cbe54f0aa30b615_2017-04-30,7.218536
air_6cbe54f0aa30b615_2017-05-01,9.753308
air_6cbe54f0aa30b615_2017-05-02,11.817784
air_6cbe54f0aa30b615_2017-05-03,15.020696
air_6cbe54f0aa30b615_2017-05-04,16.46177
air_6cbe54f0aa30b615_2017-05-05,23.850605
air_6cbe54f0aa30b615_2017-05-06,24.529118
air_6cbe54f0aa30b615_2017-05-07,6.667581
air_6cbe54f0aa30b615_2017-05-08,9.753308
air_6cbe54f0aa30b615_2017-05-09,11.817784
air_6cbe54f0aa30b615_2017-05-10,15.020696
air_6cbe54f0aa30b615_2017-05-11,16.46177
air_6cbe54f0aa30b615_2017-05-12,23.850605
air_6cbe54f0aa30b615_2017-05-13,24.529118
air_6cbe54f0aa30b615_2017-05-14,6.667581
air_6cbe54f0aa30b615_2017-05-15,9.753308
air_6cbe54f0aa30b615_2017-05-16,11.817784
air_6cbe54f0aa30b615_2017-05-17,15.020696
air_6cbe54f0aa30b615_2017-05-18,16.46177
air_6cbe54f0aa30b615_2017-05-19,23.850605
air_6cbe54f0aa30b615_2017-05-20,24.529118
air_6cbe54f0aa30b615_2017-05-21,6.667581
air_6cbe54f0aa30b615_2017-05-22,9.753308
air_6cbe54f0aa30b615_2017-05-23,11.817784
air_6cbe54f0aa30b615_2017-05-24,15.020696
air_6cbe54f0aa30b615_2017-05-25,16.46177
air_6cbe54f0aa30b615_2017-05-26,23.850605
air_6cbe54f0aa30b615_2017-05-27,24.529118
air_6cbe54f0aa30b615_2017-05-28,6.667581
air_6cbe54f0aa30b615_2017-05-29,9.753308
air_6cbe54f0aa30b615_2017-05-30,11.817784
air_6cbe54f0aa30b615_2017-05-31,15.020696
air_6ced51c24fb54262_2017-04-23,2.6381934
air_6ced51c24fb54262_2017-04-24,6.892018
air_6ced51c24fb54262_2017-04-25,7.5417075
air_6ced51c24fb54262_2017-04-26,7.1297607
air_6ced51c24fb54262_2017-04-27,7.393656
air_6ced51c24fb54262_2017-04-28,12.800635
air_6ced51c24fb54262_2017-04-29,4.803855
air_6ced51c24fb54262_2017-04-30,2.6381934
air_6ced51c24fb54262_2017-05-01,9.074046
air_6ced51c24fb54262_2017-05-02,9.533377
air_6ced51c24fb54262_2017-05-03,7.960869
air_6ced51c24fb54262_2017-05-04,9.53178
air_6ced51c24fb54262_2017-05-05,12.215025
air_6ced51c24fb54262_2017-05-06,6.447993
air_6ced51c24fb54262_2017-05-07,5.5616374
air_6ced51c24fb54262_2017-05-08,9.074046
air_6ced51c24fb54262_2017-05-09,9.533377
air_6ced51c24fb54262_2017-05-10,7.960869
air_6ced51c24fb54262_2017-05-11,9.53178
air_6ced51c24fb54262_2017-05-12,12.215025
air_6ced51c24fb54262_2017-05-13,6.447993
air_6ced51c24fb54262_2017-05-14,5.5616374
air_6ced51c24fb54262_2017-05-15,9.074046
air_6ced51c24fb54262_2017-05-16,9.533377
air_6ced51c24fb54262_2017-05-17,7.960869
air_6ced51c24fb54262_2017-05-18,9.53178
air_6ced51c24fb54262_2017-05-19,12.215025
air_6ced51c24fb54262_2017-05-20,6.447993
air_6ced51c24fb54262_2017-05-21,5.5616374
air_6ced51c24fb54262_2017-05-22,9.074046
air_6ced51c24fb54262_2017-05-23,9.533377
air_6ced51c24fb54262_2017-05-24,7.960869
air_6ced51c24fb54262_2017-05-25,9.53178
air_6ced51c24fb54262_2017-05-26,12.215025
air_6ced51c24fb54262_2017-05-27,6.447993
air_6ced51c24fb54262_2017-05-28,5.5616374
air_6ced51c24fb54262_2017-05-29,9.074046
air_6ced51c24fb54262_2017-05-30,9.533377
air_6ced51c24fb54262_2017-05-31,7.960869
air_6d64dba2edd4fc0c_2017-04-23,12.889105
air_6d64dba2edd4fc0c_2017-04-24,0.0
air_6d64dba2edd4fc0c_2017-04-25,6.2911267
air_6d64dba2edd4fc0c_2017-04-26,6.514118
air_6d64dba2edd4fc0c_2017-04-27,8.559869
air_6d64dba2edd4fc0c_2017-04-28,7.739789
air_6d64dba2edd4fc0c_2017-04-29,8.427826
air_6d64dba2edd4fc0c_2017-04-30,12.889105
air_6d64dba2edd4fc0c_2017-05-01,0.8897424
air_6d64dba2edd4fc0c_2017-05-02,7.2449193
air_6d64dba2edd4fc0c_2017-05-03,8.158436
air_6d64dba2edd4fc0c_2017-05-04,9.509756
air_6d64dba2edd4fc0c_2017-05-05,8.317269
air_6d64dba2edd4fc0c_2017-05-06,9.568287
air_6d64dba2edd4fc0c_2017-05-07,13.989606
air_6d64dba2edd4fc0c_2017-05-08,0.8897424
air_6d64dba2edd4fc0c_2017-05-09,7.2449193
air_6d64dba2edd4fc0c_2017-05-10,8.158436
air_6d64dba2edd4fc0c_2017-05-11,9.509756
air_6d64dba2edd4fc0c_2017-05-12,8.317269
air_6d64dba2edd4fc0c_2017-05-13,9.568287
air_6d64dba2edd4fc0c_2017-05-14,13.989606
air_6d64dba2edd4fc0c_2017-05-15,0.8897424
air_6d64dba2edd4fc0c_2017-05-16,7.2449193
air_6d64dba2edd4fc0c_2017-05-17,8.158436
air_6d64dba2edd4fc0c_2017-05-18,9.509756
air_6d64dba2edd4fc0c_2017-05-19,8.317269
air_6d64dba2edd4fc0c_2017-05-20,9.568287
air_6d64dba2edd4fc0c_2017-05-21,13.989606
air_6d64dba2edd4fc0c_2017-05-22,0.8897424
air_6d64dba2edd4fc0c_2017-05-23,7.2449193
air_6d64dba2edd4fc0c_2017-05-24,8.158436
air_6d64dba2edd4fc0c_2017-05-25,9.509756
air_6d64dba2edd4fc0c_2017-05-26,8.317269
air_6d64dba2edd4fc0c_2017-05-27,9.568287
air_6d64dba2edd4fc0c_2017-05-28,13.989606
air_6d64dba2edd4fc0c_2017-05-29,0.8897424
air_6d64dba2edd4fc0c_2017-05-30,7.2449193
air_6d64dba2edd4fc0c_2017-05-31,8.158436
air_6d65542aa43b598b_2017-04-23,31.34481
air_6d65542aa43b598b_2017-04-24,24.50577
air_6d65542aa43b598b_2017-04-25,22.849321
air_6d65542aa43b598b_2017-04-26,28.499342
air_6d65542aa43b598b_2017-04-27,22.220587
air_6d65542aa43b598b_2017-04-28,28.010084
air_6d65542aa43b598b_2017-04-29,34.104664
air_6d65542aa43b598b_2017-04-30,31.34481
air_6d65542aa43b598b_2017-05-01,26.915598
air_6d65542aa43b598b_2017-05-02,27.122461
air_6d65542aa43b598b_2017-05-03,32.758575
air_6d65542aa43b598b_2017-05-04,24.307068
air_6d65542aa43b598b_2017-05-05,28.237644
air_6d65542aa43b598b_2017-05-06,34.132637
air_6d65542aa43b598b_2017-05-07,33.659622
air_6d65542aa43b598b_2017-05-08,26.915598
air_6d65542aa43b598b_2017-05-09,27.122461
air_6d65542aa43b598b_2017-05-10,32.758575
air_6d65542aa43b598b_2017-05-11,24.307068
air_6d65542aa43b598b_2017-05-12,28.237644
air_6d65542aa43b598b_2017-05-13,34.132637
air_6d65542aa43b598b_2017-05-14,33.659622
air_6d65542aa43b598b_2017-05-15,26.915598
air_6d65542aa43b598b_2017-05-16,27.122461
air_6d65542aa43b598b_2017-05-17,32.758575
air_6d65542aa43b598b_2017-05-18,24.307068
air_6d65542aa43b598b_2017-05-19,28.237644
air_6d65542aa43b598b_2017-05-20,34.132637
air_6d65542aa43b598b_2017-05-21,33.659622
air_6d65542aa43b598b_2017-05-22,26.915598
air_6d65542aa43b598b_2017-05-23,27.122461
air_6d65542aa43b598b_2017-05-24,32.758575
air_6d65542aa43b598b_2017-05-25,24.307068
air_6d65542aa43b598b_2017-05-26,28.237644
air_6d65542aa43b598b_2017-05-27,34.132637
air_6d65542aa43b598b_2017-05-28,33.659622
air_6d65542aa43b598b_2017-05-29,26.915598
air_6d65542aa43b598b_2017-05-30,27.122461
air_6d65542aa43b598b_2017-05-31,32.758575
air_6d65dd11d96e00fb_2017-04-23,3.6173344
air_6d65dd11d96e00fb_2017-04-24,0.3355205
air_6d65dd11d96e00fb_2017-04-25,3.785776
air_6d65dd11d96e00fb_2017-04-26,4.0159607
air_6d65dd11d96e00fb_2017-04-27,5.7750797
air_6d65dd11d96e00fb_2017-04-28,4.6835957
air_6d65dd11d96e00fb_2017-04-29,8.04612
air_6d65dd11d96e00fb_2017-04-30,3.6173344
air_6d65dd11d96e00fb_2017-05-01,0.0
air_6d65dd11d96e00fb_2017-05-02,3.9808662
air_6d65dd11d96e00fb_2017-05-03,3.6843781
air_6d65dd11d96e00fb_2017-05-04,5.711685
air_6d65dd11d96e00fb_2017-05-05,3.2124584
air_6d65dd11d96e00fb_2017-05-06,7.7317333
air_6d65dd11d96e00fb_2017-05-07,4.371333
air_6d65dd11d96e00fb_2017-05-08,0.0
air_6d65dd11d96e00fb_2017-05-09,3.9808662
air_6d65dd11d96e00fb_2017-05-10,3.6843781
air_6d65dd11d96e00fb_2017-05-11,5.711685
air_6d65dd11d96e00fb_2017-05-12,3.2124584
air_6d65dd11d96e00fb_2017-05-13,7.7317333
air_6d65dd11d96e00fb_2017-05-14,4.371333
air_6d65dd11d96e00fb_2017-05-15,0.0
air_6d65dd11d96e00fb_2017-05-16,3.9808662
air_6d65dd11d96e00fb_2017-05-17,3.6843781
air_6d65dd11d96e00fb_2017-05-18,5.711685
air_6d65dd11d96e00fb_2017-05-19,3.2124584
air_6d65dd11d96e00fb_2017-05-20,7.7317333
air_6d65dd11d96e00fb_2017-05-21,4.371333
air_6d65dd11d96e00fb_2017-05-22,0.0
air_6d65dd11d96e00fb_2017-05-23,3.9808662
air_6d65dd11d96e00fb_2017-05-24,3.6843781
air_6d65dd11d96e00fb_2017-05-25,5.711685
air_6d65dd11d96e00fb_2017-05-26,3.2124584
air_6d65dd11d96e00fb_2017-05-27,7.7317333
air_6d65dd11d96e00fb_2017-05-28,4.371333
air_6d65dd11d96e00fb_2017-05-29,0.0
air_6d65dd11d96e00fb_2017-05-30,3.9808662
air_6d65dd11d96e00fb_2017-05-31,3.6843781
air_6e06824d0934dd81_2017-04-23,23.8989
air_6e06824d0934dd81_2017-04-24,17.412397
air_6e06824d0934dd81_2017-04-25,21.699165
air_6e06824d0934dd81_2017-04-26,21.716763
air_6e06824d0934dd81_2017-04-27,18.148455
air_6e06824d0934dd81_2017-04-28,17.880735
air_6e06824d0934dd81_2017-04-29,25.242893
air_6e06824d0934dd81_2017-04-30,23.8989
air_6e06824d0934dd81_2017-05-01,19.120962
air_6e06824d0934dd81_2017-05-02,21.551458
air_6e06824d0934dd81_2017-05-03,22.047941
air_6e06824d0934dd81_2017-05-04,19.22768
air_6e06824d0934dd81_2017-05-05,17.27506
air_6e06824d0934dd81_2017-05-06,24.90083
air_6e06824d0934dd81_2017-05-07,26.146852
air_6e06824d0934dd81_2017-05-08,19.120962
air_6e06824d0934dd81_2017-05-09,21.551458
air_6e06824d0934dd81_2017-05-10,22.047941
air_6e06824d0934dd81_2017-05-11,19.22768
air_6e06824d0934dd81_2017-05-12,17.27506
air_6e06824d0934dd81_2017-05-13,24.90083
air_6e06824d0934dd81_2017-05-14,26.146852
air_6e06824d0934dd81_2017-05-15,19.120962
air_6e06824d0934dd81_2017-05-16,21.551458
air_6e06824d0934dd81_2017-05-17,22.047941
air_6e06824d0934dd81_2017-05-18,19.22768
air_6e06824d0934dd81_2017-05-19,17.27506
air_6e06824d0934dd81_2017-05-20,24.90083
air_6e06824d0934dd81_2017-05-21,26.146852
air_6e06824d0934dd81_2017-05-22,19.120962
air_6e06824d0934dd81_2017-05-23,21.551458
air_6e06824d0934dd81_2017-05-24,22.047941
air_6e06824d0934dd81_2017-05-25,19.22768
air_6e06824d0934dd81_2017-05-26,17.27506
air_6e06824d0934dd81_2017-05-27,24.90083
air_6e06824d0934dd81_2017-05-28,26.146852
air_6e06824d0934dd81_2017-05-29,19.120962
air_6e06824d0934dd81_2017-05-30,21.551458
air_6e06824d0934dd81_2017-05-31,22.047941
air_6e3fd96320d24324_2017-04-23,12.597777
air_6e3fd96320d24324_2017-04-24,7.6961255
air_6e3fd96320d24324_2017-04-25,6.2626553
air_6e3fd96320d24324_2017-04-26,7.5504518
air_6e3fd96320d24324_2017-04-27,5.510608
air_6e3fd96320d24324_2017-04-28,13.86254
air_6e3fd96320d24324_2017-04-29,10.41102
air_6e3fd96320d24324_2017-04-30,12.597777
air_6e3fd96320d24324_2017-05-01,7.835306
air_6e3fd96320d24324_2017-05-02,6.746284
air_6e3fd96320d24324_2017-05-03,7.9074326
air_6e3fd96320d24324_2017-05-04,5.684501
air_6e3fd96320d24324_2017-05-05,10.713154
air_6e3fd96320d24324_2017-05-06,9.750997
air_6e3fd96320d24324_2017-05-07,9.634933
air_6e3fd96320d24324_2017-05-08,7.835306
air_6e3fd96320d24324_2017-05-09,6.746284
air_6e3fd96320d24324_2017-05-10,7.9074326
air_6e3fd96320d24324_2017-05-11,5.684501
air_6e3fd96320d24324_2017-05-12,10.713154
air_6e3fd96320d24324_2017-05-13,9.750997
air_6e3fd96320d24324_2017-05-14,9.634933
air_6e3fd96320d24324_2017-05-15,7.835306
air_6e3fd96320d24324_2017-05-16,6.746284
air_6e3fd96320d24324_2017-05-17,7.9074326
air_6e3fd96320d24324_2017-05-18,5.684501
air_6e3fd96320d24324_2017-05-19,10.713154
air_6e3fd96320d24324_2017-05-20,9.750997
air_6e3fd96320d24324_2017-05-21,9.634933
air_6e3fd96320d24324_2017-05-22,7.835306
air_6e3fd96320d24324_2017-05-23,6.746284
air_6e3fd96320d24324_2017-05-24,7.9074326
air_6e3fd96320d24324_2017-05-25,5.684501
air_6e3fd96320d24324_2017-05-26,10.713154
air_6e3fd96320d24324_2017-05-27,9.750997
air_6e3fd96320d24324_2017-05-28,9.634933
air_6e3fd96320d24324_2017-05-29,7.835306
air_6e3fd96320d24324_2017-05-30,6.746284
air_6e3fd96320d24324_2017-05-31,7.9074326
air_6e64fb5821402cd2_2017-04-23,10.005451
air_6e64fb5821402cd2_2017-04-24,10.990549
air_6e64fb5821402cd2_2017-04-25,7.3447466
air_6e64fb5821402cd2_2017-04-26,11.162382
air_6e64fb5821402cd2_2017-04-27,8.440196
air_6e64fb5821402cd2_2017-04-28,10.275341
air_6e64fb5821402cd2_2017-04-29,10.552832
air_6e64fb5821402cd2_2017-04-30,10.005451
air_6e64fb5821402cd2_2017-05-01,10.71332
air_6e64fb5821402cd2_2017-05-02,7.5615
air_6e64fb5821402cd2_2017-05-03,16.522118
air_6e64fb5821402cd2_2017-05-04,7.596636
air_6e64fb5821402cd2_2017-05-05,8.051272
air_6e64fb5821402cd2_2017-05-06,13.3019085
air_6e64fb5821402cd2_2017-05-07,8.922498
air_6e64fb5821402cd2_2017-05-08,10.71332
air_6e64fb5821402cd2_2017-05-09,7.5615
air_6e64fb5821402cd2_2017-05-10,16.522118
air_6e64fb5821402cd2_2017-05-11,7.596636
air_6e64fb5821402cd2_2017-05-12,8.051272
air_6e64fb5821402cd2_2017-05-13,13.3019085
air_6e64fb5821402cd2_2017-05-14,8.922498
air_6e64fb5821402cd2_2017-05-15,10.71332
