id,visitors
air_96005f79124e12bf_2017-05-17,26.497353
air_96005f79124e12bf_2017-05-18,25.37741
air_96005f79124e12bf_2017-05-19,31.973951
air_96005f79124e12bf_2017-05-20,53.456444
air_96005f79124e12bf_2017-05-21,51.071674
air_96005f79124e12bf_2017-05-22,22.149351
air_96005f79124e12bf_2017-05-23,27.066929
air_96005f79124e12bf_2017-05-24,26.497353
air_96005f79124e12bf_2017-05-25,25.37741
air_96005f79124e12bf_2017-05-26,31.973951
air_96005f79124e12bf_2017-05-27,53.456444
air_96005f79124e12bf_2017-05-28,51.071674
air_96005f79124e12bf_2017-05-29,22.149351
air_96005f79124e12bf_2017-05-30,27.066929
air_96005f79124e12bf_2017-05-31,26.497353
air_965b2e0cf4119003_2017-04-23,51.977108
air_965b2e0cf4119003_2017-04-24,54.41791
air_965b2e0cf4119003_2017-04-25,47.272377
air_965b2e0cf4119003_2017-04-26,61.938004
air_965b2e0cf4119003_2017-04-27,45.490604
air_965b2e0cf4119003_2017-04-28,52.99445
air_965b2e0cf4119003_2017-04-29,58.998978
air_965b2e0cf4119003_2017-04-30,51.977108
air_965b2e0cf4119003_2017-05-01,49.661373
air_965b2e0cf4119003_2017-05-02,47.095665
air_965b2e0cf4119003_2017-05-03,60.013863
air_965b2e0cf4119003_2017-05-04,48.813877
air_965b2e0cf4119003_2017-05-05,52.34945
air_965b2e0cf4119003_2017-05-06,56.43169
air_965b2e0cf4119003_2017-05-07,56.49022
air_965b2e0cf4119003_2017-05-08,49.661373
air_965b2e0cf4119003_2017-05-09,47.095665
air_965b2e0cf4119003_2017-05-10,60.013863
air_965b2e0cf4119003_2017-05-11,48.813877
air_965b2e0cf4119003_2017-05-12,52.34945
air_965b2e0cf4119003_2017-05-13,56.43169
air_965b2e0cf4119003_2017-05-14,56.49022
air_965b2e0cf4119003_2017-05-15,49.661373
air_965b2e0cf4119003_2017-05-16,47.095665
air_965b2e0cf4119003_2017-05-17,60.013863
air_965b2e0cf4119003_2017-05-18,48.813877
air_965b2e0cf4119003_2017-05-19,52.34945
air_965b2e0cf4119003_2017-05-20,56.43169
air_965b2e0cf4119003_2017-05-21,56.49022
air_965b2e0cf4119003_2017-05-22,49.661373
air_965b2e0cf4119003_2017-05-23,47.095665
air_965b2e0cf4119003_2017-05-24,60.013863
air_965b2e0cf4119003_2017-05-25,48.813877
air_965b2e0cf4119003_2017-05-26,52.34945
air_965b2e0cf4119003_2017-05-27,56.43169
air_965b2e0cf4119003_2017-05-28,56.49022
air_965b2e0cf4119003_2017-05-29,49.661373
air_965b2e0cf4119003_2017-05-30,47.095665
air_965b2e0cf4119003_2017-05-31,60.013863
air_96743eee94114261_2017-04-23,18.100391
air_96743eee94114261_2017-04-24,8.002245
air_96743eee94114261_2017-04-25,7.047201
air_96743eee94114261_2017-04-26,11.000441
air_96743eee94114261_2017-04-27,10.501744
air_96743eee94114261_2017-04-28,18.001907
air_96743eee94114261_2017-04-29,20.670387
air_96743eee94114261_2017-04-30,18.100391
air_96743eee94114261_2017-05-01,7.0016036
air_96743eee94114261_2017-05-02,15.685016
air_96743eee94114261_2017-05-03,11.182339
air_96743eee94114261_2017-05-04,13.665757
air_96743eee94114261_2017-05-05,19.98459
air_96743eee94114261_2017-05-06,21.170366
air_96743eee94114261_2017-05-07,18.246368
air_96743eee94114261_2017-05-08,7.0016036
air_96743eee94114261_2017-05-09,15.685016
air_96743eee94114261_2017-05-10,11.182339
air_96743eee94114261_2017-05-11,13.665757
air_96743eee94114261_2017-05-12,19.98459
air_96743eee94114261_2017-05-13,21.170366
air_96743eee94114261_2017-05-14,18.246368
air_96743eee94114261_2017-05-15,7.0016036
air_96743eee94114261_2017-05-16,15.685016
air_96743eee94114261_2017-05-17,11.182339
air_96743eee94114261_2017-05-18,13.665757
air_96743eee94114261_2017-05-19,19.98459
air_96743eee94114261_2017-05-20,21.170366
air_96743eee94114261_2017-05-21,18.246368
air_96743eee94114261_2017-05-22,7.0016036
air_96743eee94114261_2017-05-23,15.685016
air_96743eee94114261_2017-05-24,11.182339
air_96743eee94114261_2017-05-25,13.665757
air_96743eee94114261_2017-05-26,19.98459
air_96743eee94114261_2017-05-27,21.170366
air_96743eee94114261_2017-05-28,18.246368
air_96743eee94114261_2017-05-29,7.0016036
air_96743eee94114261_2017-05-30,15.685016
air_96743eee94114261_2017-05-31,11.182339
air_96773a6236d279b1_2017-04-23,4.0102997
air_96773a6236d279b1_2017-04-24,26.978746
air_96773a6236d279b1_2017-04-25,22.665623
air_96773a6236d279b1_2017-04-26,21.994436
air_96773a6236d279b1_2017-04-27,23.003122
air_96773a6236d279b1_2017-04-28,33.99762
air_96773a6236d279b1_2017-04-29,25.998764
air_96773a6236d279b1_2017-04-30,4.0102997
air_96773a6236d279b1_2017-05-01,24.629984
air_96773a6236d279b1_2017-05-02,21.576303
air_96773a6236d279b1_2017-05-03,21.793224
air_96773a6236d279b1_2017-05-04,21.133156
air_96773a6236d279b1_2017-05-05,27.802626
air_96773a6236d279b1_2017-05-06,28.751207
air_96773a6236d279b1_2017-05-07,7.962447
air_96773a6236d279b1_2017-05-08,24.629984
air_96773a6236d279b1_2017-05-09,21.576303
air_96773a6236d279b1_2017-05-10,21.793224
air_96773a6236d279b1_2017-05-11,21.133156
air_96773a6236d279b1_2017-05-12,27.802626
air_96773a6236d279b1_2017-05-13,28.751207
air_96773a6236d279b1_2017-05-14,7.962447
air_96773a6236d279b1_2017-05-15,24.629984
air_96773a6236d279b1_2017-05-16,21.576303
air_96773a6236d279b1_2017-05-17,21.793224
air_96773a6236d279b1_2017-05-18,21.133156
air_96773a6236d279b1_2017-05-19,27.802626
air_96773a6236d279b1_2017-05-20,28.751207
air_96773a6236d279b1_2017-05-21,7.962447
air_96773a6236d279b1_2017-05-22,24.629984
air_96773a6236d279b1_2017-05-23,21.576303
air_96773a6236d279b1_2017-05-24,21.793224
air_96773a6236d279b1_2017-05-25,21.133156
air_96773a6236d279b1_2017-05-26,27.802626
air_96773a6236d279b1_2017-05-27,28.751207
air_96773a6236d279b1_2017-05-28,7.962447
air_96773a6236d279b1_2017-05-29,24.629984
air_96773a6236d279b1_2017-05-30,21.576303
air_96773a6236d279b1_2017-05-31,21.793224
air_968d72c12eed09f0_2017-04-23,15.386941
air_968d72c12eed09f0_2017-04-24,18.664293
air_968d72c12eed09f0_2017-04-25,16.984104
air_968d72c12eed09f0_2017-04-26,10.338324
air_968d72c12eed09f0_2017-04-27,23.663094
air_968d72c12eed09f0_2017-04-28,18.988743
air_968d72c12eed09f0_2017-04-29,24.319605
air_968d72c12eed09f0_2017-04-30,15.386941
air_968d72c12eed09f0_2017-05-01,18.880983
air_968d72c12eed09f0_2017-05-02,16.054287
air_968d72c12eed09f0_2017-05-03,10.511531
air_968d72c12eed09f0_2017-05-04,23.896166
air_968d72c12eed09f0_2017-05-05,21.626688
air_968d72c12eed09f0_2017-05-06,23.77411
air_968d72c12eed09f0_2017-05-07,16.576815
air_968d72c12eed09f0_2017-05-08,18.880983
air_968d72c12eed09f0_2017-05-09,16.054287
air_968d72c12eed09f0_2017-05-10,10.511531
air_968d72c12eed09f0_2017-05-11,23.896166
air_968d72c12eed09f0_2017-05-12,21.626688
air_968d72c12eed09f0_2017-05-13,23.77411
air_968d72c12eed09f0_2017-05-14,16.576815
air_968d72c12eed09f0_2017-05-15,18.880983
air_968d72c12eed09f0_2017-05-16,16.054287
air_968d72c12eed09f0_2017-05-17,10.511531
air_968d72c12eed09f0_2017-05-18,23.896166
air_968d72c12eed09f0_2017-05-19,21.626688
air_968d72c12eed09f0_2017-05-20,23.77411
air_968d72c12eed09f0_2017-05-21,16.576815
air_968d72c12eed09f0_2017-05-22,18.880983
air_968d72c12eed09f0_2017-05-23,16.054287
air_968d72c12eed09f0_2017-05-24,10.511531
air_968d72c12eed09f0_2017-05-25,23.896166
air_968d72c12eed09f0_2017-05-26,21.626688
air_968d72c12eed09f0_2017-05-27,23.77411
air_968d72c12eed09f0_2017-05-28,16.576815
air_968d72c12eed09f0_2017-05-29,18.880983
air_968d72c12eed09f0_2017-05-30,16.054287
air_968d72c12eed09f0_2017-05-31,10.511531
air_96929a799b12a43e_2017-04-23,11.5578575
air_96929a799b12a43e_2017-04-24,39.905315
air_96929a799b12a43e_2017-04-25,25.001396
air_96929a799b12a43e_2017-04-26,27.998585
air_96929a799b12a43e_2017-04-27,31.999063
air_96929a799b12a43e_2017-04-28,36.994408
air_96929a799b12a43e_2017-04-29,13.483605
air_96929a799b12a43e_2017-04-30,11.5578575
air_96929a799b12a43e_2017-05-01,36.3706
air_96929a799b12a43e_2017-05-02,26.018948
air_96929a799b12a43e_2017-05-03,24.872534
air_96929a799b12a43e_2017-05-04,29.140541
air_96929a799b12a43e_2017-05-05,36.051445
air_96929a799b12a43e_2017-05-06,12.742127
air_96929a799b12a43e_2017-05-07,11.5578575
air_96929a799b12a43e_2017-05-08,36.3706
air_96929a799b12a43e_2017-05-09,26.018948
air_96929a799b12a43e_2017-05-10,24.872534
air_96929a799b12a43e_2017-05-11,29.140541
air_96929a799b12a43e_2017-05-12,36.051445
air_96929a799b12a43e_2017-05-13,12.742127
air_96929a799b12a43e_2017-05-14,11.5578575
air_96929a799b12a43e_2017-05-15,36.3706
air_96929a799b12a43e_2017-05-16,26.018948
air_96929a799b12a43e_2017-05-17,24.872534
air_96929a799b12a43e_2017-05-18,29.140541
air_96929a799b12a43e_2017-05-19,36.051445
air_96929a799b12a43e_2017-05-20,12.742127
air_96929a799b12a43e_2017-05-21,11.5578575
air_96929a799b12a43e_2017-05-22,36.3706
air_96929a799b12a43e_2017-05-23,26.018948
air_96929a799b12a43e_2017-05-24,24.872534
air_96929a799b12a43e_2017-05-25,29.140541
air_96929a799b12a43e_2017-05-26,36.051445
air_96929a799b12a43e_2017-05-27,12.742127
air_96929a799b12a43e_2017-05-28,11.5578575
air_96929a799b12a43e_2017-05-29,36.3706
air_96929a799b12a43e_2017-05-30,26.018948
air_96929a799b12a43e_2017-05-31,24.872534
air_96ec3cfe78cb0652_2017-04-23,40.914104
air_96ec3cfe78cb0652_2017-04-24,0.9999939
air_96ec3cfe78cb0652_2017-04-25,20.666548
air_96ec3cfe78cb0652_2017-04-26,15.498668
air_96ec3cfe78cb0652_2017-04-27,18.661901
air_96ec3cfe78cb0652_2017-04-28,8.504318
air_96ec3cfe78cb0652_2017-04-29,15.492558
air_96ec3cfe78cb0652_2017-04-30,40.914104
air_96ec3cfe78cb0652_2017-05-01,0.9999939
air_96ec3cfe78cb0652_2017-05-02,20.557287
air_96ec3cfe78cb0652_2017-05-03,14.092261
air_96ec3cfe78cb0652_2017-05-04,19.758135
air_96ec3cfe78cb0652_2017-05-05,8.940856
air_96ec3cfe78cb0652_2017-05-06,15.959802
air_96ec3cfe78cb0652_2017-05-07,39.9979
air_96ec3cfe78cb0652_2017-05-08,0.9999939
air_96ec3cfe78cb0652_2017-05-09,20.557287
air_96ec3cfe78cb0652_2017-05-10,14.092261
air_96ec3cfe78cb0652_2017-05-11,19.758135
air_96ec3cfe78cb0652_2017-05-12,8.940856
air_96ec3cfe78cb0652_2017-05-13,15.959802
air_96ec3cfe78cb0652_2017-05-14,39.9979
air_96ec3cfe78cb0652_2017-05-15,0.9999939
air_96ec3cfe78cb0652_2017-05-16,20.557287
air_96ec3cfe78cb0652_2017-05-17,14.092261
air_96ec3cfe78cb0652_2017-05-18,19.758135
air_96ec3cfe78cb0652_2017-05-19,8.940856
air_96ec3cfe78cb0652_2017-05-20,15.959802
air_96ec3cfe78cb0652_2017-05-21,39.9979
air_96ec3cfe78cb0652_2017-05-22,0.9999939
air_96ec3cfe78cb0652_2017-05-23,20.557287
air_96ec3cfe78cb0652_2017-05-24,14.092261
air_96ec3cfe78cb0652_2017-05-25,19.758135
air_96ec3cfe78cb0652_2017-05-26,8.940856
air_96ec3cfe78cb0652_2017-05-27,15.959802
air_96ec3cfe78cb0652_2017-05-28,39.9979
air_96ec3cfe78cb0652_2017-05-29,0.9999939
air_96ec3cfe78cb0652_2017-05-30,20.557287
air_96ec3cfe78cb0652_2017-05-31,14.092261
air_97159fc4e90053fe_2017-04-23,25.998446
air_97159fc4e90053fe_2017-04-24,11.871731
air_97159fc4e90053fe_2017-04-25,11.6670685
air_97159fc4e90053fe_2017-04-26,20.662468
air_97159fc4e90053fe_2017-04-27,13.665253
air_97159fc4e90053fe_2017-04-28,32.996994
air_97159fc4e90053fe_2017-04-29,34.501053
air_97159fc4e90053fe_2017-04-30,25.998446
air_97159fc4e90053fe_2017-05-01,11.989048
air_97159fc4e90053fe_2017-05-02,13.110463
air_97159fc4e90053fe_2017-05-03,19.862629
air_97159fc4e90053fe_2017-05-04,11.577903
air_97159fc4e90053fe_2017-05-05,31.089106
air_97159fc4e90053fe_2017-05-06,30.339018
air_97159fc4e90053fe_2017-05-07,26.228382
air_97159fc4e90053fe_2017-05-08,11.989048
air_97159fc4e90053fe_2017-05-09,13.110463
air_97159fc4e90053fe_2017-05-10,19.862629
air_97159fc4e90053fe_2017-05-11,11.577903
air_97159fc4e90053fe_2017-05-12,31.089106
air_97159fc4e90053fe_2017-05-13,30.339018
air_97159fc4e90053fe_2017-05-14,26.228382
air_97159fc4e90053fe_2017-05-15,11.989048
air_97159fc4e90053fe_2017-05-16,13.110463
air_97159fc4e90053fe_2017-05-17,19.862629
air_97159fc4e90053fe_2017-05-18,11.577903
air_97159fc4e90053fe_2017-05-19,31.089106
air_97159fc4e90053fe_2017-05-20,30.339018
air_97159fc4e90053fe_2017-05-21,26.228382
air_97159fc4e90053fe_2017-05-22,11.989048
air_97159fc4e90053fe_2017-05-23,13.110463
air_97159fc4e90053fe_2017-05-24,19.862629
air_97159fc4e90053fe_2017-05-25,11.577903
air_97159fc4e90053fe_2017-05-26,31.089106
air_97159fc4e90053fe_2017-05-27,30.339018
air_97159fc4e90053fe_2017-05-28,26.228382
air_97159fc4e90053fe_2017-05-29,11.989048
air_97159fc4e90053fe_2017-05-30,13.110463
air_97159fc4e90053fe_2017-05-31,19.862629
air_97958e7fce98b6a3_2017-04-23,21.003298
air_97958e7fce98b6a3_2017-04-24,28.003923
air_97958e7fce98b6a3_2017-04-25,10.957386
air_97958e7fce98b6a3_2017-04-26,15.996415
air_97958e7fce98b6a3_2017-04-27,9.001903
air_97958e7fce98b6a3_2017-04-28,18.998802
air_97958e7fce98b6a3_2017-04-29,31.747541
air_97958e7fce98b6a3_2017-04-30,21.003298
air_97958e7fce98b6a3_2017-05-01,26.391989
air_97958e7fce98b6a3_2017-05-02,12.30769
air_97958e7fce98b6a3_2017-05-03,16.539698
air_97958e7fce98b6a3_2017-05-04,9.137818
air_97958e7fce98b6a3_2017-05-05,21.364458
air_97958e7fce98b6a3_2017-05-06,30.38192
air_97958e7fce98b6a3_2017-05-07,22.883602
air_97958e7fce98b6a3_2017-05-08,26.391989
air_97958e7fce98b6a3_2017-05-09,12.30769
air_97958e7fce98b6a3_2017-05-10,16.539698
air_97958e7fce98b6a3_2017-05-11,9.137818
air_97958e7fce98b6a3_2017-05-12,21.364458
air_97958e7fce98b6a3_2017-05-13,30.38192
air_97958e7fce98b6a3_2017-05-14,22.883602
air_97958e7fce98b6a3_2017-05-15,26.391989
air_97958e7fce98b6a3_2017-05-16,12.30769
air_97958e7fce98b6a3_2017-05-17,16.539698
air_97958e7fce98b6a3_2017-05-18,9.137818
air_97958e7fce98b6a3_2017-05-19,21.364458
air_97958e7fce98b6a3_2017-05-20,30.38192
air_97958e7fce98b6a3_2017-05-21,22.883602
air_97958e7fce98b6a3_2017-05-22,26.391989
air_97958e7fce98b6a3_2017-05-23,12.30769
air_97958e7fce98b6a3_2017-05-24,16.539698
air_97958e7fce98b6a3_2017-05-25,9.137818
air_97958e7fce98b6a3_2017-05-26,21.364458
air_97958e7fce98b6a3_2017-05-27,30.38192
air_97958e7fce98b6a3_2017-05-28,22.883602
air_97958e7fce98b6a3_2017-05-29,26.391989
air_97958e7fce98b6a3_2017-05-30,12.30769
air_97958e7fce98b6a3_2017-05-31,16.539698
air_97b2a9f975fc702c_2017-04-23,29.337996
air_97b2a9f975fc702c_2017-04-24,12.667993
air_97b2a9f975fc702c_2017-04-25,20.985138
air_97b2a9f975fc702c_2017-04-26,25.33192
air_97b2a9f975fc702c_2017-04-27,36.48259
air_97b2a9f975fc702c_2017-04-28,65.98241
air_97b2a9f975fc702c_2017-04-29,63.49959
air_97b2a9f975fc702c_2017-04-30,29.337996
air_97b2a9f975fc702c_2017-05-01,15.1810875
air_97b2a9f975fc702c_2017-05-02,14.557779
air_97b2a9f975fc702c_2017-05-03,25.102543
air_97b2a9f975fc702c_2017-05-04,34.19603
air_97b2a9f975fc702c_2017-05-05,58.97639
air_97b2a9f975fc702c_2017-05-06,65.706406
air_97b2a9f975fc702c_2017-05-07,31.103392
air_97b2a9f975fc702c_2017-05-08,15.1810875
air_97b2a9f975fc702c_2017-05-09,14.557779
air_97b2a9f975fc702c_2017-05-10,25.102543
air_97b2a9f975fc702c_2017-05-11,34.19603
air_97b2a9f975fc702c_2017-05-12,58.97639
air_97b2a9f975fc702c_2017-05-13,65.706406
air_97b2a9f975fc702c_2017-05-14,31.103392
air_97b2a9f975fc702c_2017-05-15,15.1810875
air_97b2a9f975fc702c_2017-05-16,14.557779
air_97b2a9f975fc702c_2017-05-17,25.102543
air_97b2a9f975fc702c_2017-05-18,34.19603
air_97b2a9f975fc702c_2017-05-19,58.97639
air_97b2a9f975fc702c_2017-05-20,65.706406
air_97b2a9f975fc702c_2017-05-21,31.103392
air_97b2a9f975fc702c_2017-05-22,15.1810875
air_97b2a9f975fc702c_2017-05-23,14.557779
air_97b2a9f975fc702c_2017-05-24,25.102543
air_97b2a9f975fc702c_2017-05-25,34.19603
air_97b2a9f975fc702c_2017-05-26,58.97639
air_97b2a9f975fc702c_2017-05-27,65.706406
air_97b2a9f975fc702c_2017-05-28,31.103392
air_97b2a9f975fc702c_2017-05-29,15.1810875
air_97b2a9f975fc702c_2017-05-30,14.557779
air_97b2a9f975fc702c_2017-05-31,25.102543
air_97cf68dc1a9beac0_2017-04-23,16.994722
air_97cf68dc1a9beac0_2017-04-24,9.498931
air_97cf68dc1a9beac0_2017-04-25,7.9975777
air_97cf68dc1a9beac0_2017-04-26,11.040769
air_97cf68dc1a9beac0_2017-04-27,8.500627
air_97cf68dc1a9beac0_2017-04-28,9.996162
air_97cf68dc1a9beac0_2017-04-29,19.008926
air_97cf68dc1a9beac0_2017-04-30,16.994722
air_97cf68dc1a9beac0_2017-05-01,9.9568815
air_97cf68dc1a9beac0_2017-05-02,8.202154
air_97cf68dc1a9beac0_2017-05-03,11.040769
air_97cf68dc1a9beac0_2017-05-04,8.475761
air_97cf68dc1a9beac0_2017-05-05,9.166018
air_97cf68dc1a9beac0_2017-05-06,17.469162
air_97cf68dc1a9beac0_2017-05-07,17.012983
air_97cf68dc1a9beac0_2017-05-08,9.9568815
air_97cf68dc1a9beac0_2017-05-09,8.202154
air_97cf68dc1a9beac0_2017-05-10,11.040769
air_97cf68dc1a9beac0_2017-05-11,8.475761
air_97cf68dc1a9beac0_2017-05-12,9.166018
air_97cf68dc1a9beac0_2017-05-13,17.469162
air_97cf68dc1a9beac0_2017-05-14,17.012983
air_97cf68dc1a9beac0_2017-05-15,9.9568815
air_97cf68dc1a9beac0_2017-05-16,8.202154
air_97cf68dc1a9beac0_2017-05-17,11.040769
air_97cf68dc1a9beac0_2017-05-18,8.475761
air_97cf68dc1a9beac0_2017-05-19,9.166018
air_97cf68dc1a9beac0_2017-05-20,17.469162
air_97cf68dc1a9beac0_2017-05-21,17.012983
air_97cf68dc1a9beac0_2017-05-22,9.9568815
air_97cf68dc1a9beac0_2017-05-23,8.202154
air_97cf68dc1a9beac0_2017-05-24,11.040769
air_97cf68dc1a9beac0_2017-05-25,8.475761
air_97cf68dc1a9beac0_2017-05-26,9.166018
air_97cf68dc1a9beac0_2017-05-27,17.469162
air_97cf68dc1a9beac0_2017-05-28,17.012983
air_97cf68dc1a9beac0_2017-05-29,9.9568815
air_97cf68dc1a9beac0_2017-05-30,8.202154
air_97cf68dc1a9beac0_2017-05-31,11.040769
air_97e0f2feec4d577a_2017-04-23,25.08839
air_97e0f2feec4d577a_2017-04-24,8.666176
air_97e0f2feec4d577a_2017-04-25,8.334127
air_97e0f2feec4d577a_2017-04-26,22.15947
air_97e0f2feec4d577a_2017-04-27,26.507885
air_97e0f2feec4d577a_2017-04-28,7.041402
air_97e0f2feec4d577a_2017-04-29,23.249075
air_97e0f2feec4d577a_2017-04-30,25.08839
air_97e0f2feec4d577a_2017-05-01,10.685783
air_97e0f2feec4d577a_2017-05-02,9.573853
air_97e0f2feec4d577a_2017-05-03,25.382906
air_97e0f2feec4d577a_2017-05-04,25.834785
air_97e0f2feec4d577a_2017-05-05,11.423004
air_97e0f2feec4d577a_2017-05-06,23.944456
air_97e0f2feec4d577a_2017-05-07,26.716618
air_97e0f2feec4d577a_2017-05-08,10.685783
air_97e0f2feec4d577a_2017-05-09,9.573853
air_97e0f2feec4d577a_2017-05-10,25.382906
air_97e0f2feec4d577a_2017-05-11,25.834785
air_97e0f2feec4d577a_2017-05-12,11.423004
air_97e0f2feec4d577a_2017-05-13,23.944456
air_97e0f2feec4d577a_2017-05-14,26.716618
air_97e0f2feec4d577a_2017-05-15,10.685783
air_97e0f2feec4d577a_2017-05-16,9.573853
air_97e0f2feec4d577a_2017-05-17,25.382906
air_97e0f2feec4d577a_2017-05-18,25.834785
air_97e0f2feec4d577a_2017-05-19,11.423004
air_97e0f2feec4d577a_2017-05-20,23.944456
air_97e0f2feec4d577a_2017-05-21,26.716618
air_97e0f2feec4d577a_2017-05-22,10.685783
air_97e0f2feec4d577a_2017-05-23,9.573853
air_97e0f2feec4d577a_2017-05-24,25.382906
air_97e0f2feec4d577a_2017-05-25,25.834785
air_97e0f2feec4d577a_2017-05-26,11.423004
air_97e0f2feec4d577a_2017-05-27,23.944456
air_97e0f2feec4d577a_2017-05-28,26.716618
air_97e0f2feec4d577a_2017-05-29,10.685783
air_97e0f2feec4d577a_2017-05-30,9.573853
air_97e0f2feec4d577a_2017-05-31,25.382906
air_9828505fefc77d75_2017-04-23,14.999144
air_9828505fefc77d75_2017-04-24,15.489881
air_9828505fefc77d75_2017-04-25,1.9871728
air_9828505fefc77d75_2017-04-26,19.971016
air_9828505fefc77d75_2017-04-27,12.000618
air_9828505fefc77d75_2017-04-28,10.999492
air_9828505fefc77d75_2017-04-29,23.973501
air_9828505fefc77d75_2017-04-30,14.999144
air_9828505fefc77d75_2017-05-01,15.556777
air_9828505fefc77d75_2017-05-02,1.9835091
air_9828505fefc77d75_2017-05-03,17.578209
air_9828505fefc77d75_2017-05-04,11.935486
air_9828505fefc77d75_2017-05-05,12.10079
air_9828505fefc77d75_2017-05-06,28.675207
air_9828505fefc77d75_2017-05-07,15.3816185
air_9828505fefc77d75_2017-05-08,15.556777
air_9828505fefc77d75_2017-05-09,1.9835091
air_9828505fefc77d75_2017-05-10,17.578209
air_9828505fefc77d75_2017-05-11,11.935486
air_9828505fefc77d75_2017-05-12,12.10079
air_9828505fefc77d75_2017-05-13,28.675207
air_9828505fefc77d75_2017-05-14,15.3816185
air_9828505fefc77d75_2017-05-15,15.556777
air_9828505fefc77d75_2017-05-16,1.9835091
air_9828505fefc77d75_2017-05-17,17.578209
air_9828505fefc77d75_2017-05-18,11.935486
air_9828505fefc77d75_2017-05-19,12.10079
air_9828505fefc77d75_2017-05-20,28.675207
air_9828505fefc77d75_2017-05-21,15.3816185
air_9828505fefc77d75_2017-05-22,15.556777
air_9828505fefc77d75_2017-05-23,1.9835091
air_9828505fefc77d75_2017-05-24,17.578209
air_9828505fefc77d75_2017-05-25,11.935486
air_9828505fefc77d75_2017-05-26,12.10079
air_9828505fefc77d75_2017-05-27,28.675207
air_9828505fefc77d75_2017-05-28,15.3816185
air_9828505fefc77d75_2017-05-29,15.556777
air_9828505fefc77d75_2017-05-30,1.9835091
air_9828505fefc77d75_2017-05-31,17.578209
air_98b54e32ccddd896_2017-04-23,17.001911
air_98b54e32ccddd896_2017-04-24,2.7591643
air_98b54e32ccddd896_2017-04-25,10.332227
air_98b54e32ccddd896_2017-04-26,12.996405
air_98b54e32ccddd896_2017-04-27,15.664876
air_98b54e32ccddd896_2017-04-28,11.007515
air_98b54e32ccddd896_2017-04-29,21.993967
air_98b54e32ccddd896_2017-04-30,17.001911
air_98b54e32ccddd896_2017-05-01,2.7591643
air_98b54e32ccddd896_2017-05-02,10.197883
air_98b54e32ccddd896_2017-05-03,10.449224
air_98b54e32ccddd896_2017-05-04,13.892754
air_98b54e32ccddd896_2017-05-05,13.076897
air_98b54e32ccddd896_2017-05-06,22.286846
air_98b54e32ccddd896_2017-05-07,17.440905
air_98b54e32ccddd896_2017-05-08,2.7591643
air_98b54e32ccddd896_2017-05-09,10.197883
air_98b54e32ccddd896_2017-05-10,10.449224
air_98b54e32ccddd896_2017-05-11,13.892754
air_98b54e32ccddd896_2017-05-12,13.076897
air_98b54e32ccddd896_2017-05-13,22.286846
air_98b54e32ccddd896_2017-05-14,17.440905
air_98b54e32ccddd896_2017-05-15,2.7591643
air_98b54e32ccddd896_2017-05-16,10.197883
air_98b54e32ccddd896_2017-05-17,10.449224
air_98b54e32ccddd896_2017-05-18,13.892754
air_98b54e32ccddd896_2017-05-19,13.076897
air_98b54e32ccddd896_2017-05-20,22.286846
air_98b54e32ccddd896_2017-05-21,17.440905
air_98b54e32ccddd896_2017-05-22,2.7591643
air_98b54e32ccddd896_2017-05-23,10.197883
air_98b54e32ccddd896_2017-05-24,10.449224
air_98b54e32ccddd896_2017-05-25,13.892754
air_98b54e32ccddd896_2017-05-26,13.076897
air_98b54e32ccddd896_2017-05-27,22.286846
air_98b54e32ccddd896_2017-05-28,17.440905
air_98b54e32ccddd896_2017-05-29,2.7591643
air_98b54e32ccddd896_2017-05-30,10.197883
air_98b54e32ccddd896_2017-05-31,10.449224
air_990a642a3deb2903_2017-04-23,0.9999939
air_990a642a3deb2903_2017-04-24,25.992374
air_990a642a3deb2903_2017-04-25,29.3322
air_990a642a3deb2903_2017-04-26,34.490967
air_990a642a3deb2903_2017-04-27,35.9445
air_990a642a3deb2903_2017-04-28,44.496044
air_990a642a3deb2903_2017-04-29,24.995108
air_990a642a3deb2903_2017-04-30,0.9999939
air_990a642a3deb2903_2017-05-01,23.742287
air_990a642a3deb2903_2017-05-02,27.88073
air_990a642a3deb2903_2017-05-03,33.633884
air_990a642a3deb2903_2017-05-04,35.600273
air_990a642a3deb2903_2017-05-05,43.7423
air_990a642a3deb2903_2017-05-06,22.924303
air_990a642a3deb2903_2017-05-07,0.9999939
air_990a642a3deb2903_2017-05-08,23.742287
air_990a642a3deb2903_2017-05-09,27.88073
air_990a642a3deb2903_2017-05-10,33.633884
air_990a642a3deb2903_2017-05-11,35.600273
air_990a642a3deb2903_2017-05-12,43.7423
air_990a642a3deb2903_2017-05-13,22.924303
air_990a642a3deb2903_2017-05-14,0.9999939
air_990a642a3deb2903_2017-05-15,23.742287
air_990a642a3deb2903_2017-05-16,27.88073
air_990a642a3deb2903_2017-05-17,33.633884
air_990a642a3deb2903_2017-05-18,35.600273
air_990a642a3deb2903_2017-05-19,43.7423
air_990a642a3deb2903_2017-05-20,22.924303
air_990a642a3deb2903_2017-05-21,0.9999939
air_990a642a3deb2903_2017-05-22,23.742287
air_990a642a3deb2903_2017-05-23,27.88073
air_990a642a3deb2903_2017-05-24,33.633884
air_990a642a3deb2903_2017-05-25,35.600273
air_990a642a3deb2903_2017-05-26,43.7423
air_990a642a3deb2903_2017-05-27,22.924303
air_990a642a3deb2903_2017-05-28,0.9999939
